id,target_price,predicted_price
1310970380,296500,323886.69562559517
2125079054,522500,418647.36088153825
5637500094,431500,431538.98774687963
3935900350,490000,489718.4553180189
2114700374,357500,360169.703177031
1022059161,454000,438591.1823481618
522059062,372000,323317.9091754186
2338800100,543200,463087.4386005097
1732800865,1300000,892416.3070979379
486000520,1370000,831408.0808324276
6383500295,900000,1030453.4891271163
6300500477,401500,374442.95101418375
7510700030,695000,697694.9846395723
9113200290,725000,616174.7401082648
2795000060,722500,591858.8243103707
3831200200,172040,307947.1265246253
1018000276,217000,242282.00213936841
6840700165,202000,390451.24150363426
3630020090,454280,386641.3068219475
823069074,523000,503203.1139309456
5422570760,445000,468525.0587933006
9323000010,415000,347761.2458509532
1454600256,710000,769890.1592565953
1726600120,729032,663463.3145753903
2436700610,550000,536674.8288747262
5708500315,615000,489438.7969096357
7677300010,772500,555871.5787098702
9414610020,574950,502512.8913341155
5706200360,465000,424304.44351150317
3826500020,257000,310694.73972289736
9211010230,525000,511333.23641285894
2391602500,512500,419821.65511245455
3224069026,330000,323321.3168948881
9510310030,535000,493779.3037334729
8581400450,159995,169282.20359569084
1311600020,285000,303713.12350062863
9269750460,247000,243942.80406200764
1545805730,260000,338201.7037805831
2902200237,505000,462233.63161071454
6386700300,255000,259243.56179654622
7299600180,303210,592354.8493111776
1761300100,279950,323838.66944397934
5605000595,685000,659606.4880921502
2547200240,687000,611015.0035574792
272000945,826000,871244.0732965562
7129302235,325000,358641.39546550123
3449500045,495000,451129.8032569846
9522350090,635000,585657.4142042774
8141310080,249950,216948.20826715697
9828702902,495000,478270.51518795034
8699800070,403900,359773.1430796812
2877102846,575000,499239.84840488917
573000490,625000,627598.4163444529
4273000095,340000,255143.7485565843
8021700030,371000,393028.20572085696
2525059127,445000,442021.39454062824
2896600020,460000,366469.16175209807
2925079012,503000,585561.3667873868
2487200680,447000,357325.0346874445
7922800400,951000,777123.1588725265
3644100065,257000,363884.83637922443
3702900185,640000,602971.5714750027
7205000080,268000,281061.4979420217
4083306553,560000,508501.99383832654
6402700100,488250,442905.6688052787
2287600040,575000,611244.3910453016
3449500035,322000,358305.00676375034
6003501400,525000,534499.5197455288
1545801410,276900,324934.39964584605
4408100095,308500,296965.3715803653
3250500103,925000,712991.6399927328
626059365,699000,749681.5208538774
8132700150,553000,433762.1775518056
2568300045,649950,477291.74120667484
2922701420,490000,510336.14356663806
3658700395,628000,511090.2060791844
8129700255,798750,627890.1009820125
7893800250,348000,419930.2906345458
1428900033,576925,481410.0891779003
1778500595,683000,634241.2643355383
6169901085,1445000,909628.958994784
3625059166,553000,566417.967465604
3056800160,370500,339394.2887206036
847100046,600000,501750.62655404845
8081650400,236000,323854.81325195584
3356403304,154000,216368.62979131224
7702600949,603000,530424.8626701233
5438000160,213400,277619.85723681154
6373000130,555000,591416.4757190823
3256400060,325000,318078.69520143175
1370800940,1350000,812635.4434302594
5347200070,339000,285517.2071626761
6664000030,980000,632904.436524412
3904901520,447000,369732.6499440207
2695600190,416000,360296.3004856828
6150200375,227000,258354.16425778237
9328500680,540400,498296.12308623345
9542300430,833000,640523.5489831954
7454001280,220000,248134.9827231368
6204400170,477000,380275.2003025712
6802200190,222500,209518.75235660796
9103000715,1350000,1067562.6404131353
2634500050,251000,256392.55759684378
224069094,530000,493529.532874573
2621750280,369950,351535.99592760706
1525069058,568000,521021.282123622
6649500040,255000,293950.932277677
2024069008,2200000,1832465.802185412
5412310080,235000,272030.63764313736
170000215,752500,704252.696845426
1703400910,639000,484913.1194405011
8691330330,899000,844623.8369035304
7405700015,406000,354244.02231981093
1925069066,1700000,1335071.2973930105
8651200080,1190000,1070363.8343595606
8091411040,274900,279970.7631635831
8692800025,337500,361486.9760147431
869700140,292000,352151.00893434696
7789900030,319990,263835.9711793958
2325069054,225000,492261.4057909575
4358700188,305000,330648.4248819182
9406500310,240000,306853.5696985625
6882510020,340000,351994.5053069821
5316100980,2250000,1419446.312293154
5538300460,465000,448557.65670340334
922059161,365000,322984.1657650617
3336000052,221000,338234.9948097457
2325300060,344000,357711.34233975614
9187200245,441000,422407.53330853785
2770604920,497000,596664.2949910014
8661000089,199950,289973.2826039729
1139000062,288000,359167.2998495271
3664500041,378000,363398.4188242282
2883200966,780000,598101.184200942
7854800090,799950,658899.587408364
2287000060,799000,600607.882359204
8159610060,233000,276538.8481210441
9536600105,600000,438115.73564257903
2436700655,515000,479530.6760549396
1626069102,500000,453057.98862765764
2144800215,285000,313984.6941495841
7985100190,248500,275491.3084027952
3401700040,905000,721730.3919902545
2215500205,600000,479540.4624221177
7436300170,411000,510582.98698296817
629400340,750000,728621.9921020956
5428000070,770000,633139.8769310812
9542800700,272000,273841.10677974374
7750500275,397500,335191.8563691938
1138010180,399950,379269.2464427311
7905380380,348500,383915.825967894
3395040580,310000,330227.7241585709
9335400005,292000,382840.0362740933
9429400060,377000,449859.43790091353
1137800230,450000,446485.3189530421
3832050580,300000,328979.76242230064
2314300170,405000,368516.5537422776
4326000220,321000,369509.9804382903
871001735,650000,482761.2349692774
748000145,335000,325000.1713509934
7137970340,285000,318498.2749838019
1980200015,695000,672594.6598728786
1937300180,435000,375589.4936651903
1310440950,455000,447255.9763191051
3448000344,599950,533512.9270626676
1724069062,1365000,988302.4523276429
2422049104,85000,166589.79872132192
4094800260,1730000,1418896.7362620018
1454100122,405000,461132.27641869057
1105000360,320000,372512.4382714374
6600060160,380000,396228.154657855
8121100147,390000,391536.9124500255
1220000371,327500,312387.44453618024
3585300410,729000,807322.3074320945
2868300115,271500,313952.19478628295
9211010440,535000,535011.5978118365
7436900060,440000,424907.9822562231
1266200120,720000,493662.8175209053
2525300480,224975,208649.77859453755
1175001135,424000,457959.67763446283
1370802770,849000,701660.582826211
2568300132,521000,494523.89339385566
7899800851,300500,338758.5344669048
8678500020,1575000,1093656.461901668
2621069066,585000,505085.9410489017
9274200314,568000,452293.34741223056
4058802105,150000,282068.5230540863
795002375,280000,236776.39032878564
976000790,670000,481234.2885635054
7335400020,219500,199160.53949025177
6743700015,392800,393409.9768731052
5036300431,1099880,1049686.2793661144
1626069178,535000,469626.68531771225
8732130680,210000,277906.09068356466
3881900605,445000,324008.48848364886
1231000640,290000,341081.7941221769
6852700412,625000,558654.2030405774
7696630080,197000,258644.99587159534
9257900010,499900,501616.9148690632
339600010,352500,410091.59802435717
8562890590,372000,355993.3368997313
5525400530,706000,564714.6712161824
2420069251,262000,191707.40803611936
7575610250,225000,305469.60392667016
414100280,336000,301719.06097700016
7575620640,329000,324761.50489155547
1085623730,498445,446977.21539851994
3832710840,250000,285255.0714397569
1891100130,639000,501859.5367632921
326069104,800000,758990.5210101777
7852060370,355000,353175.2616512701
3624039073,299950,293888.2125082881
5006000035,332500,261843.67106693354
9407100310,312620,312605.46502871765
7211402305,240000,290739.110677164
321030010,310000,349613.19697676715
5381000352,330000,317661.24456589983
7011200515,870000,660428.8744115501
2356800020,416000,399204.64277622744
5416510110,297500,335344.1484774064
475000004,536000,418764.7663200087
1270000040,520000,418459.7618063637
7574910490,864500,699053.4914746352
2887703155,642000,489842.3081200626
6675500082,455000,367813.89904590714
7200001608,540000,454303.24049291556
1796370180,260000,274899.7753589809
1722800860,400000,399243.02808252384
3034200058,400000,353865.1622556724
8665050220,459000,437629.7549200289
3834000820,458000,432329.85487870267
3376600170,546800,531234.8928343322
6028000090,438000,527403.3738935627
269000615,875000,543268.5112848289
9358001566,400000,380857.83623917436
8150100240,265000,275990.77676461224
6411600370,475000,417329.669425666
3395070560,440000,481211.55287533737
3401700255,595000,474462.6100842268
293800410,824000,713761.2597034625
5379805260,400200,382314.73015209066
9542000275,675000,533345.3348484397
8923600185,800000,810354.812609992
3876100080,325000,370023.16879243875
8021700725,422500,364817.74960764404
7165700110,280000,292320.7917620256
7657000540,260000,212557.94013773193
9828701085,747000,588730.6836093836
2923039217,350000,327807.434840219
5013500400,440000,419884.3147673022
9528101032,600000,482581.2183045532
2426049174,481500,384418.1050097241
9274202165,560000,480418.4028822205
1357300240,333500,366778.0736997392
1518000070,355000,395748.6065005692
5351200280,845000,846232.4907508543
7889600685,205000,211233.56544489413
8856004415,168000,342444.76826550154
7374600060,550000,457585.04424102994
8079100370,574000,511896.96354811697
1313500090,229999,242489.10901588685
2762600035,279000,252493.4065412352
4459800075,710000,525152.5560183998
3756500180,475000,352550.46478533355
1762600090,1211000,821072.7393436141
3629980080,725000,568590.8739003942
2970800130,215000,217914.59373165193
3352402236,252500,275912.98559446656
7524950870,565000,566209.7403052364
7899800045,232900,310674.6014509447
2926049237,417500,432185.9614651247
9541600060,799000,701652.9606471309
7452500770,267500,275444.6585399104
3031200120,255000,314619.20842902834
7749500250,265000,329215.82375444
2597490300,700000,567551.4726218863
3211240370,460000,422345.495466296
7853300290,490000,433637.2710661247
3574770100,550000,525576.1490552465
323049148,319000,356657.04565029487
2896400210,455000,375223.7637090016
2239800070,417000,411277.67557721323
9117000170,268643,288112.8449767404
567000381,378000,362077.6907591078
6381502155,300000,339773.6508019139
9808700405,1901000,1212517.457712321
1085623740,491000,412583.3019086008
7302000500,345000,392187.0841075547
1959701890,865000,726239.4392960075
6392003810,530000,447655.5762704137
4168000060,153000,225486.97068802058
3878900395,323000,338155.4488698297
3744600704,270000,291865.94489937945
3630020430,420000,394019.610471136
2225059336,1150000,805534.5838016294
5103300090,699000,570532.6502441055
3904910320,484950,426299.3703734662
1250200495,455000,366855.42881091655
3046200125,202000,242544.71664861948
1923000260,1959000,1506826.612772246
2326079039,362000,325342.11984728323
8155850010,675000,716478.5045459006
7215730590,700000,615022.9031232868
924059233,659000,521477.7305972416
1149600120,695000,590683.8124087241
4022900197,399000,413924.86475437414
148000035,544000,499504.797406837
1105000787,240000,328967.7520161194
1377300135,570000,486456.4405030408
2767704525,608000,610771.2237701558
2726049169,625000,483973.10314108926
3342100995,449000,406154.63107630674
8648210050,280000,276551.3045776186
5100402606,680000,430714.911525792
1085610030,725500,585340.0685722027
2414600400,210000,223861.98063038877
7702020030,533000,505903.870193576
7893800335,328000,416428.87584273925
98020220,750000,642666.3341533903
8129700085,597000,658185.1590549911
7203101590,305000,369230.2729363294
6450301220,264000,224879.63220292213
9126100346,350000,426218.02122864267
1773100541,389950,390941.6251321699
4232400110,1125000,781050.5832920636
8122100130,415000,496749.8072806569
9465200181,475000,541252.0355810861
2212500430,323000,304720.5067282792
6979900080,635000,536395.0451866963
3521059042,255500,254047.49887381968
8651440250,250000,274107.9475224895
3425059173,865000,729381.8345292246
6383000150,550000,553699.3438962013
2325069117,960000,769748.4457557623
2976800749,150000,240251.54836101463
5016003146,958000,786158.8578063595
7905200315,711777,490671.94466192153
9557300570,554500,526034.3253022388
9264900350,285000,300474.2401329343
722059020,550000,691367.0820799251
3260350090,701000,560605.2075093898
7504020960,879900,663322.9472868794
4166600610,335000,320885.30952771974
8807600340,322000,398150.0922004111
1422069069,426500,362151.9101338227
123059071,440000,480332.34434274136
5072420040,549950,458972.492910371
1352300990,126000,167517.12006529345
1972201964,500000,461123.9027499069
2545700020,458500,413566.2353446362
6141100380,465000,536593.4561435542
5418500970,725000,710469.1424219981
4051110240,225000,293752.77783528756
3856901760,730000,515972.41426594707
9357000215,365000,277518.02181445796
6151800624,288349,324042.65397324075
9126100550,625000,512998.5477490576
6762700376,650000,526280.7462880302
2523400205,510000,453232.245650042
1954420170,368250,475224.9782413626
2171400199,277554,324574.61466704693
461004195,457500,447914.89721920557
2979800750,552000,459504.84079616144
3449900090,454200,445964.6627097806
1769600147,477590,397182.21053284116
5606000233,1000000,604979.7367407077
6675500133,325000,330242.58226789284
1628700107,383000,364127.3768820126
6181400470,215000,307573.4079606054
9264950410,369000,357488.2615227481
4441300170,1300000,1151907.7813372607
3157600615,326500,331468.15383441886
3260701160,286500,271384.2280270707
3026079005,640000,397634.3982937891
7502700060,333000,480303.70975780935
5100403321,438000,593679.1127745798
1689401526,605000,556951.577200939
7504010480,603000,573213.2466204185
2997800090,575000,440681.37555601634
7558750120,580000,495644.6633768661
871001085,652000,510110.14890946297
5249803645,452000,404575.3632985159
452001280,529950,500595.3920611983
1825079086,700000,573516.2812230164
9274200735,567500,496943.8085150848
5466000030,328500,375609.80324526766
6623400050,180000,268758.2894469054
7857003505,437000,376325.0334497856
2600110560,750000,583086.0795384991
9407001700,255000,288464.68121124664
1373800330,1115000,1265382.3863811723
5422500110,455000,403033.9557196863
191100435,1600000,955677.9543128859
6189200345,738950,696856.8219126811
567000385,362500,353892.09204558877
5506500070,676000,475116.039392865
1338800280,1457000,914242.7735866506
6613000930,2950000,2006531.0956626385
3750600566,199950,180916.63512443876
1385100050,751000,663785.1535473831
9476200020,254000,285435.164439406
9528101214,650000,460845.6908205242
6648770240,360000,370311.2571954786
5711200170,535000,474790.7820941798
1253200170,250000,299408.3445954469
3448740360,418500,411944.8734281408
7844200120,340000,442283.4788274357
538000030,272500,348713.97789950273
5095400460,390000,370111.2697497009
4365200555,375000,319577.8361564912
4379400260,695000,549870.7003281759
3288301330,475000,433160.8509131198
2141200030,625000,513021.2815888732
8651511030,525000,478496.04698562605
4027700456,510000,513454.03035411716
844000425,199999,189894.12123995987
5049800005,447000,347357.15621757787
9183702220,306000,278840.4713115824
1939130070,690000,563251.1290332095
984000410,225000,323789.4808477346
3625059143,600000,726194.2838222758
5702500050,280000,211367.51210392397
993001342,397500,377484.41596047673
3343901641,365000,387921.0485551191
1786640030,359950,335589.1340975349
8651520420,539000,490143.96483125136
1571100130,285000,309399.52844863274
4315700505,535000,470160.86365081
7853270740,632500,516931.530111817
8887001140,562000,566351.3485482805
9550200650,499000,486555.4348291095
7211400850,229000,268143.8060679802
923049110,168500,363408.8383587564
2924079044,865000,756108.5365581447
8820900299,419950,511663.7880704339
8732190990,229000,273246.61725380755
2719100115,690000,680111.0148301817
7831800411,250000,334874.54267562774
1442300035,355000,338273.32190331595
1771100360,320000,385382.3222608669
3213200314,874000,689233.6281195196
1999700045,313000,312939.03529582516
5101406522,420000,415531.3188620937
7853300650,425000,406916.3695291728
1233100601,360000,383899.4977080057
739500050,260000,291661.13808366895
2525300540,185000,198518.5949088679
8146100325,787000,476873.45159076544
3992700070,450000,423665.4630324716
1703050500,645000,577168.7904764753
3830210230,225205,203991.45107100252
1994200040,538000,444240.1048806796
7852040210,449950,506065.21266005764
9542830690,321000,338597.7946150859
1776230180,427500,424870.10804669186
8562790710,725000,601485.8551284744
6072760210,437850,543589.8915163366
7812800155,170000,208129.53398409867
4137070090,308900,325822.6290369703
8080400045,600000,693750.50938151
3336001515,426250,372796.2931889603
5710600620,575000,454681.6077153354
6705600020,919990,786301.2498394516
4014400381,495000,401496.2999038634
1137300900,749950,613224.2222956835
9430110030,500000,473334.8253365251
1322049150,85000,174176.78989874647
4401200130,792000,677828.2140195871
3500100025,300000,309604.0657851662
7852020640,470000,474631.35008531844
5317100294,1333000,1015161.6925523665
255550100,326000,390242.4264192545
1438000390,469995,418460.06555459223
6384500035,370000,352921.8700781908
9285800790,590000,476165.4283114644
9144100035,350000,430409.3163960633
1823069287,575000,480469.1763420665
582000675,580000,461812.552986392
1026069095,839000,668022.440256097
9542890100,415000,413277.0816457778
3438500114,377000,379951.59890240524
1545806980,263000,316211.9484314319
461003835,825000,643721.8394856025
2922701175,535000,482043.351713068
3905090230,612500,552540.1182324106
3746700120,857326,835542.8744879572
104550540,259950,256766.27285990957
1954400510,510000,445495.9326896972
1025069106,765000,670039.9709587166
4022905473,565000,494909.2915900365
7853230590,435000,404137.578345124
9197800010,1460000,1396974.2879464317
126059097,775000,623148.7416270864
9274200316,558000,465530.45528586785
7445000115,725000,597358.4722048894
1311600030,270000,268103.23469993554
3964400160,540000,415692.286834397
3276180140,365000,308793.6997826376
1822069116,590000,463749.4817509656
5608000860,920000,737748.446861584
2767704252,478000,435985.7472563833
1332700010,305000,324197.55270473467
3575303430,780000,632214.009410158
3904900530,485000,436262.5398040673
98030400,790000,692502.7749787122
1723049419,306000,309730.344474788
5680000750,385000,425047.9950311429
5556300102,933399,686730.3531179151
1377800010,517500,480461.00706218026
5450300020,900000,723231.5794802639
7212660960,297000,290034.81609237404
7202330410,491150,464966.62528445537
5451200280,1170000,738495.502772837
2770605548,952000,810472.6762553062
2891000680,195000,259368.1463456743
8682291940,419000,573884.1588242244
9126100814,515000,460619.91718512133
6306800050,486940,464137.5766500038
8670900140,995000,986053.3154305847
1446404015,200000,258109.5716851225
405100295,265000,337714.1518531573
3578400670,354000,414446.5346279427
291310370,366000,353400.06803042884
5029000120,450000,355984.6357290071
1238501098,580000,499631.64528307394
711000070,730000,602787.5093229876
7710100083,225000,203614.1290026032
2197600451,631000,461614.811032796
9273200115,1250000,1033905.4024420889
6003500995,729000,573232.0712140325
8562600500,520000,446416.2947858792
1121039059,503000,769114.1703607684
7277100395,675000,560454.4969195746
3650100105,392500,374698.7590973307
255580190,302000,267658.1499507382
5101406489,432000,468879.2110046628
1832100030,597326,1009271.7943274301
8118600080,565000,381713.4700037587
6067900640,391000,453295.1160585667
5035300572,779000,571365.2654381257
121039083,629000,554538.1784745693
8820903380,452000,621981.3695212066
1446400564,185000,295234.46008716355
8722100030,632750,621623.0796958996
1088000050,678700,515835.4644806
6806300920,490000,506933.31377434
9286000110,1355000,1111828.5048514237
2354300456,130000,211888.47431869642
7893804790,308130,357368.2354458276
5104520150,426000,424776.7971026494
1560870040,395000,395314.8048100396
8691510150,343500,309678.17476328893
5742600115,630000,510278.5425333264
4174600072,539500,566338.5830451087
1545800730,269950,320760.26242002833
7922750150,561500,514037.3714117659
1180002580,180000,227108.72347087684
9144300060,350000,397904.311814892
2212901010,229950,248165.6390000321
8653600100,750000,910902.6330577865
425069136,894400,717894.0008236018
8861700110,490000,404018.8653707535
9264920870,300000,285445.7019756404
5559200051,272000,296233.27289816627
7418700050,299000,320539.74025261437
3764650050,463000,433975.06197215646
301401390,319900,322177.00522008614
3755000090,350000,340250.7172450182
226039317,750000,522328.84785289445
2172000750,160000,228406.80557878656
5127100100,382880,314360.4263447643
1872900065,1210000,889910.8920225166
9268850040,484000,394346.8513901055
1423069102,430000,505356.806016058
424069150,607500,551982.6520152524
9393700140,420000,395595.5758190304
5469501830,396500,508769.7797828143
3876313260,415000,382314.0918282766
7878400043,185000,210212.7850000314
1088801350,525000,559937.5674499264
4022900569,405000,390301.8565046834
7128300060,443000,473232.4472107291
4441300440,582000,546817.2941156226
2324059314,795000,674140.7344621064
1687910200,629000,487739.9434880271
7853250160,520000,536648.468287925
7855800730,940000,806349.4527089528
8091670020,379000,357105.919874607
9542830540,339950,335197.32740075514
8079100210,620000,522923.9905260064
7202260040,705000,560890.2097264697
1257200050,1305000,803524.917327493
2878600655,665000,534696.945053519
624069035,2750000,1594559.4615739272
8155750010,237000,267959.2466858
3392900080,625000,453962.0929974677
2624049169,400000,364315.07837066066
1888120080,870000,700770.6664314301
1523560030,689000,555924.4566509136
9468200109,1555000,1185025.1180858358
7660100336,300000,332874.10487350414
1562200380,560000,503634.4734813472
1625069101,1360000,894460.243960887
7941130140,319000,346858.80403246835
4036800805,523000,415485.22585087846
104550580,260000,268132.75808655267
7877400245,193000,178212.8393130543
1329300070,386000,357851.78623501415
5169700022,334950,341987.95157758595
7011200830,783200,613224.4033078242
8714600145,540000,528584.9831247475
205000410,630000,537713.5803657357
1819800042,460000,473018.1100053776
8097000190,350000,449581.1834058864
1061400360,280000,257457.56500792032
6385000025,521450,406395.6931973378
1250201194,449000,463993.79888520425
5152920070,649000,709899.2273473602
8562790310,839704,645034.7457053551
2767600920,465000,403305.853010242
5490210320,661500,445533.2294157447
3222049024,361000,451945.413207763
1926049141,403500,257344.8477849018
1823049202,175000,320778.6233670161
920069053,201000,202630.5490714588
7905200381,483000,415590.7666168982
5487300020,464550,409006.4422560819
587550340,604000,556410.1331057934
824059042,1886700,1316681.101689167
3362900696,415000,484146.6749213111
1120069036,325000,294178.8506909411
2902200915,675000,520642.72146189975
5456000135,677500,637239.2163948615
5007500120,341780,310406.66140826425
3760500475,926500,859242.6685255712
3271800185,880000,734969.1467101641
3438502083,310000,345572.60021516046
2158900095,605000,558909.9756563597
5438000080,264950,303020.0380991475
1442800150,199950,357028.4926604289
2734100065,445000,438965.60852646234
2522069064,135000,254555.74384040735
9284801435,471000,463979.3807644133
3438501320,295000,314543.9068493764
3131201563,435000,463032.9082743123
2767603577,475000,414095.71274386527
98000560,959900,941352.0372681089
6150200060,370037,339866.13969693694
985000950,217000,214689.33444763688
7334501300,308000,351045.96401175205
7853210180,428000,394723.7400589323
1742800430,463828,484727.54104216973
3880900010,2400000,1194915.1591204107
8121100600,525000,489516.85227844596
7525410060,610000,543030.520177921
170000060,1200000,890528.5209300509
5095401360,418000,389699.91956812533
1326049130,605000,493695.6394006774
7805600070,200000,301658.9926910383
2473370750,430000,473421.61439665593
2579500181,1330000,920709.8441933667
452001310,500000,470252.7437870262
130000175,655000,591692.8709935227
4038600300,650000,526583.0600152591
5141000510,392000,374887.82610163366
238000201,440000,343328.67358173855
3905100380,535000,476143.924493593
1775800280,310000,438039.69552515185
3262300322,1651000,1900276.0465270076
7347600490,245000,270193.86560848297
326069164,840000,638252.7176140427
5104511590,380000,441870.2987563396
8732190460,260000,285309.59312551655
8121200820,475000,434934.9066882526
1158700135,420000,454108.9608946826
2426059103,872000,630142.4304818964
4443800110,456500,470178.51131796546
7524000030,250000,245820.12205297817
3670500465,370000,343893.5440396004
925069123,590000,450862.273648775
8651480090,692000,623348.289669371
8082400100,535000,457822.4168693808
1328330590,346500,357145.9552187985
2788500090,309000,273249.867339775
8682262260,515000,645657.3264578797
5072100095,554000,491229.4220015829
1726069198,850000,638967.2470391884
7696630170,276000,276396.46742599737
2485000076,1050000,986099.3296277964
8899100230,345000,293953.4376554872
5101407250,630000,491447.81412377546
128500260,262000,282700.1235378607
8732190170,266000,284924.7950577287
3052700855,470000,476340.228160776
524059250,1388000,995546.3221106052
4345000490,270000,277576.0636304392
3275300270,250000,193340.94961834044
1221059112,324888,337719.55376461626
3811000230,589000,578304.7951266093
4022900652,565000,418281.18737281545
5535600110,515500,559369.8176828615
2225059214,1578000,1275378.2499115684
1823069059,355000,254301.09846606344
5536500200,730000,694485.6340924969
5727500006,679990,599634.282659394
7215720160,900000,732851.1791212378
2491200050,423000,376074.1039250652
257000038,293550,305362.46285435243
251300260,255000,318989.74681427295
4060000440,241000,188664.73679285796
6749700063,356000,372521.5196648283
1545800290,315000,334572.8140299041
2768300736,605000,436478.5589069456
4040800600,502000,450550.13241767033
1387301350,402000,390715.2353889924
179000240,290500,285251.3440367695
7849200945,306500,299360.79531994916
293070310,949990,771473.7916998338
3291800780,375000,348535.4688129263
6413100242,400000,401529.8150250401
2172000075,290900,389089.7358262051
1175000059,536000,484043.64273970417
3235100110,280000,235434.43591255246
3764800540,348580,324548.7055512135
7923100400,667000,563870.0492015103
7312400075,422500,376784.3765826311
4449800595,545000,466065.40919149166
9334800140,315000,299181.02172969485
2621750110,334950,331267.79629355407
5104510720,360000,377437.60697047855
8856500220,375000,431742.7935022643
9839300875,800000,587555.6780887784
1133000694,325000,381501.13953812275
5559200065,306500,254691.64741017664
2026049122,425000,354758.7557095072
2473450870,325000,382318.51795861433
9264921030,316000,319415.99957872054
3623500049,1200000,761236.8528424737
9187200095,432500,542362.8407639954
1370801565,1100000,920196.3583256158
4403200255,796000,728926.9180937845
3861440010,302000,286484.3367666027
1828000050,625000,496423.1440314645
2201500980,450000,389686.0498097651
1443500725,280000,318353.1040749582
1454100480,378500,424128.588120585
6623400135,324000,330310.6129101608
2019200220,160000,249327.03521994798
3291800660,406000,291128.32243767346
8077200470,590000,516873.84027357155
6705120100,460000,434137.93977118004
9277200111,650000,511005.59049843793
8137500400,545000,447802.7011990341
269001360,775000,515615.08856659086
629650030,317500,286454.02184046246
2569600150,235000,252120.36229908484
2024059127,908950,711790.8742870223
1922069071,411000,430986.5514150368
6649900090,887000,600204.4341937803
3959400335,560000,449121.87864368083
1446800660,276500,238793.59906357434
7923000360,538000,478154.7493431313
3421069053,600000,454929.7255222403
2310000440,279950,292907.88054907613
56000095,805000,711154.3117483383
418000415,191000,227701.23205220365
5029450290,230000,243523.37391637266
3860400060,1130000,770701.7287018786
251100020,600000,521662.64355040976
641900050,499950,392488.38422468206
6179900090,415000,467377.3021060416
7972601900,299950,278659.5283085997
3277800729,275000,311418.55997574574
739800250,269000,280597.8528750072
2794700120,496000,487271.1538964336
982850120,390000,366680.7010606307
5595900316,231000,225065.26459409966
2105200050,519000,463620.28323497315
8924100305,855000,811006.8646497106
7787100210,450000,408446.3099429209
9322800260,550000,654292.6549040861
8698100170,111300,196874.6283441526
5151600360,318000,325113.78458401305
8690800130,390000,390051.97881136613
7805450750,864000,716024.9597383538
1118001360,1475000,1289640.3553931215
8615800325,750000,706683.034101363
937000330,246500,242863.358550472
3211290050,425000,427359.0828747776
9290850060,910000,649282.4592671159
7852180260,410000,420446.3596933414
952000495,598000,595025.2851030331
3582900200,618000,753503.26393902
7548301041,345000,346783.0184445397
1769600204,350000,393909.37415800605
2025079045,649000,563463.0718544567
1246700050,370000,331695.216701199
594000115,615000,817555.3081172623
7129303970,239950,315260.0975792934
224069134,735000,485247.6010743117
3585900500,1525000,1717899.048945671
9476200290,190000,245546.16704978416
6705870040,665000,551883.9870953846
426069099,815000,588678.7989971389
7227800660,300000,275726.2660423269
8643000225,225000,271107.8671854859
2781270550,219000,240636.08151314472
522059352,358800,355262.9393133394
3629990020,449500,343225.36964033067
5132000140,175000,281707.1931157699
6116500341,419000,358451.95323115133
2155000290,550000,469854.4969327705
5130000090,374950,472098.61839764065
5468750040,415000,440332.08604284393
806800110,275000,325377.84981488495
1154100515,470000,527556.6624439368
4364700805,315000,239143.20035393914
8732190070,268000,281857.000195719
4139500410,1680000,1555481.8494212623
7831800110,215000,335306.2806807661
9268851680,611000,460506.7905809516
1626079132,499500,422703.09583969845
6382500076,566950,466551.00245547574
3834000004,350000,438520.37551883515
9416400020,572000,483147.0203895656
7227800055,199500,265371.32347744924
4136930360,359800,346734.26894740155
3530540090,245000,295212.66438219615
321049193,215000,272786.43983479694
3977630130,146300,186835.84025996597
4310703083,355000,357598.5157408597
8100000110,241250,276148.72657059925
1088810160,650000,650669.499468821
7227500450,222900,201301.04171569104
1115800440,525000,442935.8842948758
3528000310,1130000,809470.4665893826
5422560830,468000,447479.41767077206
7229800175,453500,381784.68766453787
4008400515,190000,336915.84719523194
2738630040,613500,615892.9563589669
7214780020,595000,550524.39655322
2719100240,850000,708227.3487517105
2207500695,1015000,761033.9135063693
1773100561,308000,361393.89421553945
3353400120,174000,184045.04586476498
9407000990,239900,254030.206087724
7215721570,570000,497035.0504995364
1923000150,754000,857036.6427101571
2025059134,810000,693885.2038321922
4330600301,218450,213034.7097239884
3630110510,571000,457133.6142929403
7527000020,792000,573525.3009595462
8825900070,705000,602530.5414860551
2028701165,430000,462913.0920473893
2231500030,315000,411614.8236842172
2163900028,350000,561929.1924994618
5502700005,330000,364330.22923072596
7972600430,355000,324151.2789422341
3377900195,2525000,1599331.7473434168
3750605674,270000,308076.2736454298
1862900160,265900,265825.0508505862
9284801845,354000,368188.12492465775
8818900250,530000,512319.3150166237
240000058,469000,465811.6467253511
6431500140,880000,718764.1960218928
7418000020,305000,307779.08594512497
2722059215,239000,270856.61943285295
6154900095,565000,421491.02564958594
1931300110,700000,596918.2878600188
3379200100,334000,411889.5377810035
4397010300,440000,437047.26934677083
2652500155,815000,614216.6692889688
4054550010,1640000,1049067.6887261304
259600890,480000,461841.7492960912
9828200605,631000,555780.5062613988
1523059100,320000,327472.92284139723
1702901557,445000,433136.69562156766
2264500890,712000,534601.4078351975
6421100592,510000,482159.5301203694
