id,target_price,predicted_price
6821600145,824000,493150.6119286745
1310970380,296500,314828.90530814277
2125079054,522500,437929.7128419187
5637500094,431500,448287.8801531347
3935900350,490000,496995.55317285284
2114700374,357500,365313.81693115755
1022059161,454000,440328.51256425405
522059062,372000,324271.80633755494
2338800100,543200,478876.0827490353
1732800865,1300000,980653.845795997
486000520,1370000,896620.2509582957
6383500295,900000,1127198.5048328901
6300500477,401500,387071.1940975087
7510700030,695000,723550.6616848591
9113200290,725000,659596.4814791708
2795000060,722500,610502.5672435069
3831200200,172040,301474.1229494912
1018000276,217000,239706.43240859188
6840700165,202000,378998.79986854637
3630020090,454280,401718.4877648758
823069074,523000,523244.6849393457
5422570760,445000,498305.7857710995
9323000010,415000,356279.6228900973
1454600256,710000,781539.0989472612
1726600120,729032,706510.9520546745
2436700610,550000,573898.9827086349
5708500315,615000,521420.22155123414
7677300010,772500,594366.1002181189
9414610020,574950,516763.3013866837
5706200360,465000,419525.6029714545
3826500020,257000,304027.09158668574
9211010230,525000,516648.4404077334
2391602500,512500,440325.89368175215
3224069026,330000,315227.05666016304
9510310030,535000,510243.9206889234
8581400450,159995,168666.3641262154
1311600020,285000,302084.7210432298
9269750460,247000,242467.07041555436
1545805730,260000,316134.1107887451
2902200237,505000,466368.97319919517
6386700300,255000,251369.60701069824
7299600180,303210,505877.73125582765
1761300100,279950,309987.97075791704
5605000595,685000,720076.75648956
2547200240,687000,645844.4676193855
272000945,826000,915071.6166191471
7129302235,325000,350303.60506831756
3449500045,495000,471326.71677783324
9522350090,635000,621685.7266789065
8141310080,249950,228755.17854644248
9828702902,495000,484563.046870513
8699800070,403900,360204.5220213996
2877102846,575000,517215.412010179
573000490,625000,652753.0548520552
4273000095,340000,260268.41059950634
8021700030,371000,393561.0766208969
2525059127,445000,453826.6697215646
2896600020,460000,376515.42333749845
2925079012,503000,622824.1741056358
2487200680,447000,363978.24332884117
7922800400,951000,824462.1013303533
3644100065,257000,359778.99203481345
3702900185,640000,650582.3287323979
7205000080,268000,281773.7104429639
4083306553,560000,531394.5289993711
6402700100,488250,453996.88848225854
2287600040,575000,651823.4866945632
3449500035,322000,362841.34203118656
6003501400,525000,560453.9251199717
1545801410,276900,307235.779298836
4408100095,308500,302095.88466878247
3250500103,925000,779840.1456767691
626059365,699000,769553.379734121
8132700150,553000,439620.75105632783
2568300045,649950,489476.48357590166
2922701420,490000,539389.6024087234
3658700395,628000,541857.9030960193
8129700255,798750,677754.3795099548
7893800250,348000,424496.66820380755
1428900033,576925,496644.33390595973
1778500595,683000,677603.6252174701
6169901085,1445000,979273.7385375574
3625059166,553000,566830.2046402042
3056800160,370500,335779.79321015126
847100046,600000,522302.70739687653
8081650400,236000,314421.0626256324
3356403304,154000,216368.21617805323
7702600949,603000,548746.371172612
5438000160,213400,268709.74937897373
6373000130,555000,568779.1746598448
3256400060,325000,313060.1665446225
1370800940,1350000,887005.549393432
5347200070,339000,277467.94214527146
6664000030,980000,685077.4902901314
3904901520,447000,376474.9040972275
2695600190,416000,372849.82398259465
6150200375,227000,264035.01949072705
9328500680,540400,505700.2680878386
9542300430,833000,684453.3477444705
7454001280,220000,246673.2304410874
6204400170,477000,384436.1803996383
6802200190,222500,216335.04442171118
9103000715,1350000,1170605.8854038385
2634500050,251000,256190.28920392657
224069094,530000,521131.87596296205
2621750280,369950,350089.2851110152
1525069058,568000,547022.5445607055
6649500040,255000,277470.71117015864
2024069008,2200000,2054816.6118189136
5412310080,235000,266432.8746191721
170000215,752500,760025.7580558568
1703400910,639000,503465.1182572845
8691330330,899000,866123.6357445961
7405700015,406000,355631.822755597
1925069066,1700000,1454020.363682904
8651200080,1190000,1171586.3470519884
8091411040,274900,280087.16036065354
8692800025,337500,372328.80018818076
869700140,292000,342284.29809040204
7789900030,319990,262282.6184838178
2325069054,225000,478417.5838307252
4358700188,305000,337003.35271313647
9406500310,240000,288400.1090732072
6882510020,340000,354731.0906065201
5316100980,2250000,1574486.2103295266
5538300460,465000,440179.97108082974
922059161,365000,329706.0798414757
3336000052,221000,334190.93062393623
2325300060,344000,349480.1942470647
9187200245,441000,419600.86970259296
2770604920,497000,636463.4088521117
8661000089,199950,285116.7392058651
1139000062,288000,346408.69297792745
3664500041,378000,367996.7105162933
2883200966,780000,638211.0888497338
7854800090,799950,697005.5578595768
2287000060,799000,640417.7874623385
8159610060,233000,264054.55267260893
9536600105,600000,431488.9483018609
2436700655,515000,492332.825716289
1626069102,500000,459880.97870813543
2144800215,285000,315532.0830554004
7985100190,248500,274689.3000810618
3401700040,905000,763470.14071531
2215500205,600000,509544.3259397831
7436300170,411000,532127.9743881642
629400340,750000,781640.5169911328
5428000070,770000,652287.3245131737
9542800700,272000,270637.1954349397
7750500275,397500,334296.0624764327
1138010180,399950,391163.98603461764
7905380380,348500,396255.441677354
3395040580,310000,331705.60820920626
9335400005,292000,396716.81335682236
9429400060,377000,459389.7592934488
1137800230,450000,457632.05488050915
3832050580,300000,327559.294267268
2314300170,405000,372962.50263937656
4326000220,321000,369807.41715291457
871001735,650000,517465.70887106215
748000145,335000,329738.5369085984
7137970340,285000,318751.1065756931
1980200015,695000,717080.3923611065
1937300180,435000,387775.5513471562
1310440950,455000,444701.78225840285
3448000344,599950,553546.1826051254
1724069062,1365000,1104712.6529038518
2422049104,85000,167665.62774019933
4094800260,1730000,1552284.7595681553
1454100122,405000,466060.29058503604
1105000360,320000,391334.30072841176
6600060160,380000,405002.56739725184
8121100147,390000,390303.81264570024
1220000371,327500,313449.6453269938
3585300410,729000,871798.8148738173
2868300115,271500,312919.7585306966
9211010440,535000,552786.9890229783
7436900060,440000,434695.3779211227
1266200120,720000,539583.1623843135
2525300480,224975,211528.62930530633
1175001135,424000,470694.4896480269
1370802770,849000,771323.1169410525
2568300132,521000,505597.97667248675
7899800851,300500,330150.2052686451
8678500020,1575000,1212864.3754460353
2621069066,585000,541417.3597622998
9274200314,568000,469162.0706973103
4058802105,150000,269152.61832213507
795002375,280000,229100.23818671942
976000790,670000,503913.6114138418
7335400020,219500,195971.84175046117
6743700015,392800,400601.5818161851
5036300431,1099880,1151676.5775503977
1626069178,535000,484689.2448546147
8732130680,210000,276437.20712199615
3881900605,445000,331327.735429564
1231000640,290000,333012.72252287617
6852700412,625000,569202.4473068612
7696630080,197000,250293.77310065867
9257900010,499900,503349.7780850064
339600010,352500,406688.4098479893
8562890590,372000,355315.06969048013
5525400530,706000,597816.1206610617
2420069251,262000,189156.1499237556
7575610250,225000,302010.59873735247
414100280,336000,311210.02414288116
7575620640,329000,328476.68187361903
1085623730,498445,459301.98523240135
3832710840,250000,272757.2650663623
1891100130,639000,526358.9279731902
326069104,800000,805140.7472957468
7852060370,355000,348610.219894286
3624039073,299950,296917.17297050543
5006000035,332500,265647.8656529058
9407100310,312620,298016.7679657775
7211402305,240000,295002.0163486586
321030010,310000,352542.43046057725
5381000352,330000,329960.35616322974
7011200515,870000,714391.8304896127
2356800020,416000,407017.88372586836
5416510110,297500,325157.77875090216
475000004,536000,425207.8956887827
1270000040,520000,418649.34480533417
7574910490,864500,738896.878377806
2887703155,642000,519941.93526025
6675500082,455000,379123.6946263886
7200001608,540000,472398.66872419487
1796370180,260000,275054.3527916615
1722800860,400000,410772.37170679047
3034200058,400000,357573.6206273476
8665050220,459000,463607.8409906009
3834000820,458000,430361.06278938573
3376600170,546800,541467.7732532518
6028000090,438000,545909.529559085
269000615,875000,579337.0410894308
9358001566,400000,376638.921297613
8150100240,265000,269609.92804774456
6411600370,475000,432140.8123649752
3395070560,440000,501593.0041187727
3401700255,595000,499718.8470800362
293800410,824000,758619.3717209956
5379805260,400200,415226.13749993977
9542000275,675000,565920.2301545292
8923600185,800000,892371.0478902707
3876100080,325000,382622.57415035483
8021700725,422500,365250.80558303394
7165700110,280000,291825.1467413547
7657000540,260000,216051.7275854929
9828701085,747000,626854.2309918607
2923039217,350000,337609.98130904697
5013500400,440000,446932.04615520284
9528101032,600000,497914.0223868248
2426049174,481500,393871.45042877033
9274202165,560000,503982.69560224266
1357300240,333500,366598.4239474567
1518000070,355000,373422.15318446636
5351200280,845000,894898.6438154296
7889600685,205000,198794.05455727282
8856004415,168000,296661.9547571957
7374600060,550000,478861.2356406208
8079100370,574000,550827.1737238211
1313500090,229999,239877.76962615378
2762600035,279000,251761.6018391932
4459800075,710000,556087.49232633
3756500180,475000,360417.3914311904
1762600090,1211000,861840.059871639
3629980080,725000,604495.885208574
2970800130,215000,206013.21620344569
3352402236,252500,276767.1883915331
7524950870,565000,582177.8708899589
7899800045,232900,286267.8673112541
2926049237,417500,438408.36057464464
9541600060,799000,737356.9562679714
7452500770,267500,272812.5055257276
3031200120,255000,317655.5421020711
7749500250,265000,326810.2028179328
2597490300,700000,588808.2158837621
3211240370,460000,426848.95861124236
7853300290,490000,455963.36736047955
3574770100,550000,535915.2901572132
323049148,319000,362027.2379519878
2896400210,455000,384821.65553273604
2239800070,417000,418838.2813392055
9117000170,268643,287640.4751047161
567000381,378000,358436.3063968161
6381502155,300000,352164.3707945215
9808700405,1901000,1339356.2193594414
1085623740,491000,409063.3481345927
7302000500,345000,392464.7258383554
1959701890,865000,770060.9244225163
6392003810,530000,471192.78379350493
4168000060,153000,218078.19834658754
3878900395,323000,334403.0892872015
3744600704,270000,291269.63600012515
3630020430,420000,409719.90187528584
2225059336,1150000,850524.6206651255
5103300090,699000,592985.9537986494
3904910320,484950,450893.92524149467
1250200495,455000,347921.8553649789
3046200125,202000,227440.31638026406
1923000260,1959000,1674542.9503481362
2326079039,362000,322191.5346344396
8155850010,675000,761659.1063922418
7215730590,700000,653111.0919690623
924059233,659000,564529.0027259095
1149600120,695000,631678.1961604304
4022900197,399000,402983.2415627521
148000035,544000,527390.0546550802
1105000787,240000,331980.09110234084
1377300135,570000,515286.27450134314
2767704525,608000,663602.9188096274
2726049169,625000,501976.0438081762
3342100995,449000,416346.7929055802
8648210050,280000,271655.0678129332
5100402606,680000,445517.84390225494
1085610030,725500,631991.311216825
2414600400,210000,228624.8892822874
7702020030,533000,518284.8285353562
7893800335,328000,422516.73931078607
98020220,750000,675233.9190038925
8129700085,597000,705072.8431275559
7203101590,305000,367475.8684842632
6450301220,264000,232689.3290306452
9126100346,350000,416092.03059480747
1773100541,389950,411060.22705514205
4232400110,1125000,823769.9414063925
8122100130,415000,476999.0269808109
9465200181,475000,575578.2257616431
2212500430,323000,300204.4001954069
6979900080,635000,566828.251292102
3521059042,255500,268460.0706227667
8651440250,250000,266230.7431923556
3425059173,865000,771340.8429206612
6383000150,550000,581721.6065739716
2325069117,960000,832536.4183265809
2976800749,150000,235815.8446906929
5016003146,958000,782625.4666133416
7905200315,711777,519335.68482226646
9557300570,554500,540188.808412135
9264900350,285000,293115.71485078894
722059020,550000,704371.0128972107
3260350090,701000,588125.1111063883
7504020960,879900,698938.177910737
4166600610,335000,323122.1371848725
8807600340,322000,405177.85020404455
1422069069,426500,376031.499689956
123059071,440000,500816.32854839775
5072420040,549950,461014.7003045216
1352300990,126000,161627.46569342774
1972201964,500000,478067.66393459926
2545700020,458500,415731.8161599801
6141100380,465000,515592.91994239925
5418500970,725000,762755.9177529666
4051110240,225000,280904.88137282874
3856901760,730000,527668.9083894962
9357000215,365000,282644.6834169906
6151800624,288349,305197.13612839207
9126100550,625000,523720.9622742951
6762700376,650000,526236.7392910789
2523400205,510000,484508.88357245305
1954420170,368250,503466.7439407256
2171400199,277554,331041.3629552935
461004195,457500,454747.48956124077
2979800750,552000,481807.19020987913
3449900090,454200,456637.4372121073
1769600147,477590,406878.82237958827
5606000233,1000000,632042.701235326
6675500133,325000,329798.8930637843
1628700107,383000,360306.57515953085
6181400470,215000,300183.8672471718
9264950410,369000,355868.11987300793
4441300170,1300000,1272207.3843447028
3157600615,326500,336952.53507503535
3260701160,286500,265342.704159701
3026079005,640000,403956.05956775224
7502700060,333000,468021.93011375616
5100403321,438000,572446.7361092148
1689401526,605000,586747.9915580243
7504010480,603000,592797.2220323973
2997800090,575000,470716.6876317331
7558750120,580000,523681.4403780943
871001085,652000,537623.4116215884
5249803645,452000,412305.22899494605
452001280,529950,526055.540427444
1825079086,700000,615346.4409125987
9274200735,567500,528112.0770306287
5466000030,328500,370446.37666854647
6623400050,180000,260245.3254276107
7857003505,437000,382437.44854599336
2600110560,750000,603612.3669116296
9407001700,255000,270877.10854166455
1373800330,1115000,1414825.6232420579
5422500110,455000,409965.56005322485
191100435,1600000,1068605.4026773027
6189200345,738950,704404.9275870494
567000385,362500,346488.3739255045
5506500070,676000,497723.3589386422
1338800280,1457000,991959.9459321427
6613000930,2950000,2273224.3265922675
3750600566,199950,183564.90529416286
1385100050,751000,702378.971032879
9476200020,254000,283020.37414830923
9528101214,650000,479635.3756867536
6648770240,360000,368058.5308277254
5711200170,535000,505250.14302779356
1253200170,250000,291279.84947949275
3448740360,418500,409438.92611980153
7844200120,340000,456554.55486629717
538000030,272500,328840.8519850081
5095400460,390000,368130.099340688
4365200555,375000,323514.4416890473
4379400260,695000,584289.1194984277
3288301330,475000,441643.47171481245
2141200030,625000,548402.7093429011
8651511030,525000,491416.7987055469
4027700456,510000,518076.80710101
844000425,199999,193913.1596204811
5049800005,447000,348881.132322738
9183702220,306000,276482.98698056303
1939130070,690000,599099.4315466052
984000410,225000,322318.0985261757
3625059143,600000,753367.9707887449
5702500050,280000,204200.98838225676
993001342,397500,382685.91805107903
3343901641,365000,389816.34013875463
1786640030,359950,333387.50868239603
8651520420,539000,511506.72838695266
1571100130,285000,311565.9313936156
4315700505,535000,496471.7163809819
7853270740,632500,549588.4837407686
8887001140,562000,590577.2102288257
9550200650,499000,480966.4451261323
7211400850,229000,261730.74318590702
923049110,168500,315430.65520517435
2924079044,865000,788928.5452699004
8820900299,419950,520487.1043899825
8732190990,229000,269727.3958481838
2719100115,690000,704357.5666438697
7831800411,250000,343803.4846222303
1442300035,355000,347695.08186325984
1771100360,320000,370195.1387653321
3213200314,874000,734646.9687822321
1999700045,313000,317101.9962271827
5101406522,420000,416616.15715582506
7853300650,425000,418338.07737836597
1233100601,360000,382758.6369265121
739500050,260000,285142.04979137954
2525300540,185000,200903.6698155784
8146100325,787000,503686.60381069395
3992700070,450000,425474.5216760407
1703050500,645000,612144.4118207807
3830210230,225205,204057.78629060482
1994200040,538000,457098.0205243721
7852040210,449950,520769.3274583627
9542830690,321000,334313.0672657898
1776230180,427500,435975.8359867684
8562790710,725000,637102.4110300238
6072760210,437850,584414.06316129
7812800155,170000,195816.55168824305
4137070090,308900,319201.32420648774
8080400045,600000,658292.9516540694
3336001515,426250,371625.1043376507
5710600620,575000,465642.6632810913
6705600020,919990,852681.6001964612
4014400381,495000,413827.234723005
1137300900,749950,644901.4259985822
9430110030,500000,499174.90268891293
1322049150,85000,175577.93347085154
4401200130,792000,718231.298826976
3500100025,300000,314032.85076613
7852020640,470000,482455.21844024654
5317100294,1333000,1136867.9587284976
255550100,326000,391046.30927711877
1438000390,469995,434247.2725235922
6384500035,370000,360754.00621994934
9285800790,590000,504172.53495090967
9144100035,350000,453508.48315579747
1823069287,575000,502916.2566853273
582000675,580000,485791.3579754204
1026069095,839000,709412.524014785
9542890100,415000,410786.75914375973
3438500114,377000,388568.77317826916
1545806980,263000,294040.9344676199
461003835,825000,689028.493632833
2922701175,535000,506021.4851408831
3905090230,612500,591471.1973673372
3746700120,857326,920700.2010993778
104550540,259950,253151.70656716672
1954400510,510000,461514.0836982867
1025069106,765000,712574.5814759608
4022905473,565000,505783.9798310647
7853230590,435000,407839.40456526045
9197800010,1460000,1534290.4358514096
126059097,775000,629422.699914606
9274200316,558000,489172.17727578734
7445000115,725000,638822.8956790866
1311600030,270000,255982.11770472702
3964400160,540000,435971.4457107157
3276180140,365000,309057.587253323
1822069116,590000,487076.5241072308
5608000860,920000,782292.519629274
2767704252,478000,451916.26922106126
1332700010,305000,319804.6947886067
3575303430,780000,676512.3497755921
3904900530,485000,459685.6896069626
98030400,790000,729907.2489740045
1723049419,306000,288190.8904501097
5680000750,385000,435003.4370103859
5556300102,933399,730411.1457116612
1377800010,517500,506741.3191439602
5450300020,900000,751794.7012775375
7212660960,297000,288791.5257397838
7202330410,491150,478932.64309330744
5451200280,1170000,803711.5765910817
2770605548,952000,887867.1518551484
2891000680,195000,247876.2435148522
8682291940,419000,533651.1980214985
9126100814,515000,470659.37721216836
6306800050,486940,479565.4437613938
8670900140,995000,1065032.1227111788
1446404015,200000,240857.88015235597
405100295,265000,339077.02149816643
3578400670,354000,414620.0464761848
291310370,366000,346863.89106061414
5029000120,450000,366527.5497876074
1238501098,580000,520992.622024336
711000070,730000,648692.007748667
7710100083,225000,204618.17856345643
2197600451,631000,476203.4031333163
9273200115,1250000,1137552.5435693276
6003500995,729000,597473.8946303485
8562600500,520000,463071.7788464498
1121039059,503000,764291.8473668155
7277100395,675000,569017.0913259161
3650100105,392500,379864.6945647669
255580190,302000,263071.41678050463
5101406489,432000,471706.7854190209
1832100030,597326,1119600.3946563238
8118600080,565000,398550.9486460893
6067900640,391000,473275.731013224
5035300572,779000,623212.101975471
121039083,629000,545834.7222648337
8820903380,452000,600029.0335294933
1446400564,185000,278563.60726190766
8722100030,632750,656333.0690803353
1088000050,678700,540893.9847780779
6806300920,490000,515830.72858409537
9286000110,1355000,1169664.2352071456
2354300456,130000,205628.99945851113
7893804790,308130,359861.63434259186
5104520150,426000,417689.12335536384
1560870040,395000,389971.23619286245
8691510150,343500,308843.8253386522
5742600115,630000,545012.0571601788
4174600072,539500,595053.8936547898
1545800730,269950,291517.8432857217
7922750150,561500,542107.1835438174
1180002580,180000,212312.4305357255
9144300060,350000,394190.97432389646
2212901010,229950,242671.36570493493
8653600100,750000,968446.7675061871
425069136,894400,753535.9332957908
8861700110,490000,428343.5858240693
9264920870,300000,284170.51588338986
5559200051,272000,292136.02423350036
7418700050,299000,325665.0927381178
3764650050,463000,440747.7574168761
301401390,319900,327382.2565717492
3755000090,350000,346766.33700499183
226039317,750000,535199.7483940227
2172000750,160000,221600.72676078734
5127100100,382880,312651.9578976798
1872900065,1210000,969768.3205904446
9268850040,484000,416841.0268158258
1423069102,430000,488612.5348268276
424069150,607500,583786.4201175291
9393700140,420000,409336.49459179956
5469501830,396500,510245.92667265993
3876313260,415000,395222.20720866206
7878400043,185000,212938.4732256594
1088801350,525000,559890.1467994542
4022900569,405000,386266.78887670935
7128300060,443000,490656.9732688983
4441300440,582000,547212.777923672
2324059314,795000,710484.78789804
1687910200,629000,503896.8315224659
7853250160,520000,555638.7433533637
7855800730,940000,841333.1843070091
8091670020,379000,359510.84169683035
9542830540,339950,331380.96260309056
8079100210,620000,562579.3182192498
7202260040,705000,598210.514643713
1257200050,1305000,898039.2634010965
2878600655,665000,564677.0015579007
624069035,2750000,1813931.003200616
8155750010,237000,261865.60764094302
3392900080,625000,478841.1246379764
2624049169,400000,372532.35826313787
1888120080,870000,742898.1127670276
1523560030,689000,595442.9702283188
9468200109,1555000,1302832.6426809533
7660100336,300000,321026.9233328645
1562200380,560000,520963.43849130825
1625069101,1360000,947004.3059550109
7941130140,319000,348028.22236497083
4036800805,523000,427326.16565235256
104550580,260000,264983.4295599381
7877400245,193000,180110.29691243902
1329300070,386000,360993.93163846614
5169700022,334950,346668.86573913804
7011200830,783200,641898.2767692979
8714600145,540000,541260.8159107349
205000410,630000,561409.9307405907
1819800042,460000,488143.67362314963
8097000190,350000,432329.6958716843
1061400360,280000,249368.21061292477
6385000025,521450,432152.44917647797
1250201194,449000,476067.93484654
5152920070,649000,722809.3963372086
8562790310,839704,692968.8126471814
2767600920,465000,402098.2089812425
5490210320,661500,471677.7217861351
3222049024,361000,427773.3386322005
1926049141,403500,261371.40733295426
1823049202,175000,304000.73477767577
920069053,201000,207047.8986879816
7905200381,483000,435866.99201747106
5487300020,464550,426895.32236099796
587550340,604000,556035.4346933899
824059042,1886700,1479882.6618078072
3362900696,415000,503586.6545809768
1120069036,325000,309337.9643633255
2902200915,675000,557472.7376697331
5456000135,677500,670371.0974754205
5007500120,341780,313801.002542883
3760500475,926500,928776.622230975
3271800185,880000,799703.0434802292
3438502083,310000,350240.68505596195
2158900095,605000,579850.5170215364
5438000080,264950,295631.4705531023
1442800150,199950,329932.38055879396
2734100065,445000,450692.3208500395
2522069064,135000,243908.92308095185
9284801435,471000,478829.8172229689
3438501320,295000,317653.86319392774
3131201563,435000,480830.642457985
2767603577,475000,426234.77179287595
98000560,959900,979817.6926367127
6150200060,370037,355656.9187043709
985000950,217000,208808.52305571726
7334501300,308000,338737.2153154452
7853210180,428000,402150.7617099857
1742800430,463828,487132.3173183684
3880900010,2400000,1329531.0734649838
8121100600,525000,515379.15578418795
7525410060,610000,556548.6103776114
170000060,1200000,994707.2667849828
5095401360,418000,391460.42255526653
1326049130,605000,508294.76013615745
7805600070,200000,295694.7705787295
2473370750,430000,472418.4776635002
2579500181,1330000,1014916.3115858128
452001310,500000,486368.54969806504
130000175,655000,623811.3403459534
4038600300,650000,553798.6283756157
5141000510,392000,379582.1153481993
238000201,440000,349083.16646986874
3905100380,535000,495072.5973980371
1775800280,310000,442541.1723122077
3262300322,1651000,1807667.4135942413
7347600490,245000,258273.86968234373
326069164,840000,685316.621989864
5104511590,380000,433321.5903250142
8732190460,260000,284282.57151743124
8121200820,475000,442609.2372567555
1158700135,420000,462137.4873615628
2426059103,872000,667299.9261669952
4443800110,456500,487671.80550177663
7524000030,250000,239850.0069918238
3670500465,370000,352360.1921533857
925069123,590000,472694.32687286433
8651480090,692000,653735.7055877405
8082400100,535000,475726.1056621971
1328330590,346500,354946.2314859716
2788500090,309000,267026.5797207681
8682262260,515000,613917.3833042957
5072100095,554000,497004.0737213221
1726069198,850000,679140.267489834
7696630170,276000,271167.85977107496
2485000076,1050000,1039968.581556909
8899100230,345000,290071.8741953796
5101407250,630000,507734.2643395375
128500260,262000,281388.33826329664
8732190170,266000,279035.3971255
3052700855,470000,501007.955887279
524059250,1388000,1119908.2240917096
4345000490,270000,273452.48356373823
3275300270,250000,201279.58057395596
1221059112,324888,337685.2334246839
3811000230,589000,603744.7100592046
4022900652,565000,420962.7114665944
5535600110,515500,571136.9404307137
2225059214,1578000,1370578.5861908705
1823069059,355000,252062.61114762514
5536500200,730000,710194.3307308803
5727500006,679990,635812.0461419148
7215720160,900000,773565.3103418051
2491200050,423000,390288.4822713098
257000038,293550,305475.6458410333
251300260,255000,319736.8560889771
4060000440,241000,188548.32585171948
6749700063,356000,370684.71309651685
1545800290,315000,316787.66385301127
2768300736,605000,466605.04429816786
4040800600,502000,461282.4794662818
1387301350,402000,396519.5636913617
179000240,290500,278564.8206811193
7849200945,306500,309650.9806694198
293070310,949990,833237.4939574085
3291800780,375000,347673.88328479277
6413100242,400000,411658.09947624546
2172000075,290900,341458.56631142617
1175000059,536000,511530.7999000943
3235100110,280000,244669.96377132088
3764800540,348580,331556.42095507786
7923100400,667000,592180.1999535788
7312400075,422500,378759.62423719815
4449800595,545000,485957.2137201455
9334800140,315000,302687.53155492625
2621750110,334950,333130.5565297272
5104510720,360000,363824.7751428562
8856500220,375000,424883.69609509
9839300875,800000,616254.8907470751
1133000694,325000,396071.3728693121
5559200065,306500,253948.30830623858
2026049122,425000,370687.18966097373
2473450870,325000,387931.65014104266
9264921030,316000,319945.9583862601
3623500049,1200000,832108.0859413925
9187200095,432500,561028.6360415792
1370801565,1100000,1023804.2154027813
4403200255,796000,786401.0238641773
3861440010,302000,282253.05049498315
1828000050,625000,510144.7664370171
2201500980,450000,400318.1883718289
1443500725,280000,327529.78662823024
1454100480,378500,412795.00804691645
6623400135,324000,329284.86930152506
2019200220,160000,244596.38801836525
3291800660,406000,293157.41061920364
8077200470,590000,550521.1365964465
6705120100,460000,435342.2104120682
9277200111,650000,539240.5819261054
8137500400,545000,460208.8960723276
269001360,775000,553995.8531989086
629650030,317500,289774.3900667504
2569600150,235000,243507.08500040122
2024059127,908950,766460.8608343494
1922069071,411000,445566.0638438412
6649900090,887000,623748.082279915
3959400335,560000,477435.9546827824
1446800660,276500,246570.87701087247
7923000360,538000,492213.59176101646
3421069053,600000,487703.86654194293
2310000440,279950,281293.0641381116
56000095,805000,762282.2503418336
418000415,191000,220355.77136806486
5029450290,230000,237363.04414586604
3860400060,1130000,832229.4045478358
251100020,600000,554622.0145194444
641900050,499950,397836.67682449945
6179900090,415000,456930.70680587017
7972601900,299950,273831.82850768766
3277800729,275000,298256.5956450148
739800250,269000,273981.4726482275
2794700120,496000,501678.9557465804
982850120,390000,376351.2169547855
5595900316,231000,221350.87812273082
2105200050,519000,469200.47825894644
8924100305,855000,870155.8732662774
7787100210,450000,413926.02979769005
9322800260,550000,701311.2982138232
8698100170,111300,196293.14331928903
5151600360,318000,319922.09702837106
8690800130,390000,399326.104191783
7805450750,864000,761089.3200319319
1118001360,1475000,1428955.1902763576
8615800325,750000,749753.4433269717
937000330,246500,237925.27649808745
3211290050,425000,437866.08450640633
9290850060,910000,689720.352219485
7852180260,410000,429953.81576082495
952000495,598000,627561.4680913533
3582900200,618000,774458.7141217074
7548301041,345000,353775.9058747039
1769600204,350000,409242.5787534539
2025079045,649000,600894.8538763815
1246700050,370000,342073.39047491987
594000115,615000,790213.7385078209
7129303970,239950,310209.5420010549
224069134,735000,510234.6949317999
3585900500,1525000,1856726.87786419
9476200290,190000,240358.7958901105
6705870040,665000,589271.9634279145
426069099,815000,617831.685089842
7227800660,300000,276537.56848924054
8643000225,225000,273311.55427992396
2781270550,219000,232466.135982794
522059352,358800,354277.47381228156
3629990020,449500,343713.035179305
5132000140,175000,280176.40333541203
6116500341,419000,371739.95727881906
2155000290,550000,483868.4897211013
5130000090,374950,475305.34675633226
5468750040,415000,429796.6931035314
806800110,275000,323241.0866321508
1154100515,470000,546566.9898802968
4364700805,315000,234639.48596991936
8732190070,268000,277492.15373739693
4139500410,1680000,1707145.4258007174
7831800110,215000,333493.9349845478
9268851680,611000,494360.810984992
1626079132,499500,436748.0418481398
6382500076,566950,492706.8807504388
3834000004,350000,430576.0278943397
9416400020,572000,511528.4298132792
7227800055,199500,264243.1095305274
4136930360,359800,346604.9298274375
3530540090,245000,289274.3208004415
321049193,215000,265047.9325350772
3977630130,146300,193959.8570261044
4310703083,355000,357742.2272765334
8100000110,241250,264257.42926181905
1088810160,650000,661913.836412123
7227500450,222900,200823.33766796903
1115800440,525000,463548.7546225138
3528000310,1130000,877094.5950291724
5422560830,468000,465348.66329646396
7229800175,453500,389101.4593764517
4008400515,190000,325105.28722618136
2738630040,613500,646939.8949777497
7214780020,595000,578160.271396727
2719100240,850000,732913.3320865979
2207500695,1015000,825758.9686017646
1773100561,308000,363116.79476488155
3353400120,174000,184050.36650081293
9407000990,239900,244328.66694994667
7215721570,570000,512574.6787148351
1923000150,754000,931918.0662347395
2025059134,810000,754561.931319817
4330600301,218450,208423.8981977178
3630110510,571000,476606.95331828576
7527000020,792000,595679.1030600218
8825900070,705000,642377.5101143762
2028701165,430000,475893.84138386714
2231500030,315000,420556.06299026724
2163900028,350000,574152.1752358793
5502700005,330000,373825.862070812
7972600430,355000,321098.5019629999
3377900195,2525000,1835402.4689281448
3750605674,270000,302465.86465018714
1862900160,265900,260103.5931194446
9284801845,354000,372260.9487531443
8818900250,530000,536725.5603125645
240000058,469000,471183.41672298976
6431500140,880000,782231.4655093125
7418000020,305000,300228.63342355815
2722059215,239000,260171.940385714
6154900095,565000,443786.4196920624
1931300110,700000,645786.538927498
3379200100,334000,411932.3077593971
4397010300,440000,441857.1724175255
2652500155,815000,657138.7918496975
4054550010,1640000,1128600.3337367245
259600890,480000,470773.03132045316
9828200605,631000,582330.8111885921
1523059100,320000,319487.35077678
1702901557,445000,444327.21096301323
2264500890,712000,563324.0012247924
