id,predicted_price
1324079029,260353.61
418000010,755.53925
6303400290,238338.39
4139910030,851317.75
3023039066,263923.88
8698600395,231981.61
2799800710,291364.16
7351200050,1033352.56
8564860270,350674.44
2591830020,338224.53
4139420430,1291395.5
9828201725,383759.88
2420069604,222640.55
7224000315,197592.78
3861470120,1097508.8
3222069151,233376.05
3869900155,263564.5
123039346,250944.45
305010050,469291.5
2141340040,529978.75
7504021310,411589.84
2436700315,423949.06
8732750100,304459.16
3298201290,282812.8
9241900150,697737.3
1180005220,222924.72
5540000050,275107.25
9211520400,223311.3
2623029078,328493.2
7132300695,527916.2
6430500219,341953.94
6084200100,274430.7
7140200280,239306.83
3904910610,393382.3
7625701900,345653.88
9432900560,269731.3
1388600110,221769.02
9126101201,355316.66
4224100030,347888.0
1109000390,452009.03
3336000296,249709.1
7504100590,585123.94
2025701060,233664.83
7527410080,429193.06
7304301045,247629.39
2591840050,406895.0
2767602490,357195.25
5494000040,1121582.9
2473251090,238100.8
3825500080,416096.16
2309710150,266640.16
8901001335,500379.44
1781500435,347416.38
8835220200,282442.75
4037500335,369389.06
1338300180,961061.6
7968000120,248386.5
686050100,405198.44
1180008315,233836.0
1657300280,363508.8
7856600170,564246.2
4154303125,378452.75
3295730050,422883.06
1777500090,449885.25
203600470,429361.12
6673050020,351409.0
8731980680,261101.8
2273600260,355884.9
1000102,298576.84
4197400005,404787.56
3378100100,251276.84
7856620210,515326.53
9275700765,580043.44
1246700136,280855.8
4239400740,199.21411
3306300630,199.21411
2524049056,1010788.06
2023049245,243032.08
3210400340,231440.27
2621760350,279651.1
526059183,338926.75
8078460050,447100.56
7504110050,433491.62
3876312840,299733.84
9268850350,259443.23
8085400490,714762.3
2722059185,323647.4
3644100101,287408.7
1321700030,591688.94
5608000630,960223.7
825059349,890387.25
6083000071,235038.36
9164100105,400080.56
1425059145,298714.5
5210200184,377440.62
9477201370,316312.5
2927600630,911104.6
2619920170,530694.2
1560930450,471311.7
2896000510,369633.88
3034200067,436604.3
4025300360,277550.0
3362401295,372751.7
2391600555,293588.75
7550801170,344426.7
5347200175,243977.89
8910500471,317849.44
7199340560,286461.62
9266700175,300409.5
808300270,334511.3
2487200875,360823.88
8728100781,279866.56
5379804888,255694.64
6619510060,368030.06
5416500680,455873.2
1862400087,328017.3
2126049277,286966.8
4137000070,251288.17
8081500060,1424978.9
686800065,481626.8
5561100180,389041.6
798000342,265868.5
5603700095,386286.62
7151700585,965165.7
8129700565,492141.8
2782100260,459997.38
7011201106,385497.25
2423069084,370027.7
8141300300,288400.88
6601200040,235227.48
290200230,430877.03
1423900220,235719.92
7303200450,227581.83
3755100220,273820.5
796000235,229861.22
7237501040,836008.8
7203220400,566533.2
9285800275,638529.0
2061100435,367475.06
6414100025,417128.84
5317100750,1517384.2
6145601000,336693.3
5634500775,384155.72
7375300160,428077.2
9558050360,512929.12
4151800420,429106.0
3751600146,199.21411
5302400080,453096.38
357000005,421451.44
7283900306,348751.06
3738900105,234542.73
6822100305,393751.2
7436000205,387054.7
3295730040,398814.0
1526300015,362134.94
3294700101,248546.36
8864000970,227182.7
5469502700,374297.3
8078520310,214176.58
6154900130,243967.4
8945200830,199.21411
1085623630,348411.47
4013800131,236942.08
2287000010,329026.12
546000930,435905.47
4051100390,224000.58
7203100120,394481.62
7523850150,241519.67
3826000665,243350.45
1311800560,232369.31
2877102180,395492.2
3221059044,465591.12
9169600110,375546.1
9510920040,518306.97
8813400155,510414.47
3896100130,866755.1
2568200740,529874.25
1217000340,241570.0
6430500086,340174.2
5634500234,369494.6
825049073,365877.25
2391601445,792618.56
7881500330,327397.66
1721801591,7804.8877
2473390710,257122.45
5634500891,317629.34
5515600163,352269.94
2560805630,227903.7
8078350280,414668.7
9477201060,300849.0
8827901350,510571.8
3560800040,301941.6
3034200370,380244.88
1328300040,296216.38
2483200010,383548.4
6071800480,288952.38
6200017,148492.52
8149600065,599603.25
3362400615,343055.38
7518502945,373464.2
8001210120,252310.08
8682280340,344262.28
3623500408,1661910.0
3764650070,363944.6
7937600380,302683.88
923000580,471661.8
217500005,324301.38
5419800510,227722.33
8562901250,378654.25
2212200100,273672.25
2310100240,332850.5
8582010240,427818.7
8651410670,199.21411
3330501645,256790.88
8113101232,288657.25
7849202190,277861.53
1864700300,262323.06
5231000060,226095.17
1565900070,199.21411
7555220140,489495.06
7518505160,336793.44
3322049005,471297.47
808300550,324195.38
66000265,541812.1
2880100675,375998.2
1524079156,278208.6
3625700010,684918.56
3259400024,282323.78
3205000310,266500.97
807800190,249167.19
2783600210,320245.53
9290870040,546064.06
2561360120,268698.56
8857100180,345616.8
4388000070,241581.08
3860900003,585080.7
1176001119,411341.06
6084600330,223399.4
7985000100,222386.81
8026200080,268907.06
3210600010,393860.16
7558300170,337608.44
7852180340,314408.0
524069011,530146.56
3361401011,16932.203
6117502455,309407.8
5602000025,199.21411
4142450490,370485.3
5306100255,293231.94
1795900120,348964.38
1193000280,548783.9
9238480120,401955.56
3630200780,650436.8
1250201130,406555.44
7796000095,918625.8
8635760040,386233.5
9476700135,279732.5
5249804510,397685.16
40000553,234695.2
3204300625,743232.2
2596400050,338087.72
2724069103,292224.2
3744000040,435129.44
7525100590,314730.66
3705900292,337220.66
6169900790,1306823.4
8127700735,602965.7
3761700067,1139234.2
6065300570,661879.8
4022902050,358299.7
3886902590,393457.75
4107100190,1189644.4
2909300150,450087.12
384000135,512606.8
1005000036,334788.88
8856970530,315839.66
3448900320,404424.22
6713700100,309698.97
2260300060,1330343.2
7273100026,389506.12
1277000020,605058.94
2620069113,266164.66
4166800080,298466.7
8731902680,232281.36
2599200830,221659.55
7569500010,416744.94
1825069031,689431.7
4443801495,417686.94
7805450110,454162.94
3345700207,394694.88
1560920450,730239.3
3629950010,336145.84
3782100035,260933.08
5561400340,558779.6
1898310110,226971.3
2122039094,635921.8
631000040,390335.22
293000145,267555.75
8121100015,303124.12
3205200430,272552.8
2475900565,278672.4
1651500040,1249376.0
3955900500,321406.06
7907600100,255474.77
3123039136,295417.62
3972900735,258043.5
1424059130,463078.44
6792200282,222959.7
910000104,260703.38
3751600784,269650.12
946000295,323296.12
7749500070,287664.22
255550070,396498.6
5151600340,295590.03
5415300060,384717.25
287000110,408247.1
7585000110,42259.312
8121200460,328324.9
6891100090,567652.44
7575600100,283157.25
4240400140,428980.0
4046500510,276237.06
2944010240,709481.56
3449820380,426024.34
7203102140,270941.3
8665900291,416830.3
1775930010,291967.94
1118001631,777820.94
8911000445,317379.12
117000100,414778.12
9284800085,347011.53
2795000080,410189.56
123039207,268203.2
1312200080,236634.58
1236300290,942383.6
7549800168,324825.88
6891100260,543522.1
6072000910,377516.06
3226049184,331547.25
1442880320,363990.25
23500190,359750.25
6021502070,373508.75
4168000110,464.72458
792000006,212863.8
9558200210,234040.05
3840700757,409883.25
3876311650,445850.75
1328320800,280109.88
5006000170,332749.88
7575600430,273099.25
7686202580,223566.08
2524069097,933516.3
4292300024,314030.75
2726049071,278263.25
3526039019,459043.25
3300701365,350284.22
1274500170,214161.44
7282300095,253225.4
8562740440,437131.25
3761100045,1799247.0
2877104265,694096.56
7940710100,364711.75
6071000030,530308.9
6448000100,1164381.5
2923500230,1504771.0
6751300375,290165.38
7214810350,339402.06
1088800470,476627.84
7129300420,236981.17
6149700405,240965.94
9521100855,333118.53
1861400116,460091.44
2787460720,225955.4
6073240060,415097.06
291310100,302601.62
1247100035,771391.3
2626069030,1025841.44
1326059085,354547.0
6447300265,1892170.6
8651401270,199.21411
3524039209,487187.56
3226069049,650164.94
7548300425,296321.94
1438000360,346719.7
1777600900,458128.5
5244800695,389244.8
3387900390,258843.92
1954700615,663321.94
1026049036,298940.6
1683500180,229372.98
1939130420,425787.88
2021200530,588362.3
993002325,285746.56
2780900220,267343.78
2540800390,328712.8
2919700540,472854.56
2787250090,456267.12
8651442520,234999.7
100600860,1087.8234
1437580480,592083.44
3886902505,433276.16
173000140,497767.72
5151800045,584078.75
3010300240,391713.53
2085200261,271901.44
1839500065,249055.78
1049010300,291771.0
1328340540,261173.16
8887001625,327140.06
5332200320,730530.7
7137960030,247874.61
5468780250,281416.62
2436200715,361975.28
5137800030,276366.3
1068000520,830394.06
5379805121,344303.12
7445000105,359062.0
7942601895,753103.6
1727850350,854696.8
9407150310,305625.44
5569620550,436634.56
3179100480,380994.44
3624039111,280299.84
7844200050,378893.38
3304040020,336189.53
7739100155,763402.3
6099400053,218710.84
7468900270,72456.05
396100025,261766.66
1160000255,306157.7
6300000320,300338.25
6392000570,272494.25
7387500235,295943.3
1121000058,363233.16
9828702120,400213.56
7715800310,302702.12
8562740370,461491.16
5637500070,318993.5
5561400470,435732.78
1189000205,389750.62
2412100025,290198.66
1073100065,271596.06
5160300020,380528.16
2770601677,360652.72
5104450070,351803.56
820079043,309945.94
751000190,294207.44
1823049179,254136.38
7430200060,862015.7
3331000035,355762.5
1775910370,380133.2
3626039299,403266.62
1546600125,427337.72
3260810150,276051.9
6817800330,253763.62
414100045,300665.62
1326039061,318833.0
4055700030,865665.7
1225069038,1697021.5
2296700260,298964.25
2822049160,227350.16
3395300260,351542.4
5144000036,321206.84
809002290,579382.06
7334501410,252827.02
421049114,92762.7
2623069010,728801.7
1133000144,410110.94
705710290,284548.7
7313200120,377770.78
1269200150,277247.9
9264930970,259870.64
6819100020,952064.7
5112800421,222387.89
7846700850,230067.38
7227501450,224210.3
5451210150,397980.56
4140900140,400476.9
3537900180,453807.0
7738500475,547832.2
3541600450,296835.0
5379800040,288477.44
6664900330,226378.78
6056100312,270888.22
7766200013,455452.5
8651720470,343848.66
5690500095,599769.06
5423010180,705042.56
3204300610,389795.8
3425059066,435371.7
7856660130,779766.44
2954400520,831901.8
2327000110,564911.6
9526600340,405661.72
7695500200,335624.12
7237501180,818856.6
2008000550,237523.3
1123059126,467513.44
1775500371,523524.2
3459900230,1504099.0
2619950310,479401.88
1771100330,295747.25
1321059097,296745.8
2420069278,341912.7
3832050570,256222.67
7132300525,340132.7
8691410700,638981.44
7967000150,267549.75
1328300810,305267.6
711000110,814061.4
9485951460,359106.66
1771000970,253358.39
2817100900,199.21411
6817800630,263410.53
3558900450,336959.7
7215400770,283659.75
4222000320,226133.77
2791500270,218519.27
424069018,616491.2
9547205180,641870.5
5631500947,421865.62
1425059193,705291.44
567000775,317489.97
3904900610,399816.38
3649100346,348645.34
1624049228,314202.06
1559900080,351544.75
2919702040,468492.7
4013800206,225015.33
1025039292,809036.56
2771604640,399860.3
7203600550,361101.53
1545802830,297138.94
3303910010,487912.88
8617000060,541044.1
7889600190,243691.92
3325069064,268369.72
6300000337,387832.9
1172000150,300378.16
3348401319,272698.94
4188000490,576914.56
7779200355,526844.56
8029900110,385819.88
4060000290,209639.61
9475710040,303322.84
798000535,248337.05
6415100410,319531.6
4299700095,275783.38
6117500955,312937.88
2421039075,209396.75
3362401935,400713.94
1545800205,308392.0
7645900235,475814.38
4141000060,869769.06
9485800050,429467.25
2436700280,540241.06
7335400400,239323.83
9294300495,522698.0
6649300190,343043.3
7950303270,283036.78
2391601010,251351.89
8129700728,465368.34
7871500685,467542.34
1498304065,371257.78
3862710010,276013.44
9209900335,410711.06
952006857,272526.03
2322069168,339374.25
1775801090,327465.2
5700002165,411351.44
4029400080,316107.16
7796100080,567648.3
9279700150,1122516.9
3876200060,315555.66
2934800025,255585.86
9359100101,826212.94
3330500335,263237.12
4027700466,351702.9
3204800430,271785.2
5415350770,455158.03
1443550020,465033.44
2810600022,245215.33
1238500281,340123.62
2591020140,325291.75
7137900960,225074.48
1328340630,254747.64
3529200190,301770.75
1624049291,471884.25
4083301120,479805.62
1873100060,396161.5
1773101159,255488.77
7214700350,387305.25
3856902250,446435.06
7169500130,383959.34
4038300010,282121.38
9578500810,325673.7
3345100184,309569.12
452001860,360372.28
7905200037,356718.62
9376301110,363144.84
873900240,231918.3
8682262400,1160231.0
7227500910,49588.11
2392100090,311481.78
3221079050,294376.5
4307320280,305849.94
3211270170,362454.7
726059483,522179.28
424049043,618690.3
6865200140,382584.38
1155640050,343345.16
4139430250,1233684.8
818500100,217985.81
7999600180,208014.39
4099501215,490054.94
4046700140,278309.5
8857600490,216720.06
8677900120,365680.72
5379805253,243829.95
9211510410,219705.42
2337000150,270242.97
1423049029,247418.36
4036800580,297530.03
3942900010,292830.38
3438502715,284465.88
7625702441,331553.44
3905100610,341203.66
2218000335,402286.62
3034200516,336271.06
8024200625,371242.16
8564500020,262997.38
9550202700,379901.3
7518508625,431130.72
1822350070,313617.25
8921000040,604569.06
6648150090,1027378.0
2402100675,467047.7
42000127,270471.8
5100401160,359370.62
7347600507,243537.98
1839910300,277962.78
1250201550,518559.22
9460000010,286854.53
3356402232,199.21411
6819100150,458694.62
8645501330,251676.75
1556200005,633860.56
40000228,217572.86
7300410010,333656.3
4299000030,314465.44
2629600016,398108.06
662310900,312198.44
1909600046,332207.44
7893207490,219324.28
2524049318,1243442.2
924069210,485444.84
1591600527,292580.44
98000060,890778.1
6392002020,429272.88
2719100400,292040.44
8018600655,319877.75
2141500020,369529.0
3277801580,344736.2
7237500110,698239.56
626100023,378325.06
4319200820,254792.31
1422029138,342396.25
9517200610,322003.5
7334600280,236772.14
8820902400,546649.56
8944600060,425972.8
100100050,272363.44
8074200100,232407.33
1836980240,495125.3
6648500440,290623.1
9530100225,717451.94
2883200875,469298.94
4218400175,723973.25
1022069183,484974.2
6398000171,446264.88
5021900160,380136.06
8078410250,328503.28
7972602490,283015.47
1962200435,892057.8
7221400285,247798.5
273900030,226956.06
2708450020,461793.75
4083306616,335887.56
3034200435,378032.3
7855000550,886020.44
871000155,375717.56
8024201714,388199.44
2625069038,708076.7
2324800350,490286.38
5450900010,809978.3
1822039225,397166.7
2460700700,231783.02
6679001060,279957.44
2422059111,266970.8
1250200345,278648.56
5589300370,281227.8
2021201000,757097.94
4302200336,298156.62
1328330290,281598.44
3438500781,292430.62
5453700020,440122.84
123039147,293263.34
8691310070,797469.0
6450303785,238141.73
114100234,367378.88
9212900820,338430.12
4270600025,287601.88
7201600190,293110.28
521049227,852464.1
6300500479,326290.5
1432600100,216751.55
1024000109,317037.7
1430800100,274791.8
9164100125,384785.25
1925069183,468061.7
7852160080,765633.1
5317100780,1000069.2
4083304835,448576.75
9478400080,485280.62
4463400195,210629.67
4232901525,414084.2
3845101070,1491153.5
1843130980,243685.1
3810000480,267894.5
7137960440,247067.64
1231001115,301762.06
5101405340,316209.44
3723800409,425086.8
8651430370,35642.277
6135300010,218201.42
23520380,287724.97
2935400100,361003.5
6137500320,640750.4
7841300230,305862.2
3521069051,310643.97
2621400080,244428.36
5104530240,320392.7
2022069200,331847.4
5469501850,398806.53
9206950110,270534.88
3298300210,268222.47
2810600015,263755.62
7298050090,451247.12
7202290620,401596.12
3211290370,284022.88
1591600506,311519.2
2827100070,249863.81
2482410130,299450.97
4364200125,311917.25
6388910730,376344.7
7436500120,396149.66
1822059156,424144.25
9432750190,381093.38
2205700405,298920.3
6056111370,274073.25
3205500160,311592.25
6139100076,296928.5
723069135,300015.8
4123830070,257573.83
2472920740,411455.4
6134500220,364200.38
2734100395,242243.86
3574800090,324177.5
3126049107,381125.6
669000210,646911.3
1139000620,271551.5
3825311190,423010.62
7300400320,336980.34
9407150250,271882.53
3679400503,253854.55
641900050,316592.06
9169100130,427660.7
8091800140,252884.52
9547201155,380011.2
4154302045,251848.06
6638900265,477878.56
1423069063,298907.1
3335000025,483370.16
9269200650,239174.48
1781500180,268298.44
9211500520,214451.73
1853080150,480542.88
2767704756,393156.3
2206700295,310356.56
2557000380,272650.66
11520200,454207.12
3832710680,240298.83
2569500210,338456.2
5230300210,218537.89
6447300225,1122793.8
5035300325,544462.1
7853301660,544825.3
5411800250,246240.98
7203210170,392922.62
4302200415,297381.2
7942100290,219667.45
3629860160,575129.2
1423069076,389929.25
525049085,424230.0
3306200230,224551.52
2193310300,334244.44
7978800621,236650.28
4027700632,426998.2
1761100190,198272.14
2749600245,460543.56
322069141,354197.3
1900000035,227634.73
3361400190,234589.25
1604602050,388199.6
9421500160,341647.2
7788400180,246166.11
1566100625,368001.62
3861500340,208357.19
2524069072,231303.5
3013300980,317959.03
4191500130,435338.72
9407150130,285688.22
3904902500,461892.25
9510900140,227244.89
3368900084,276895.94
3432501415,269938.2
4254000540,379778.22
2767603250,390719.38
2923501130,410064.4
9183703045,250580.86
5279100675,271452.44
3905080310,326358.88
2461900375,458753.84
3346300356,427188.06
1865000110,322975.38
9264930400,245621.12
3447000100,402438.16
2313900510,375994.62
7518507330,384055.94
9368700270,219871.84
1137400420,328809.75
2023069054,206673.42
2141320230,513695.75
9536601295,366126.22
2424400130,255226.61
5210200081,375126.0
4443800785,380634.2
7292700005,433601.84
9834201205,281903.78
3275800050,247335.14
6926700654,443839.62
7511000140,728269.6
6821101895,395005.03
8964800695,865769.2
6821100195,719010.3
1226059105,409555.72
2806300070,833032.6
1720069029,235900.1
6384300020,383143.4
8928100125,442716.56
8562770720,393554.66
8650300130,522751.7
2126059172,330437.25
8812401450,506986.97
6646200280,424185.97
4021100045,378958.3
1155620190,328787.62
6061000010,255997.1
3362400472,331692.44
9558020240,426671.25
7309100270,343814.44
7137950210,274491.53
7849200635,233917.95
1311200460,249300.98
284000095,978558.56
1509700050,273820.8
3438503014,234739.92
9406450090,273750.06
5096300140,314382.3
8923600020,902479.1
809001070,553324.3
2291400342,305271.25
644210020,531724.2
6700390090,245364.23
5631500285,551236.3
104560120,243878.47
6413100311,304009.62
2558700090,338972.0
1471590060,428608.84
8914100170,486450.72
5652601035,274922.5
7852120140,560855.8
6163900952,294112.62
5215200050,767248.94
6352600490,575212.6
3912000020,395814.03
8830400135,221573.52
5467500040,379302.47
9406570300,396287.84
109200390,215395.02
2025770310,540930.2
1939120450,463387.06
7524900003,1760653.8
3755000120,284650.62
2473002850,447396.12
7625703945,252315.77
9477000190,335934.0
1727500230,279986.62
7011201087,414495.0
5561300750,329681.78
3969300030,228051.14
8097000330,286037.78
2025049064,478559.7
985001321,228739.89
1775500050,286543.5
8849300160,291498.47
2316400285,387891.62
2423020180,360285.84
7128300500,349702.06
9512501400,307001.94
7200179,234002.36
5490210670,303466.6
9527000330,425012.56
1972200326,367615.9
4151800195,466917.53
4046500320,276752.2
9834200885,359193.1
8161020050,396664.03
2891000750,226208.92
3426049031,959742.6
7387500195,256918.1
6303400395,199.21411
638100015,240032.39
4107100204,1413864.6
537000255,256196.4
985001266,266982.56
1137410040,382935.34
7229900250,226384.53
3905100840,337094.22
8100400160,410503.28
1346300150,1855597.0
1443501020,245840.48
5490700035,279359.0
1954600050,450780.84
8122100690,483721.3
3663000070,316199.5
5101406375,366977.8
426059055,438998.9
9268850160,269331.1
8731800840,237588.86
3331001910,248618.23
7603100020,681041.0
809002705,754196.2
4364200075,261303.17
1113000430,29721.25
1176001117,466990.0
3320000212,321211.2
9286000150,1012130.7
301400830,221384.83
425059024,444129.97
8835350300,390518.38
7100000135,246274.05
7696600240,234110.98
9808640320,763364.2
3764500180,430390.84
326049060,410338.12
4017110200,359695.38
7224500300,245217.67
1560930050,507715.47
726059395,392760.25
8964800890,1561108.0
4045500620,450299.56
8562710250,791142.7
1775800710,267923.38
9528102865,458326.78
8096000060,816032.7
1591000015,253282.92
2310000430,254254.52
3902300350,422742.62
4068300280,283270.34
8732130730,220220.36
6791100410,315695.62
7660100236,315866.94
2568200070,596880.2
7697870310,230292.11
8562901100,428191.6
4016800120,275107.75
7338200180,380026.16
6791400320,226309.86
616000200,310098.5
2917200675,368625.25
2926049086,415084.62
3621059048,302373.75
7987401095,494232.25
5589900590,294217.94
855700170,383429.2
4030500130,275216.97
1755700060,282414.03
2413900050,354042.84
2489200250,314110.12
420000085,227955.69
8106300820,430314.8
8651730580,342308.44
8106300090,386643.44
9842300095,292726.3
9477000280,311666.06
2877102495,350751.5
868001030,630856.56
8564860110,403492.84
6762700452,405601.56
3294700310,218328.2
7231501665,249730.64
7525900050,373955.9
7882600326,1053502.1
104550690,254173.98
3425059076,933980.4
8835770170,825629.6
2581300010,696365.2
844000180,292489.22
7888100240,234960.17
3845100670,856436.8
4027700812,402064.2
291310390,255044.94
9550200370,504893.06
2328800130,253704.12
2372800100,66426.88
2923039264,436000.56
9282801720,262772.3
9520900230,385025.12
985000955,302746.6
1099600090,119224.22
9211010320,463595.53
3825310820,483835.3
9545240180,321980.47
87000245,224781.92
5041300100,373816.03
3624039150,252034.62
1370804430,355496.25
722079056,310681.62
9126100815,403934.78
1770000490,282724.2
3995700250,274884.06
7214820400,332420.3
2473411130,299906.12
1824059079,517394.3
3080000030,350530.25
984200540,263288.78
524059063,1020091.06
9482700475,511195.44
8024200820,443484.72
8568700015,287936.2
1223089050,251838.12
2205500400,324018.12
1279300085,469728.12
7376300085,317076.0
322069020,299205.38
291310150,260292.16
724069059,1224194.5
5255200220,349443.97
1931300850,367237.06
4427100105,304615.12
2881700231,285353.25
8641500280,254681.22
5406500440,428790.0
8078390150,452837.88
8945300090,199.21411
8819901030,567172.75
3179100220,624800.94
2126079046,280966.3
2621750350,291760.38
4014400190,304562.72
7853420110,916130.2
2114700368,265488.06
3438501081,219688.73
6850700670,592585.3
3352402272,223573.92
4157600150,435733.62
8151600941,275707.78
5160300030,395042.34
3820350120,291618.44
7338000800,199.21411
3359500110,519929.66
8016300240,385380.62
7203120050,552405.8
3322049201,243250.11
7231502505,241147.34
8106100105,2190655.0
3895100039,532366.75
1001200035,231862.11
2724201202,212433.78
4038100110,333744.7
8827900015,459779.75
2644900109,316261.88
302000375,227064.81
1604600095,296056.38
2600040160,387594.72
2129700525,283476.5
603000555,288450.8
4083302225,607213.56
7298000090,365478.16
2484700015,334902.47
8945100320,199.21411
5112800042,332779.94
8091411100,238492.86
7375100070,395991.34
7577700061,402819.28
7923700030,333682.53
4235400186,494619.62
1498303700,491880.44
3876312350,298073.56
3797001815,346331.1
868002015,949357.5
597000550,336802.8
8956200530,320268.06
2207100165,354612.2
7942100180,222780.88
2468800040,242038.89
9842300036,265436.7
5700003985,1417409.2
2988000070,323404.75
8857320260,423936.8
2600040130,338352.3
6632900452,445555.3
7518505910,394842.75
1672000170,559709.2
2597800010,363340.8
8562790720,456926.38
4219401080,1086681.0
7000100711,466540.8
7954000125,382045.0
5700003640,1433012.8
5700000275,495935.25
4019301205,360594.03
8943600360,264274.56
2954400400,796096.94
1321400060,231728.73
2255500123,458300.94
2781260070,401709.2
1313000220,447477.34
1125069153,827512.8
8899000310,233917.58
4139450360,649903.5
5511600315,400195.94
3575302575,344708.44
3226049054,373095.56
274100090,298905.3
1545802080,311292.8
6669020500,288071.47
3307700405,334590.2
3760500407,1247297.9
7853270100,498212.12
9320350020,433930.2
7715800430,323488.06
6791400100,288437.1
7708000010,281972.5
1448800010,245150.9
1782500035,256078.47
3449500050,361119.38
2856100515,724995.94
1245000461,578624.8
1219000043,270784.28
5409800110,307172.2
2680700010,453595.12
8143100350,284103.88
2597150270,252553.9
2966800010,280081.75
8854000010,540900.3
2207200635,287458.2
1722059222,254851.92
9358002305,298185.0
6392001950,327456.6
3630080070,326910.3
3797001702,551072.0
8127700440,391132.5
1446400785,218268.81
5016002275,691532.8
2818100060,789983.25
6431000748,302367.84
7972600450,269629.94
8078570380,260070.48
7889601320,219702.92
1762600280,648935.0
3026059085,428168.53
3475000080,519269.25
1370802620,441261.7
5151600285,330422.44
2722049218,279471.12
7696300080,311571.44
4168100020,211749.83
1474000050,273529.5
2473480350,271289.7
1139600270,251895.23
6699940120,844585.9
7016100120,312869.75
6752510010,460162.0
7915100490,434996.56
984210170,264503.12
6159400030,302083.25
3013300968,264925.56
6404600006,245121.67
2770602170,289688.5
1922059401,222651.33
291300010,253425.48
3856905185,426819.94
7304300905,258082.28
3416600185,417751.44
1786810040,493616.75
4354700010,338958.1
3902100175,666933.44
4305600360,309052.22
3622069114,439915.78
4376700570,499899.1
6795100589,362904.34
3344500085,351725.1
2206500105,288405.53
8731900880,300868.7
1682000160,212154.48
5104200380,225204.56
1982201595,361206.56
795002190,232244.38
7228500375,446345.38
9412200280,296179.38
5071401000,538304.6
597000566,277378.16
8151600101,228227.7
2028700265,390008.8
1670400090,208162.8
7851980100,844928.3
5595900345,544771.44
4046700300,276820.97
4324210120,232442.33
2616800050,385354.0
1525079069,479612.44
9828201020,394025.66
2723069146,436363.5
9468200100,404565.2
2883200961,396263.84
1137300690,472115.5
2473100280,304415.5
723049448,228022.27
3066410810,470556.9
5700003280,731804.56
9268200440,329798.38
4053200410,297969.16
1234000704,796912.56
2473372170,353309.7
2523039239,224330.64
4324500490,215677.8
238000244,376462.22
1105000571,302829.38
1771000430,252671.3
666000142,574461.2
3389900800,354420.53
3578700017,471295.06
3629970190,506533.03
255450250,282144.94
1154100205,360297.0
3629890190,899978.7
3905080870,348052.28
8155820110,262668.5
5135000170,469071.94
2464400435,459080.38
9482700080,409779.75
318900080,306227.88
9477001410,337220.5
825079019,426459.44
1471701200,294186.3
5606000120,556302.7
7853350220,480510.9
1776460110,403691.44
3904920980,452713.84
8087800430,328505.62
3298200320,285028.66
9122500080,263820.25
7893804845,263873.2
1370803730,380638.12
8001450170,252355.77
5561400260,439722.72
7308600010,591493.56
3524039060,250959.95
7300400150,312619.84
207700050,449308.28
5595900355,8921.248
2652500285,526229.44
6744701310,1566578.2
525069127,707624.9
3334000050,295729.44
8682220390,476126.94
4038700380,419093.94
8073000265,355842.56
9521100960,446838.78
5634500688,613911.9
6813600440,319892.8
1072010350,414028.28
7853301700,460197.44
5141000571,247092.86
2013802060,503702.25
7852070210,806363.2
1402970070,296355.75
2310040020,293647.2
646910560,246406.19
6647400090,297789.0
8682231110,1013772.06
4376700330,438951.7
8069000075,693177.3
7147600220,235017.28
4142450330,304005.7
5101404698,341716.72
6154500070,661340.56
1592000640,419088.2
3756900027,476191.62
7203220130,609495.56
643300010,311670.75
8651720150,366199.7
4139400910,484934.97
5054800110,264957.12
8835200330,322704.22
7682200340,237372.86
7203600745,667580.9
1895000260,245600.39
7922750020,387404.84
5437200050,362299.56
8732160250,221813.9
1442870440,373438.62
1471700410,298020.0
3204800330,258117.7
1923000160,539186.56
2719100013,285112.62
3814900380,301218.3
326049038,358452.3
1068000110,609151.7
8835800010,622135.8
1560920200,480321.2
1668500090,443564.75
2597530070,542833.0
1139000035,480023.97
8032700072,419417.28
7732300390,448436.06
5130000080,402346.66
9276200890,305814.1
342000036,345232.22
5126300060,361454.3
2331300505,524012.38
8651410090,199.21411
200800330,304052.88
7520000616,247137.03
7170200110,335375.12
3021059155,205.8731
3582900280,1070548.2
7340600845,247693.0
3905040060,348130.06
3224800120,304488.25
6021503740,398927.2
2570300130,325192.44
8121100395,299242.5
3356404198,232312.6
3630090050,639057.56
923000413,340935.5
9201300020,873233.2
1777600210,426854.75
7738500731,2247467.8
686900010,491682.66
7967000160,272745.12
3413700130,391107.34
7852190290,416907.66
1180007375,521040.3
3353404510,226383.78
7802900380,223320.2
8021700715,413592.28
3205100080,303564.12
4477000290,458485.6
1118001645,898310.56
7979900806,264627.25
7228500415,491128.56
7212660640,255970.58
3826000735,214988.7
7714000250,437048.62
4400200057,515685.06
2487200279,379728.44
7140700690,234531.23
3304300080,472482.0
2887950110,236770.11
3760500222,830780.6
9269200786,268275.75
3734900110,236883.14
5045700400,408652.25
2140950130,367203.5
2612000200,311137.97
8563300085,350354.7
2425059173,461539.44
8091410930,246380.53
9422400035,757999.9
1112000100,477704.38
1323089056,268269.06
5015000596,544601.94
1535204165,418874.38
1438000430,329212.88
3222059130,430539.12
1982200330,403998.4
6624010010,224614.19
2303900035,1373496.4
259600620,365514.44
6072500490,334099.03
123039633,242313.95
8562780090,235286.17
5249802240,360199.38
6071200400,371202.12
