id,predicted_price
4122700040,872507.4084187075
2426039314,295158.8914639072
2013200390,272566.9648619135
1854900330,589137.5177452038
1923300135,539127.6087345401
582000135,561750.700876724
587800130,259968.98094844254
7840800135,256774.9218570761
6116500366,382408.35537246655
6392002635,516516.5116208857
5361700020,346633.5195889607
106000395,370100.7138704027
7199330390,338047.36211572826
2484700155,512199.13566002867
4038300070,400027.0855674464
9407101850,320608.38909286854
293610040,641333.4651726191
7202360760,712956.5674656122
5608010750,1018902.7969406976
7236500025,329337.037305467
9144300120,374209.9296483169
1454100267,456959.3816600923
1377800135,572410.6412287864
7967700570,326047.24791126384
1562100220,685087.342814195
2923039243,448846.0834202331
868002080,763188.3394886573
7137960460,287217.17531017243
1023089096,318357.36830313294
3262300818,1368763.4743284732
8563050110,522445.4115074149
7137300245,407878.9650342547
4365200630,389805.0527429282
4100500070,1600537.5850357767
3821400200,244316.8833862885
5379803386,282752.7555073012
4237901075,532616.0705059862
8118600155,340798.727549555
8946780080,750124.932630004
1428000970,405173.03385207657
7011201004,654182.3350009422
2799800180,374442.2879761668
522059130,362404.5515011569
4315701163,548892.7006250952
3649100387,430382.2166414722
2125410210,423151.5668797342
3224900130,251706.26640079255
6798100661,320064.35764618457
3626039325,831599.2937151603
8730000270,378593.37848248734
6065301040,798984.3222578804
1665400165,225477.6108479348
2203500140,385312.17931010714
4058800875,341278.22704850184
5076700025,438715.14216579066
7853420110,614018.1668873837
7818700480,398437.2331225155
8658303080,325330.7898297642
3187600100,513066.93650786206
4077800518,378030.71822568297
2470100110,3119194.4344819495
3451000206,323242.041249702
1843200350,185404.50211212164
7904700126,390623.23275834107
9430000070,282061.2938136823
6003500749,560706.2500994278
7701990700,707221.5655601155
1310820150,329636.9556839679
3975400190,553210.9871585275
4100000050,611742.0534526524
7202270700,529898.9969668839
7370600020,547390.4692861829
126059225,439990.7370571868
106000015,360971.24423723907
4458800060,870191.712794583
8944290090,268028.64205793245
8682250330,550563.3627737141
9834200390,505508.3810237532
3275880100,615861.9164907779
7227501190,269599.5514896103
1796100010,629528.9790753397
3831200210,317943.5897825173
2521039066,272758.83552400896
7701800050,409600.9397789116
3904960910,569203.6806578974
5647900670,267829.45768773183
7234600796,500721.36321434256
3021059244,240011.99458473412
7787400030,1495544.4971184395
2051200436,506760.6482571441
8820901415,383000.27760029543
3523069047,664109.0323711038
9194101388,443281.5049905927
7277100610,444115.91511498
9471200370,1627966.9785177321
2767800140,714575.7623384718
3629870110,512173.36803720193
9136102057,552106.1989296086
8648900060,455456.7128320449
3678900110,360059.55815255595
2767600150,426332.907412284
1972201511,574426.6584087872
6055000430,511923.2007451607
6624030050,375224.161081227
2215450150,338520.66329079546
2767603824,421013.49975835736
3585900460,1209127.7214711392
2922069134,396423.5544019674
9267200062,353895.1330103299
7228500425,479614.46258668625
1089000190,747235.9469699229
3359500960,485522.16399937076
5152100160,407974.74586511246
7230300060,342592.3634418533
2423059067,440592.4048037303
8016250060,263363.97352185374
2524059267,877106.6864824838
1438000440,463960.41723273764
3326069026,555163.7738688951
9353300600,297353.38847447734
8691410060,679010.2288143096
6332940070,498977.74786718027
1310980110,311317.1909366315
7428000120,209877.1183024546
3626079040,656232.527500158
2722049077,323444.58552807214
984220290,292641.97996777337
5347200160,273848.9253729474
4154303655,464185.30992553104
2953000250,279741.1056249193
9523102447,623938.9244324696
5104511840,409778.54001285863
3448740250,424762.56765905407
4219400290,981482.9808067076
5152100060,502097.60777188296
3279000460,215034.13112570555
1102001274,1116959.719263545
1251200155,1111579.0101364395
2025700740,270027.84641079686
3820350050,347790.0172536443
1245000438,641788.8445838965
7853230200,427426.3538659315
3832200070,274886.0916934075
2926049400,419616.3808189309
1246700251,730181.2880963905
6372000155,514807.6234510136
7950300670,403791.6111567987
7518504130,522093.1798706108
9286100200,398037.0725681988
3992700585,497768.6588530913
7234600786,710642.4804256319
5476800069,354675.8613204658
1126059201,1185560.0717375176
9527000090,468531.9439769763
402000115,297185.2078706437
8818400450,946150.5300929379
2475900840,288629.8535837759
1437500015,226897.05854342668
2848700095,417820.4345354629
1529300135,358656.0399469532
2597520090,660262.7736502547
7812801125,215753.88329803402
3343903647,415586.9656489991
1951600250,224768.2185020591
9542840590,284808.961553253
8081010040,981827.8885108896
3262301355,1090654.389046201
1861400068,476616.08376844827
3295900490,404621.5672435021
4345000440,258295.59487616038
4219400465,937488.1940264773
3797700030,277143.57183775114
3204300860,701907.1344935881
1930301555,515827.3610170431
8807300130,322549.7673746332
4391600035,471074.855265083
5021900140,1311735.7533024026
2946000590,258267.10560760676
686400210,493906.0111024141
3365900462,256507.29354073553
8682262170,502256.67940173857
7312400325,354103.1985653301
3760100100,395416.4820748252
3579000410,437949.43491709675
1773100755,606931.5735769897
7129300175,349662.0197422962
6303400965,253106.2047853816
1328320440,331342.9139751578
3686900025,258414.67313843186
1221039066,389276.67067220854
7950304095,333960.0668493974
3585900785,886320.7362316786
9455200329,487901.0625991323
629410130,668248.250362071
1994200375,526165.6318270217
6669200370,756239.4284957626
7262200150,257997.40301050938
7504010750,580193.6105845971
5253300173,296639.04846487497
3395040200,311135.5232132575
322069109,383539.57241572416
4054510270,976730.4960202198
1710400005,526412.6330028244
8644300170,619617.3631942873
2450000290,1010946.1239000165
6102400166,856109.118395742
1934800087,434674.9336982056
3333000775,305070.2238944641
5393600509,329436.67889116897
621069039,352703.42357242183
3343903611,628728.8562201972
2954400020,1021590.8324621125
7972000010,194533.10832616166
7214810510,454575.0629169418
5561300540,474387.0402739918
2634500070,403308.1710614492
6822100310,632408.6286393963
9201000100,719197.654968119
1072100085,324160.4708349678
6190701146,443393.44942312385
3277800845,289742.3050568103
112900020,384184.605612494
1324059048,612636.822968716
7979900126,388605.60729563213
7199330370,382520.4651363932
6381500720,475417.60711704753
8078550190,297640.1263980852
7853440140,695610.6347375433
6300000396,343511.8421408387
3374500250,383377.15386910405
3343901188,284935.99485270504
6979900010,726364.7593387723
7199340320,476280.9026633371
1112000125,325316.44409462286
9269200150,356025.06128906185
5104510210,312188.8592789596
925059219,567111.4442901644
100600320,165889.82396500098
1789900080,274409.76121082343
2123049142,318399.689875173
2459900040,498776.6119314876
3902300450,534613.0820531605
7250000065,291438.6013837419
7823700005,385129.8815151796
3750605247,246889.71299525697
2771601730,500928.5877468962
3298600440,381232.21835265076
9141100005,601742.7409685728
8682262190,513876.5283530599
9407111250,270483.22818571504
1336800010,1343515.3669470754
2255500060,585313.8363442812
7950302345,339840.5490503294
8658303585,283548.25233120256
9184700600,947707.8915148245
8068000440,291454.060588905
1310000130,307613.82304842176
7853221330,668667.8056969619
1222029077,309781.93463192845
8562891100,354943.34343084734
2517000260,369645.73697309627
2225300149,345057.6396897189
8651410330,186959.36140136005
2413910050,501050.83559282206
9407100720,300324.7777826842
2112700920,343188.99998215825
3761700251,724562.5632722483
1036400100,582814.0474398296
3585300365,629222.5200038486
8562750060,764938.1774451921
2719100042,501815.619036085
952007055,389704.2087900993
925049318,527688.3837431391
7203220260,820361.729323898
9320990140,282005.6588844194
8567450140,504771.92328718177
5379800810,220513.34484960628
7784000100,494677.8105849669
3992700475,448620.1102493244
7905380280,379007.2915190251
943100683,411335.6395553705
8029770470,515731.3791988705
2818600060,1033157.3113890185
1226039124,411173.86299681105
726049184,291278.1075773169
795001930,238894.01745992276
339350150,654800.5283016283
1332700270,303980.7035465212
7548300170,597239.5128765557
6141100330,427646.9169870093
647100096,788835.5966377015
6744700423,546527.5932262302
2895800750,313146.60706679476
4046600220,357434.14296800055
8809200070,362598.1723393944
293700110,748879.0356184888
4178500440,270453.6863327859
4358700164,274961.0367683552
9197100263,255169.30553150433
2426039313,311829.7988286019
9468200163,546086.1186450955
475000190,447910.7794410058
7504180170,416795.901180741
4036800170,451872.53918372636
2561330040,448236.2893577218
4123400340,612279.7445570757
524069115,734781.9941384064
4047200850,378671.302592363
8651440230,261757.25890719626
3905030140,499141.4995769259
510000641,622623.1794631548
8663370020,390943.746048908
2883200760,635614.9742879849
1980200384,789296.6147682215
9468200140,471401.8347990804
1796370150,260068.9081896338
9238900085,512635.3986528729
9191201325,527475.3655060979
2538400060,836481.8007510299
3758900037,827783.4637425785
2472920800,418576.7229631343
321030150,346013.42964007834
2571910100,301059.9223172663
1423910670,299321.59817171947
1118500030,716898.1263880993
1939000010,588710.8406414553
1776460190,471082.2828199851
7504400290,600918.3539337814
3448700070,387652.6836635801
7518501025,636032.523892055
923059252,479206.7732420263
1431700210,264764.0459407811
8635760480,550957.8492825744
9175600025,2732729.6480108416
7922720250,496626.05405612814
8944360390,453287.58667664556
8948500065,237292.04029170453
8669160310,276326.22791983234
6117502745,522004.17234941653
1789800020,352114.84550284443
226039186,319843.293658784
6457000080,278737.4903964996
9557300080,524739.5301363624
8562790480,570648.0832459177
6430500008,474406.19527553534
1604590230,715756.2877486262
9542850290,681735.4540091259
7831800395,291756.231948227
3317500030,1004283.9399190894
624101110,654105.2080266997
3654200039,397477.9840667136
7856000150,739298.1471933136
4338800685,262765.9085798095
3211230300,390638.2115612574
3904910650,513574.79982420825
3598600088,301368.0077703644
3796000400,363092.7480974717
7972601280,431659.8856871642
1450300050,282892.4784183344
7504050090,778615.3956742744
9202650130,479505.5576057584
2419600075,335423.8255319469
1224049005,874552.4028971866
7129303240,535204.7829209624
1922059135,229680.23222607814
7852020250,596924.8042484182
4139910180,1377556.8129093316
4222300040,281993.7053529902
1024069027,823501.3437996942
8944600620,513365.43677577854
5040800060,660410.3886101427
1036400200,546060.701722026
7899800915,334675.21382451913
3325069025,459034.34446818713
9408300310,544618.0198117445
1773100604,356483.361806492
5451100490,787120.6324277027
9536602080,185253.46543006971
9828702055,425551.69257963414
3362401758,478933.66583731776
476000333,385809.72460236313
4364700730,302976.92230990634
5559200020,336753.58903191955
7522600110,243089.87815956277
104510440,240607.98634983474
8820901275,545682.7693191657
3298700125,308203.59948195075
323089172,386432.1866758953
5364200477,510497.9575033836
2222900082,390459.10638714314
6641800020,564116.7437756248
9358001422,333974.64593837515
3438501150,286222.68111156503
2206500430,465309.303813892
9272201318,505921.8379339671
585000095,568663.2266127965
7708210050,523302.78577302257
9407000840,308252.0230199207
4027701265,516363.75664685917
8644210050,670429.7817555751
8656800020,379917.64175138006
3329520170,236654.88418366294
5104520720,333976.80419607303
3806000005,175373.6059809649
2330000015,644335.554316517
1447600410,324053.73392940493
8641500252,387683.66093945876
6084600420,275376.3287794948
441000115,382500.58004620706
2597490030,595389.0878359376
650000030,587753.2965521616
3585210200,362662.49787089316
5416501030,412759.97258722875
5406500170,559961.1338026153
2916200065,455988.20089705806
3330501975,439400.8986768545
1774220070,551688.7839869971
8731730710,250229.46926585576
7861500150,406096.51433019823
1402630190,371533.052190756
9117000230,304816.0125467109
7133300380,604428.5010439294
4232400470,671403.0724932143
1773100972,336565.65434162185
9413400165,242820.70307679428
7658600025,385841.046091003
6909700040,794122.4510865833
1402900380,305437.54363031936
6625910100,469565.6717487496
3204900010,596184.0749788766
5162100820,358050.4257897731
5560000480,158511.81121491705
1704900303,494052.5235346212
8084900170,1905695.1398328287
2887700091,647324.3951662446
4331400190,262766.1563991703
3762900130,396315.99429123953
52000067,545147.6995913769
5430300120,793748.4686649626
8956000460,562557.8174461307
8856950310,302112.4298835632
3364900156,437510.5141365954
9310300211,318911.81302796036
6448000020,1629117.972913978
123039570,363210.0383886
7600065,503241.01807911706
3123039171,448626.5327207648
8964800445,1297404.7742362765
7857000732,370250.66010515526
7525410090,537191.2055897674
9541600350,701465.5001049938
3186600515,685475.527216027
4123820450,333312.71393580583
2505500030,886490.9293653109
1541700240,337886.7957800623
6629300120,433749.9402964804
7399800150,441409.73752927897
9517200180,367982.27425691806
1313300340,493343.70485280245
7967650010,377845.87180637015
8807810090,350930.24201319914
8815400670,640184.274979147
2310030500,320912.32045274327
2241700075,300990.3741026713
2287400030,313883.1295083453
2827100075,277289.63914894604
1310700390,366194.9975068548
5498100010,438764.91979237273
723000114,1224333.0827039892
6431000987,434580.6955315132
3356407665,238614.88688055763
7852110050,511991.0941783286
8677900123,434306.73514061305
1917300260,210691.98206029777
3396800280,534881.6596916865
8691420050,848556.7904017465
9368700006,318857.670315883
339600290,421078.9189813192
1592000250,563450.1272102562
1471701780,329804.7751286851
8928100205,618592.0575576569
5029450100,207485.8536561713
5493110080,2149699.543237958
7883603750,340021.13238427264
1732800175,760934.648373002
1518000290,397208.4573879671
8604900017,502572.8244818989
5379805160,333403.5560523608
1254200835,533030.1763977623
3179100482,428968.5332916777
3313600266,199902.24547366393
976000879,588060.4888121979
8819900220,616021.8723256888
2130701535,443481.2582275589
1176001124,503147.5780465579
7893805650,281351.25615509105
3885806840,822574.4192567671
3625600190,1056296.0459302142
8562790150,686120.1826253671
7348200115,235354.88176751413
955000453,501786.3637981874
6817810310,377688.92017588596
4040400340,412810.22149103764
1644500050,710625.9926736859
8029500100,329694.59738372645
5244801230,661966.0894762347
1115100119,366756.5012899486
9542400010,691933.5931455331
423059387,566301.0175657365
4023500990,348936.0298294424
7899800857,313603.1028829858
2976800796,234778.0033904019
1074100020,300035.3690992141
446000010,509847.7339170963
7942601200,425001.11665768316
3575305495,713392.8677741532
8691310040,730090.8677139678
6117500430,898990.1154969427
3924500130,544258.0129361021
2028701075,471725.7558439096
4330600360,241103.57890591526
1324079082,419612.74478075
9268200484,652597.7626264183
9828701605,565224.904905831
7518506715,895463.6122531986
5315100277,1028697.1942210137
3942900115,474798.19329643727
1561930020,483189.0078497537
9510970090,570858.9802001112
6163900821,336749.1311843469
9510300220,497423.95762073155
3869900146,292624.0032366986
9262800208,660915.5693951498
2522029039,581720.0501535616
6865200095,576843.0395162487
3782760040,494016.8473431299
4237901250,507540.98067849514
2891000610,259243.41610987775
2749600095,521055.5218602193
5422810010,348393.6174196406
3629980350,640950.1346480158
2459500070,275005.43488150655
5113400364,565382.8950739012
7533800885,695032.7840543874
629410190,665733.521949762
8651431100,309204.5177231326
7960100050,526865.2173931176
1842200040,414163.7069543687
425200205,244183.6135274013
9477201470,335135.85034039983
7905200365,472395.5226871251
6381500635,281661.06140863855
6052400175,351227.08173176576
1236300268,517745.6756388744
6072800265,1467178.9472080022
3423049311,225457.161106005
3755100540,349675.70183706435
7852150120,399822.54690653016
4180300050,372466.94387780724
7625701935,336299.99819944525
7132300550,392310.2078730783
3025059093,2796346.647058443
8161000220,464193.88565575756
7852011020,560724.0333007732
2599200160,342409.07999667333
5536500020,520563.5462842959
2095600150,271937.5118785118
8910500226,412982.47682571743
1681400010,763126.9990231849
1424069110,607619.7567318985
5127001620,303529.348136208
7940710070,384022.6450973924
2413300980,306015.0313128717
7853400250,583659.7195343133
9542801310,304355.5697000491
1890000169,475709.6563692599
2720000120,292154.43933784706
9424400105,470030.81101990247
7888780090,272033.8094383382
3501100280,386543.64862994524
3905100220,472410.25191299315
723000150,839746.3488801606
8691310980,708029.1042926289
2297400250,423765.7107132738
2892600056,258463.72575896184
5273200080,459451.5843420657
5145100460,408675.6832028482
5561401260,529651.5465038908
7732650040,793484.4131806307
7504101280,892451.8359878021
8581400345,281689.2769751144
7129302800,493138.6796497927
9551201560,575037.3123783004
1546600020,608074.3642936923
2648000071,335961.58223492454
3339900640,246208.5157623677
7853301240,426592.0658099899
943100262,302122.9865333545
7202430150,709032.556887776
3558000120,335801.45027230226
3890600150,429329.2588817779
7452500315,256929.90564377978
7173700591,567565.4472932089
438000015,577782.1302645192
928000020,387844.42535187723
3830700010,405774.8975048991
3845100640,448108.3304116128
6675500112,362055.965078665
1773100920,364432.84100953746
9485940330,395653.91906954465
5561000600,453303.4985703168
1786830090,575727.8216380969
2011000020,247434.8138394659
8024200681,407825.483317145
5452301810,1440030.5603856319
5515600075,321592.3815964425
357000135,1045898.6475889402
2541100010,522388.5115535791
1090000036,533823.1007453332
3459100300,424523.2674660337
2450000295,945938.402960056
162500015,385154.3961011348
2592210290,717271.8054992682
5101405265,440639.9931097983
1122069019,608088.9230393353
7501000220,746468.2852571404
1310900140,334348.1273334462
3298700941,243200.3684339724
1972200382,433003.9643905432
5100402764,483876.1365964714
2623069069,602493.5591386836
6372000280,449865.9036821561
4305600240,443823.3522688773
2767602094,457086.90663167194
2500600289,198639.41534234947
7203160090,733942.890145782
3521069146,508388.6736635221
824059321,1526261.5650924456
9348700610,721888.3565364553
7228501745,480184.74786192155
6021503656,431995.72742736153
5437400630,503305.92758302245
2207100740,429091.5466512289
7202000220,396347.87060621195
629811340,626691.5843005264
1324079029,332936.29357707803
418000010,184498.15042442884
6303400290,233232.1438978925
4139910030,1139247.1845278442
3023039066,350087.51165635756
8698600395,255715.59000910685
2799800710,361366.59679578734
7351200050,1092639.1253369492
8564860270,463281.8285364687
2591830020,405159.6307598341
4139420430,1968495.3262876943
9828201725,507339.1181801582
2420069604,274096.62356216024
7224000315,225915.1025488464
3861470120,1482898.817821242
3222069151,308858.55559909093
3869900155,353325.49725335545
123039346,307627.4802847958
305010050,581258.5085574331
2141340040,684969.7959426143
7504021310,609139.6185484519
2436700315,513058.6862778334
8732750100,355401.571316499
3298201290,380348.06395429396
9241900150,987929.8861105337
1180005220,257027.04493164003
5540000050,308636.78081229446
9211520400,263118.3465777109
2623029078,419143.9395508133
7132300695,516480.1802407345
6430500219,446523.98642969376
6084200100,348972.31486099574
7140200280,272772.73973525304
3904910610,548858.7261316703
7625701900,452148.2073019717
9432900560,331248.6952737109
1388600110,248448.0680021057
9126101201,390987.4945937334
4224100030,403985.1734300668
1109000390,612780.2469120239
3336000296,288043.7960275209
7504100590,698781.6034466666
2025701060,263929.7136125117
7527410080,600026.3731020154
7304301045,283430.03953442874
2591840050,466996.1719785307
2767602490,428210.52127914457
5494000040,1117515.2547165216
2473251090,278211.9402447971
3825500080,493942.6817290159
2309710150,325221.03492844565
8901001335,618230.7947343556
1781500435,429796.3612879318
8835220200,360007.1149798538
4037500335,484675.12302169134
1338300180,1448616.0879202653
7968000120,276489.37401401444
686050100,771038.0701388341
1180008315,245066.65081965996
1657300280,424914.01937093376
7856600170,716901.6878999464
4154303125,552997.0688230749
3295730050,547756.6308225275
1777500090,619422.795300662
203600470,578891.2497138393
6673050020,417278.7594925299
8731980680,292553.373333471
2273600260,507652.3352940638
1000102,325238.79923881154
4197400005,476116.9724894137
3378100100,286015.4557705723
7856620210,680823.3541995212
9275700765,826523.3244184351
1246700136,379629.45459882676
4239400740,172425.98041192265
3306300630,183064.6620836061
2524049056,1377233.1821968793
2023049245,242054.15806621988
3210400340,275567.08657205576
2621760350,319276.4734598665
526059183,404461.75591556553
8078460050,576981.1897038647
7504110050,592649.0554379271
3876312840,382358.72118187003
9268850350,333740.82475256175
8085400490,965213.9459581468
2722059185,450242.2985503927
3644100101,363106.1054268306
1321700030,771033.0699310687
5608000630,1225088.117098425
825059349,1111014.714747768
6083000071,230099.57514960773
9164100105,523726.203020803
1425059145,423384.8575756924
5210200184,539097.6560116
9477201370,414527.4600162688
2927600630,878399.3552598514
2619920170,694480.559717431
1560930450,551926.2188272277
2896000510,523089.160007306
3034200067,565161.8840532552
4025300360,362209.9740469326
3362401295,520313.5535111368
2391600555,401023.9356452787
7550801170,429396.0147302969
5347200175,265350.7157986069
8910500471,415371.1557187078
7199340560,415848.38082112814
9266700175,405288.9118838792
808300270,419598.8886786428
2487200875,443689.8803393872
8728100781,335040.65231691767
5379804888,283717.08244726516
6619510060,430709.47115007986
5416500680,456808.1696087108
1862400087,437660.28679476405
2126049277,374382.2518134157
4137000070,305784.40921610396
8081500060,2275872.2346961983
686800065,726359.6483725831
5561100180,499736.26072437083
798000342,295895.4563984897
5603700095,504532.33856198983
7151700585,1106799.457182499
8129700565,599846.9190820591
2782100260,599008.0185118886
7011201106,452643.14692950045
2423069084,521059.0445534101
8141300300,340911.7649881762
6601200040,293954.5058409812
290200230,583395.6448614972
1423900220,259891.0518371929
7303200450,252035.7690414823
3755100220,348485.1432536344
796000235,241716.39050510275
7237501040,1011247.2357534079
7203220400,753892.1063982436
9285800275,781637.8302027785
2061100435,459562.08640858665
6414100025,541175.1569928564
5317100750,2118472.075301209
6145601000,435078.96040388814
5634500775,473215.069780084
7375300160,561274.9392891226
9558050360,532047.8975687681
4151800420,501017.44232022867
3751600146,224728.08523646762
5302400080,552621.2243753339
357000005,542197.2772953848
7283900306,443115.39159333066
3738900105,305249.6026872254
6822100305,543004.5725173261
7436000205,510175.3595699227
3295730040,533563.1452788551
1526300015,448260.8484309147
3294700101,290614.0947108783
8864000970,243745.5073015617
5469502700,398296.7898899617
8078520310,255347.41146577365
6154900130,297315.2895438055
8945200830,159091.73524536085
1085623630,397369.4191046654
4013800131,247891.9171555628
2287000010,578580.3853306533
546000930,571015.2891472211
4051100390,261651.07141417894
7203100120,562220.791420601
7523850150,280838.36906138994
3826000665,286007.59994032735
1311800560,244698.2627952352
2877102180,477064.07903886354
3221059044,658344.8999763642
9169600110,501379.9956391327
9510920040,685625.3285530317
8813400155,655912.1341126128
3896100130,1099279.8044646806
2568200740,640778.9318163546
1217000340,268646.2002979141
6430500086,445208.2628849376
5634500234,506280.52868851484
825049073,449599.0355846778
2391601445,981912.7398106952
7881500330,442191.15930907236
1721801591,169754.50896702107
2473390710,303288.7230200772
5634500891,378082.63953342504
5515600163,461667.1053128445
2560805630,251276.069396011
8078350280,544359.9282187026
9477201060,384027.2331904365
8827901350,670153.6276360857
3560800040,413732.21038938133
3034200370,484077.6785038833
1328300040,359156.50261253444
2483200010,515755.24804040184
6071800480,400175.45843066793
6200017,204434.01299654623
8149600065,772343.3873594344
3362400615,460056.5175596955
7518502945,489801.7589047038
8001210120,278420.33477287274
8682280340,446917.87068790046
3623500408,1983351.745814032
3764650070,437630.10654394864
7937600380,410661.8521417496
923000580,622703.7864085081
217500005,401548.4068148547
5419800510,263991.3269046925
8562901250,540565.4401924968
2212200100,311364.23612099525
2310100240,352268.39272319135
8582010240,577339.3035460073
8651410670,185725.31470121155
3330501645,315569.88988217426
8113101232,364916.07358752564
7849202190,307065.5115994463
1864700300,329145.91526638746
5231000060,277145.1603165638
1565900070,213936.22171625088
7555220140,659971.5836393697
7518505160,431444.24989676627
3322049005,636850.7762399381
808300550,409720.60993402795
66000265,491641.41229146963
2880100675,433337.95360908634
1524079156,381415.47300791566
3625700010,1280256.5767825863
3259400024,344161.01220892015
3205000310,352239.0469218351
807800190,301044.4701597772
2783600210,420981.9345129435
9290870040,691012.6210024509
2561360120,374462.64722600527
8857100180,428460.77344534907
4388000070,251427.99143455463
3860900003,822431.6060449616
1176001119,533205.6423752008
6084600330,255046.84849447262
7985000100,247342.122837811
8026200080,351624.20429317583
3210600010,580297.6491256403
7558300170,440997.59019707417
7852180340,419309.4493439118
524069011,696248.3630791839
3361401011,168921.8831523459
6117502455,317844.67040619726
5602000025,230062.4435476807
4142450490,331118.621370138
5306100255,349419.53008768364
1795900120,484113.1372496665
1193000280,770117.7485279163
9238480120,527453.6884731941
3630200780,836052.6585324854
1250201130,479774.3578108959
7796000095,1042122.697169848
8635760040,485326.8594431544
9476700135,310014.94966034044
5249804510,512089.23846248904
40000553,279249.9057559236
3204300625,834985.2198400365
2596400050,399719.55575717613
2724069103,352644.8591166603
3744000040,445498.98141410225
7525100590,435425.1429546273
3705900292,418286.67111946474
6169900790,1567510.7244075316
8127700735,822895.3796628534
3761700067,1251342.5919524755
6065300570,789380.0442174923
4022902050,475918.8561725572
3886902590,516321.4349925893
4107100190,2018033.4695560222
2909300150,607297.2800427219
384000135,530333.7146597627
1005000036,486662.2181944449
8856970530,321894.0443209971
3448900320,542667.5092394942
6713700100,372019.7578275552
2260300060,1847960.323157495
7273100026,570951.6763661783
1277000020,774436.5571880904
2620069113,365666.68149050866
4166800080,335984.43784318824
8731902680,319957.3628291276
2599200830,253456.30032799125
7569500010,586916.7636047496
1825069031,738000.2221440631
4443801495,541218.8297770715
7805450110,654602.2710214918
3345700207,530898.5507040235
1560920450,1090057.0463987547
3629950010,419901.6643856316
3782100035,288965.52053271414
5561400340,748226.9578662693
1898310110,288824.62495848665
2122039094,611860.7066942106
631000040,556590.98638708
293000145,331553.7640510222
8121100015,420020.77787163
3205200430,361990.1347421363
2475900565,357994.4512482124
1651500040,1992113.264851214
3955900500,391226.05098515574
7907600100,297601.05037972337
3123039136,383637.88578799827
3972900735,293858.18135403935
1424059130,612913.9535496603
6792200282,263460.0127050085
910000104,290725.3663258756
3751600784,348804.6472398201
946000295,446572.0903466307
7749500070,334324.7849280083
255550070,382287.1554337488
5151600340,317177.40447457717
5415300060,501512.93237796036
287000110,515732.9543426498
7585000110,219410.97972897548
8121200460,460660.6505285116
6891100090,754620.3416650434
7575600100,316617.27986086684
4240400140,529219.5744661315
4046500510,351216.3763157913
2944010240,913869.3735795724
3449820380,543675.2210361642
7203102140,363407.9452255276
8665900291,534974.9531217155
1775930010,403669.90619307046
1118001631,1166341.7474057921
8911000445,374583.09787285735
117000100,550818.8430615101
9284800085,506591.4078884975
2795000080,468582.05927687336
123039207,317865.5163559284
1312200080,248253.80210861808
1236300290,1126041.3259748819
7549800168,411527.3525596479
6891100260,743856.729078122
6072000910,495832.57660309155
3226049184,406096.0736303418
1442880320,463882.75543555035
23500190,511864.258184719
6021502070,503864.4062443838
4168000110,183375.5677405301
792000006,189114.85565292288
9558200210,239076.48205203575
3840700757,583243.0366602397
3876311650,543379.5929274219
1328320800,333345.52031183045
5006000170,281884.56181959494
7575600430,298345.9490235803
7686202580,227561.98150489302
2524069097,1797981.7149706613
4292300024,363080.9551521347
2726049071,362833.03967352665
3526039019,673784.5893843536
3300701365,442505.04013702786
1274500170,237826.6666586353
7282300095,290750.1861137395
8562740440,611466.9999411543
3761100045,2285854.405205989
2877104265,838087.2724894409
7940710100,458619.9796849153
6071000030,724679.6504244637
6448000100,2381110.522839603
2923500230,2093541.4033189574
6751300375,418384.33812233724
7214810350,441536.3535480831
1088800470,560829.0708423443
7129300420,290925.77181406016
6149700405,298804.42155235226
9521100855,456862.63846726576
1861400116,635291.4997429777
2787460720,251401.01009489305
6073240060,580332.7394616688
291310100,419972.1303693558
1247100035,885771.3800779947
2626069030,2168994.1220812025
1326059085,488667.4975897413
6447300265,3047358.3098914362
8651401270,188039.00661004
3524039209,817656.0822464577
3226069049,960374.4447215784
7548300425,412252.5008906543
1438000360,458301.2039396594
1777600900,666642.2280366947
5244800695,483538.4555585904
3387900390,274585.9843735709
1954700615,872729.3806524319
1026049036,353540.4939475182
1683500180,258186.16761283355
1939130420,580676.5601997033
2021200530,839144.9887706378
993002325,382602.2361244805
2780900220,290899.97972683585
2540800390,426834.1073992935
2919700540,582825.9178539142
2787250090,485292.9124157381
8651442520,286009.5943078083
100600860,179678.9845355659
1437580480,835364.7651289401
3886902505,568237.100752408
173000140,484126.0681693585
5151800045,559703.5953723204
3010300240,494873.213416398
2085200261,334827.80656912556
1839500065,274881.20755418565
1049010300,388950.43641234166
1328340540,304291.0629602131
8887001625,467253.7266652288
5332200320,767357.4010433462
7137960030,294702.21554703626
5468780250,340901.5314786311
2436200715,506516.2287307307
5137800030,322713.5114764584
1068000520,1129422.8890921646
5379805121,409680.1161504737
7445000105,435170.51511825784
7942601895,772631.4482180828
1727850350,1002603.6767257747
9407150310,324815.29385393416
5569620550,634338.6112516635
3179100480,438727.0983928782
3624039111,316107.0945383332
7844200050,358024.3121886939
3304040020,379950.40315425064
7739100155,798072.0519282403
6099400053,188146.00474650692
7468900270,197760.23459542546
396100025,337379.6542181611
1160000255,367127.98421636457
6300000320,375785.4820216882
6392000570,356942.9061905361
7387500235,362600.93632457237
1121000058,500612.66939701233
9828702120,521660.1794509547
7715800310,417615.51263528
8562740370,617109.8245939737
5637500070,398983.78330813686
5561400470,563701.3686689346
1189000205,455313.0108943976
