id,predicted_price
2013200390,276060.59373654064
1854900330,547984.8534715064
1923300135,510350.4741137683
582000135,578135.118348582
587800130,253818.4052191791
7840800135,270597.38317236403
6116500366,374864.4408437958
6392002635,480166.9039783605
5361700020,340388.5976880103
106000395,362206.3966992168
7199330390,333843.79607024905
2484700155,481612.14230208844
4038300070,380988.8318365904
9407101850,333176.4215103582
293610040,629748.0944843984
7202360760,663539.1800378418
5608010750,959431.3034372557
7236500025,329217.3317871746
9144300120,379813.1179468191
1454100267,451824.2725808209
1377800135,528536.7333405435
7967700570,365476.21203044825
1562100220,668961.2153364095
2923039243,456683.0511670558
868002080,703617.9176112979
7137960460,289133.82999288745
1023089096,326657.5873074835
3262300818,1235161.1032082113
8563050110,499956.8214937458
7137300245,401032.4000585969
4365200630,383518.6961011137
4100500070,1394083.7784127642
3821400200,240717.95904543344
5379803386,295199.4600275507
4237901075,499538.8203435664
8118600155,327356.3126163428
8946780080,700890.6027162671
1428000970,403093.90640227555
7011201004,619523.6383791582
2799800180,373912.87460331875
522059130,389107.5582726725
4315701163,512685.29129062657
3649100387,425278.99264098157
2125410210,413584.28367863374
3224900130,265566.57576195564
6798100661,329477.5899638436
3626039325,801376.1682812091
8730000270,371953.06528215215
6065301040,752140.0994760795
1665400165,231779.3147640327
2203500140,378196.5335432609
4058800875,339980.90147403337
5076700025,429295.5451420128
7853420110,620779.5687429522
7818700480,396758.19161259785
8658303080,315769.0944210518
3187600100,486656.06545878947
4077800518,384579.6461784799
2470100110,2656896.851551422
3451000206,319911.64712375647
1843200350,196812.99703302843
7904700126,391134.2200495908
9430000070,283086.7617075804
6003500749,533221.5449724586
7701990700,678298.5621944673
1310820150,330209.3210242361
3975400190,523759.68042032234
4100000050,585865.4889215727
7202270700,503072.31093710393
7370600020,527871.9955897353
126059225,430923.8397256203
106000015,351778.9516333981
4458800060,798432.571610979
8944290090,280468.9679924858
8682250330,525790.7246254641
9834200390,488264.3003865974
3275880100,576053.843857781
7227501190,276784.54740567814
1796100010,600991.4544860678
3831200210,320322.81170228653
2521039066,269774.67033426545
7701800050,403720.97398858523
3904960910,529471.4416123203
5647900670,275663.4137221269
7234600796,492940.55709218385
3021059244,247838.29723512806
7787400030,1329775.5961600696
2051200436,482425.89831188973
8820901415,403046.79599739314
3523069047,614264.6277046154
9194101388,437628.5196186787
7277100610,445591.0625846834
9471200370,1465016.789979922
2767800140,719021.1615358687
3629870110,495412.12224740366
9136102057,531528.835581843
8648900060,438123.4807203289
3678900110,352428.93089397263
2767600150,421992.1881764882
1972201511,541147.2885211512
6055000430,491084.3710585029
6624030050,369902.9749086395
2215450150,339573.56572125974
2767603824,413183.3650447225
3585900460,1250101.3785281323
2922069134,387087.3877794019
9267200062,354496.81967678457
7228500425,479059.74314902927
1089000190,696123.6521565204
3359500960,473642.66782880446
5152100160,413070.1428995852
7230300060,339830.1716815414
2423059067,419202.035270646
8016250060,268161.0390517665
2524059267,809664.1794034353
1438000440,444824.84008183534
3326069026,522829.1554543242
9353300600,304439.68261192075
8691410060,641234.1968388575
6332940070,480341.91968336684
1310980110,317645.09670303744
7428000120,210377.87473009387
3626079040,665987.6337686699
2722049077,319610.7081008709
984220290,296772.88093581883
5347200160,279445.42282303027
4154303655,453178.16724784597
2953000250,287890.56536505773
9523102447,592515.2050039237
5104511840,415403.0721323802
3448740250,419278.9661106619
4219400290,897079.2496090948
5152100060,517342.1559094473
3279000460,209722.74246852758
1102001274,1031260.2697502756
1251200155,1035552.9155563351
2025700740,276506.4198055238
3820350050,349971.9303171541
1245000438,598623.5235228272
7853230200,416264.5476221705
3832200070,285067.8540219072
2926049400,407003.12313561514
1246700251,691176.7304597783
6372000155,489206.54503421485
7950300670,395429.32226668653
7518504130,500919.6078261108
9286100200,402393.9940678977
3992700585,486288.858515176
7234600786,678210.5829731863
5476800069,355906.5038250069
1126059201,1104316.5126101023
9527000090,459463.5658423806
402000115,303717.26703986863
8818400450,898825.8681765993
2475900840,285390.17497324647
1437500015,227445.03360628244
2848700095,401370.19167763495
1529300135,361219.90092707815
2597520090,610711.7949583309
7812801125,221742.76304755957
3343903647,410086.37270146323
1951600250,238040.83835531125
9542840590,296701.58495033276
8081010040,911523.5266201885
3262301355,1014210.1068938675
1861400068,469124.8477151108
3295900490,396452.17834838375
4345000440,266018.03473815985
4219400465,867349.6531875457
3797700030,278423.1429130069
3204300860,664142.8164663016
1930301555,504208.68438060785
8807300130,315716.70701719646
4391600035,549684.1685366639
5021900140,1170164.2126203638
2946000590,260608.89899617812
686400210,478168.2005952786
3365900462,261321.06729472
8682262170,539037.9038185346
7312400325,351081.3101765714
3760100100,395868.58819833136
3579000410,435193.0442027814
1773100755,598553.4391509271
7129300175,360642.51744514925
6303400965,256863.01769368196
1328320440,333024.6710573813
3686900025,261969.78383923453
1221039066,386992.3029166684
7950304095,335989.84320634045
3585900785,837451.8566733012
9455200329,478812.19529051846
629410130,632270.524633337
1994200375,500607.02356344165
6669200370,699350.9349662861
7262200150,254807.68492779377
7504010750,563844.9841575095
5253300173,288705.8304397406
3395040200,311611.46750452183
322069109,378850.7199188831
4054510270,928851.0226894591
1710400005,503441.75424499623
8644300170,581580.903558329
2450000290,894514.6678905602
6102400166,875704.1695490305
1934800087,433398.0744506022
3333000775,308360.2315530007
5393600509,342834.55830748973
621069039,341903.6279376031
3343903611,600272.8323415422
2954400020,966883.0048944221
7972000010,187009.46484967874
7214810510,450663.10396458756
5561300540,459465.742111223
2634500070,396927.7768359032
6822100310,578860.8574675717
9201000100,715566.6353578201
1072100085,317802.2484479914
6190701146,434964.1527153561
3277800845,304117.82650211465
112900020,404100.8685092379
1324059048,585864.4141405143
7979900126,394823.09094646614
7199330370,366480.2700349864
6381500720,491887.0894540795
8078550190,298105.8307440358
7853440140,647179.4243135875
6300000396,339515.665521711
3374500250,386106.9590879376
3343901188,291982.52197806863
6979900010,676931.5840036937
7199340320,450457.8940885657
1112000125,327762.1444914274
9269200150,350917.8472254604
5104510210,321935.26868125255
925059219,548272.7927428733
100600320,153868.157466362
1789900080,287712.9283430596
2123049142,310904.8115441777
2459900040,480355.18326809834
3902300450,513291.03679776454
7250000065,288922.3896040424
7823700005,419925.46694804507
3750605247,260847.20655554347
2771601730,485694.05917664274
3298600440,380116.75880461995
9141100005,608938.5630151393
8682262190,545032.4844967413
9407111250,290448.5346013609
1336800010,1201903.7497001314
2255500060,571949.5911747001
7950302345,347366.19257729396
8658303585,282915.7382474096
9184700600,873525.4035488835
8068000440,290871.2858454809
1310000130,305465.286222099
7853221330,625583.1979106251
1222029077,296977.19343429396
8562891100,356791.4206119773
2517000260,374333.324805921
2225300149,339605.1763314249
8651410330,184279.05238280067
2413910050,476358.2167958574
9407100720,313717.079727196
2112700920,330940.9940153444
3761700251,693514.5061523244
1036400100,549359.6643620778
3585300365,609849.9117076381
8562750060,714927.7913339682
2719100042,473847.58171871526
952007055,376945.10780538234
925049318,501901.0569013512
7203220260,766656.6969408169
9320990140,276088.51118551183
8567450140,510869.52347166825
5379800810,233779.939448909
7784000100,486799.8163555189
3992700475,444998.5564624903
7905380280,364227.00444659183
943100683,395206.50534695305
8029770470,503394.6133799874
2818600060,974830.307625322
1226039124,395933.0023870494
726049184,288354.38601307134
795001930,240910.10992909395
339350150,615803.8249224992
1332700270,305500.14405219175
7548300170,605935.7635413486
6141100330,413452.06755968416
647100096,734340.2222768485
6744700423,556272.4732609633
2895800750,307431.8995158329
4046600220,362347.6026383028
8809200070,350429.67122683034
293700110,706031.7716699687
4178500440,278311.55764661275
4358700164,286796.34861666395
9197100263,260791.41461282148
2426039313,315930.70150025375
9468200163,520659.094423192
475000190,436159.7357339667
7504180170,414597.8568864848
4036800170,432318.82623932156
2561330040,436771.4725379433
4123400340,602479.7507874437
524069115,677141.7483616606
4047200850,384964.29766206647
8651440230,270998.0139703608
3905030140,474183.7868103157
510000641,596257.771342747
8663370020,378588.21187918243
2883200760,591923.5424725519
1980200384,738234.21568504
9468200140,465769.2097252747
1796370150,261825.4680163952
9238900085,477030.4136668433
9191201325,502655.23869790975
2538400060,792011.4085545551
3758900037,804900.9497635406
2472920800,414454.4415713086
321030150,342372.8919713856
2571910100,295602.72982619127
1423910670,305483.10556327
1118500030,670784.57470612
1939000010,554892.8097692283
1776460190,474093.2105947823
7504400290,567438.009972117
3448700070,377980.8582247185
7518501025,649752.316532207
923059252,467887.02183604275
1431700210,268606.5761152761
8635760480,521270.38461089146
9175600025,2255595.0206468715
7922720250,471567.56410307717
8944360390,435511.5491893374
8948500065,247954.514105395
8669160310,281327.01217594766
6117502745,527240.1432279061
1789800020,352059.0071391619
226039186,321344.18120948103
6457000080,284868.1158828979
9557300080,515223.3883404157
8562790480,539106.9188591826
6430500008,456496.71294027165
1604590230,672237.8473317223
9542850290,642635.1287916042
7831800395,293488.7243955576
3317500030,918536.6763585417
624101110,616959.1685743948
3654200039,392687.0542699261
7856000150,703968.1145293474
4338800685,262463.4711188931
3211230300,385840.7951172957
3904910650,479171.80218131526
3598600088,301035.16099358053
3796000400,372292.22845297796
7972601280,435492.82747409464
1450300050,286706.9307736535
7504050090,724782.7514955776
9202650130,458925.8041485809
2419600075,324103.4382195795
1224049005,819249.287500991
7129303240,587971.2283845681
1922059135,232177.0438678017
7852020250,565513.348611617
4139910180,1274728.140649419
4222300040,283994.94381286023
1024069027,754512.8127761714
8944600620,498939.562859671
5040800060,611045.1990263697
1036400200,521582.80557664594
7899800915,340363.066474684
3325069025,433747.3580393427
9408300310,518224.46423656086
1773100604,355001.09971954103
5451100490,788809.103259371
9536602080,184017.57812953443
9828702055,430296.7414619253
3362401758,471186.56696895993
476000333,381238.0206364259
4364700730,308732.93294539594
5559200020,380309.1727875551
7522600110,244862.3255138312
104510440,245497.70093126557
8820901275,534611.2435735709
3298700125,315174.2120397649
323089172,377727.9442010652
5364200477,486632.303382797
2222900082,383701.9312526095
6641800020,563112.7398405751
9358001422,340562.746907764
3438501150,278469.60470370966
2206500430,437567.6387883347
9272201318,493125.18969484826
585000095,535712.1034253708
7708210050,511283.9664185311
9407000840,321082.8857852012
4027701265,507363.92312299146
8644210050,630772.7663043579
8656800020,373205.40206968295
3329520170,246325.8606232431
5104520720,347556.9360007852
3806000005,183033.51363094468
2330000015,607269.1174657736
1447600410,342394.3313738121
8641500252,378431.0086221084
6084600420,277825.09300057765
441000115,372676.0237849135
2597490030,547235.3499774896
650000030,543401.5553344416
3585210200,352542.61708421906
5416501030,420444.26533359056
5406500170,527972.6198213773
2916200065,443515.48198116256
3330501975,422601.32482868154
1774220070,532805.208998208
8731730710,265424.66470358486
7861500150,373675.3368763671
1402630190,368043.4076315096
9117000230,303847.06122047466
7133300380,561794.3936529364
4232400470,652000.597626507
1773100972,333339.9408395881
9413400165,237805.9914036837
7658600025,376371.5147192232
6909700040,749536.9239686473
1402900380,312605.8343074595
6625910100,464467.9294343965
3204900010,588589.7974304842
5162100820,365319.06261594745
5560000480,149847.41590295348
1704900303,467428.17167286464
8084900170,1896345.5361421376
2887700091,607068.2174176736
4331400190,263335.0466197041
3762900130,401556.3701606689
52000067,523570.1168224897
5430300120,752236.84024495
8956000460,528037.5734260682
8856950310,321125.0369746179
3364900156,446102.62817536935
9310300211,320430.8596907421
6448000020,1674994.4770691497
123039570,357985.8157119485
7600065,485407.66164518835
3123039171,423883.086741071
8964800445,1163931.2026332137
7857000732,364085.9532698519
7525410090,525464.1600413461
9541600350,683113.9001426069
3186600515,652600.9835253289
4123820450,336723.1409550364
2505500030,821035.2272575116
1541700240,341064.33876323124
6629300120,452671.149010985
7399800150,425459.73958095175
9517200180,375408.3456616368
1313300340,499793.9655533441
7967650010,379959.0380844182
8807810090,342174.20239532273
8815400670,594880.7646665954
2310030500,327615.71534431644
2241700075,295740.85190687474
2287400030,314574.845673706
2827100075,276820.8536073981
1310700390,383335.2139006901
5498100010,441705.32560573006
723000114,1118002.9290863797
6431000987,418026.68849583936
3356407665,246248.40864140145
7852110050,495837.8513425207
8677900123,431336.0057579434
1917300260,206123.01829090383
3396800280,517287.1517983863
8691420050,801496.2090355706
9368700006,316727.7415613586
339600290,407710.60547217994
1592000250,535578.578087189
1471701780,331512.1952262593
8928100205,595233.4651443197
5029450100,205327.17153587315
5493110080,1874841.7139520221
7883603750,346433.5001818046
1732800175,696947.0211044336
1518000290,415186.28130184876
8604900017,480021.148068461
5379805160,326838.72602356516
1254200835,502066.0700615134
3179100482,429289.18683994113
3313600266,199084.08843288172
976000879,554905.223683102
8819900220,589803.9684412297
2130701535,489190.5847428815
1176001124,481841.90306908323
7893805650,282438.1881658487
3885806840,769309.2466407497
3625600190,977992.9297097949
8562790150,638652.369019885
7348200115,243621.2177498454
955000453,500544.75101894746
6817810310,378337.1202653397
4040400340,390729.91005508194
1644500050,691351.1629029217
8029500100,330290.3727679114
5244801230,628725.5968246667
1115100119,360995.6346946815
9542400010,655091.1812393672
423059387,547808.9728915305
4023500990,363835.2315935067
7899800857,327550.0696049837
2976800796,240437.4103139483
1074100020,296955.4087235496
446000010,474796.93727464834
7942601200,417604.10630097694
3575305495,669758.0307987973
8691310040,696633.7109850015
6117500430,881057.5297040169
3924500130,511628.78465147485
2028701075,457822.5870591177
4330600360,248880.06973427403
1324079082,393334.44896058965
9268200484,601960.0888767592
9828701605,541457.4302862758
7518506715,814279.894391058
5315100277,945575.734915226
3942900115,494820.91520936415
1561930020,479855.2696215701
9510970090,542004.9763602458
6163900821,331273.93914204167
9510300220,483898.8109129363
3869900146,294345.9336777215
9262800208,621552.494299907
2522029039,606683.5124518636
6865200095,539952.7059470143
3782760040,494846.35744919535
4237901250,479479.64459964994
2891000610,271569.59059982223
2749600095,514740.45555055654
5422810010,339770.1553894782
3629980350,597276.730578365
2459500070,277410.5763189228
5113400364,531543.4950947167
7533800885,658630.0114680665
629410190,632420.3248348559
8651431100,345113.1529731688
7960100050,512865.09893454256
1842200040,406859.84207750217
425200205,251389.69737755842
9477201470,326037.29778127285
7905200365,444526.9282562478
6381500635,281010.3576146009
6052400175,344376.6650655908
1236300268,503184.12811580644
6072800265,1304975.6027642414
3423049311,229175.10675448822
3755100540,342733.9263600331
7852150120,419957.76850457693
4180300050,371950.682963167
7625701935,341066.40303758235
7132300550,382898.1094962807
3025059093,2428088.4289706885
8161000220,464006.7216828119
7852011020,547296.566177321
2599200160,338621.4872940589
5536500020,506337.2625713089
2095600150,275024.6753339055
8910500226,415194.0562208253
1681400010,749504.1232607145
1424069110,560675.3850733929
5127001620,304612.390174093
7940710070,378670.25960508117
2413300980,311580.407425043
7853400250,559120.2622682992
9542801310,306256.5501280747
1890000169,464056.62369472126
2720000120,291916.91082049394
9424400105,445352.33164307906
7888780090,270047.3118046612
3501100280,388494.5602873766
3905100220,463158.18530411425
723000150,770132.0119450117
8691310980,674633.0369017853
2297400250,415147.06503416516
2892600056,266408.3736300903
5273200080,435524.62101050204
5145100460,398880.8387594169
5561401260,515432.77367074304
7732650040,744808.267589866
7504101280,837116.778100273
8581400345,278306.3959322976
7129302800,489046.41500634345
9551201560,553541.4280653779
1546600020,583336.3162066861
2648000071,372449.34175647574
3339900640,255695.93389140448
7853301240,412732.3482080548
943100262,299711.4260747864
7202430150,659895.4503703917
3558000120,341688.3212763971
3890600150,408928.83471679746
7452500315,269087.72264560516
7173700591,530012.4948935709
438000015,547279.6384753209
928000020,382187.0831975858
3830700010,403650.9517625138
3845100640,473166.2245518352
6675500112,355610.03265918454
1773100920,361635.21820631874
9485940330,395464.8225003619
5561000600,448680.1968343714
1786830090,549595.5116671848
2011000020,246317.93894095562
8024200681,406207.20872793964
5452301810,1338699.7077588462
5515600075,330372.93784612924
357000135,966292.5640199438
2541100010,498219.6200778324
1090000036,510821.63637862
3459100300,430260.1341950966
2450000295,891144.6182569924
162500015,381840.56215235335
2592210290,665302.5932377812
5101405265,422184.9373907244
1122069019,566082.3687623369
7501000220,705459.7046308566
1310900140,340279.4350275329
3298700941,255533.8163829445
1972200382,426600.0583329067
5100402764,464944.7289019028
2623069069,564830.2619322084
6372000280,443283.19723802654
4305600240,427235.62595638854
2767602094,434728.21302832884
2500600289,201120.71591509078
7203160090,681098.2538419225
3521069146,487216.13456977595
824059321,1345506.5430830813
9348700610,683350.1162802723
7228501745,473226.3440898975
6021503656,426828.9734616115
5437400630,481930.19793346076
2207100740,411718.0998659914
7202000220,378042.01818341156
629811340,590195.9823014651
1324079029,323000.81482366833
418000010,178985.02353400088
6303400290,244488.00398968975
4139910030,1058960.5154060037
3023039066,336753.39617618517
8698600395,267031.4893754233
2799800710,359551.42143360205
7351200050,1096040.4563431412
8564860270,440900.6898841782
2591830020,401874.3036873025
4139420430,2233495.938417076
9828201725,489451.6309624164
2420069604,276666.75742379884
7224000315,241013.90267801267
3861470120,1319064.6831847783
3222069151,315511.42884814425
3869900155,347678.40075797273
123039346,300991.74698802934
305010050,547565.1618287403
2141340040,664041.493068047
7504021310,568345.0362334156
2436700315,497568.78721465997
8732750100,356685.6593912551
3298201290,376177.98143298057
9241900150,884033.3545856572
1180005220,262322.5632648632
5540000050,313258.09556644346
9211520400,266853.57342535636
2623029078,398416.88992764615
7132300695,544371.6243019204
6430500219,432428.75110098656
6084200100,342668.36872852535
7140200280,281680.6463668641
3904910610,508729.5365428676
7625701900,431510.5364871351
9432900560,327672.20936633076
1388600110,253553.06356055738
9126101201,404448.1117632513
4224100030,406176.6849200672
1109000390,609313.7596173522
3336000296,299796.6814624684
7504100590,666503.5255269983
2025701060,270116.61869544175
7527410080,580009.8746613727
7304301045,282222.8656083377
2591840050,467192.5129613855
2767602490,426217.8873959587
5494000040,1097923.4571656818
2473251090,281636.41632187006
3825500080,489270.80435234105
2309710150,317513.10099808837
8901001335,581106.0587559111
1781500435,409104.8629164431
8835220200,359487.6742695967
4037500335,466177.24459741695
1338300180,1270982.7369895258
7968000120,282679.196456998
686050100,686110.3832907153
1180008315,258292.63155896208
1657300280,421570.5938271025
7856600170,724070.6914746648
4154303125,522509.45480419305
3295730050,528866.1813758899
1777500090,589594.4314844683
203600470,548833.9362912922
6673050020,414757.8168079443
8731980680,299742.3222813671
2273600260,492393.68042523955
1000102,324157.703479899
4197400005,459619.00774228096
3378100100,290952.71015929064
7856620210,640815.6788617198
9275700765,759996.4937947211
1246700136,364031.81187575636
4239400740,173517.03295539465
3306300630,175918.7840874715
2524049056,1294250.9663137929
2023049245,244066.8651273533
3210400340,274183.5605579141
2621760350,320305.30275819486
526059183,399623.3736849214
8078460050,539942.0195651861
7504110050,555159.6690853178
3876312840,375220.0993070192
9268850350,322587.24009110895
8085400490,885904.1656197399
2722059185,423066.55226627254
3644100101,371671.30815294373
1321700030,735026.7834575127
5608000630,1131776.1022489353
825059349,1009230.369048706
6083000071,235975.70592832146
9164100105,495497.65919798537
1425059145,423253.9717501348
5210200184,534375.4824497543
9477201370,402943.944379729
2927600630,862322.1274362622
2619920170,656229.0282313771
1560930450,539743.0472786755
2896000510,511167.89413429674
3034200067,535835.0281182863
4025300360,359027.8935065898
3362401295,496528.38128749543
2391600555,385590.5764932578
7550801170,421240.62200434285
5347200175,273340.75173301634
8910500471,418046.1209591247
7199340560,392208.60809952003
9266700175,393039.7240966902
808300270,415737.56874379667
2487200875,444044.1577714368
8728100781,337533.74032054405
5379804888,282867.97386236023
6619510060,412829.8908374818
5416500680,451508.1212517094
1862400087,416190.5874128293
2126049277,362937.6656100686
4137000070,301637.6394512036
8081500060,2308936.4325414165
686800065,661077.4215788209
5561100180,483306.0171971278
798000342,296288.3274754888
5603700095,488229.1211222196
7151700585,1045078.9613670554
8129700565,566472.8914664651
2782100260,562076.154715627
7011201106,458849.27209234436
2423069084,499358.0764515133
8141300300,333363.8059592906
6601200040,291114.3433920963
290200230,554985.0812435567
1423900220,263758.5110080689
7303200450,257713.78340104772
3755100220,342617.507805664
796000235,244473.71994763537
7237501040,953379.0177265063
7203220400,696764.9256805391
9285800275,758092.5641461625
2061100435,446698.97653162165
6414100025,520259.80138600915
5317100750,1851473.628627918
6145601000,419100.0269263239
5634500775,472785.52901765506
7375300160,540743.8752327086
9558050360,526769.7213543123
4151800420,499031.0934047481
3751600146,229185.8550846198
5302400080,541804.386094216
357000005,518183.7897507761
7283900306,431965.8005539899
3738900105,297521.1621262372
6822100305,504218.73620513285
7436000205,486691.2035468489
3295730040,512329.61172287434
1526300015,439524.2329220921
3294700101,297567.99704023905
8864000970,250688.56862612642
5469502700,397446.333212262
8078520310,258280.98916378283
6154900130,297709.7252918667
8945200830,147562.33977953708
1085623630,393653.0504388968
4013800131,259081.4359731373
2287000010,577479.0473063549
546000930,535239.4389620526
4051100390,275458.87085032446
7203100120,522884.94320188154
7523850150,278353.758774921
3826000665,289272.1930862537
1311800560,256839.35673453668
2877102180,463275.68612156494
3221059044,617277.8013929154
9169600110,475538.866793648
9510920040,645242.9106927292
8813400155,610538.8505839724
3896100130,1099948.656656031
2568200740,611178.8023535218
1217000340,274901.379606853
6430500086,430007.14145124453
5634500234,486992.6488160772
825049073,439753.89921053284
2391601445,931636.6456357483
7881500330,423945.70093915873
1721801591,173949.59800535772
2473390710,303358.41973285325
5634500891,385643.8300610142
5515600163,441892.338593995
2560805630,255579.23710385553
8078350280,508989.6900798832
9477201060,372178.9530165469
8827901350,624037.5551070586
3560800040,401280.7029964415
3034200370,462111.14210997615
1328300040,359644.72533128253
2483200010,488975.47971489746
6071800480,380820.5870644031
6200017,197089.040706378
8149600065,719294.4580614204
3362400615,450584.2158486348
7518502945,466516.07414679526
8001210120,286893.50948606845
8682280340,441581.2465721943
3623500408,1796034.393459335
3764650070,431033.02874156396
7937600380,411109.32674225274
923000580,605843.118629247
217500005,395758.328527157
5419800510,269984.34460266615
8562901250,523707.5787171728
2212200100,315911.5788456448
2310100240,351453.3065107882
8582010240,544850.5880029035
8651410670,183322.62719507012
3330501645,317302.3333052235
8113101232,362440.8441969221
7849202190,314341.0710623084
1864700300,336343.0068146344
5231000060,279415.7827101345
1565900070,205109.93625702625
7555220140,623620.7874016134
7518505160,424314.19567131426
3322049005,622221.9441640312
808300550,405076.83901952783
66000265,520741.9717946087
2880100675,432587.8689821687
1524079156,365854.5531145214
3625700010,1139460.1778763758
3259400024,349049.4520608218
3205000310,340421.60698757274
807800190,304636.19666224456
2783600210,408639.5978725938
9290870040,651403.2495509305
2561360120,361323.89503705443
8857100180,429208.69061263726
4388000070,260870.87407510736
3860900003,763591.3454761934
1176001119,501992.9122047024
6084600330,263360.21764680935
7985000100,249380.1353626224
8026200080,347480.45029216766
3210600010,544604.5063226484
7558300170,433713.61955218296
7852180340,407207.09132576844
524069011,704535.8910236463
3361401011,168887.2824969876
6117502455,328566.8121955261
5602000025,228255.28975108577
4142450490,342415.320626268
5306100255,341939.880840042
1795900120,462412.326717119
1193000280,708276.3552854947
9238480120,511750.65684042685
3630200780,770938.2498220194
1250201130,472602.14862571115
7796000095,979525.1343494415
8635760040,474418.5356260796
9476700135,313116.1931902052
5249804510,505301.29635773005
40000553,282065.56051369046
3204300625,827969.548539169
2596400050,396496.6273266366
2724069103,352705.90056592214
3744000040,441895.14231789915
7525100590,420156.3308604912
3705900292,409082.3809896044
6169900790,1428989.247299245
8127700735,766406.3275360669
3761700067,1174158.6367546418
6065300570,745922.1094853543
4022902050,475186.1452594567
3886902590,496754.2534733163
4107100190,1913873.612071537
2909300150,588056.3771068902
384000135,550361.4211111658
1005000036,496709.1489898587
8856970530,333237.9188506434
3448900320,517977.2283867431
6713700100,365699.70292303414
2260300060,1670062.3355608261
7273100026,530444.7999528226
1277000020,728777.4201011256
2620069113,345773.86368340923
4166800080,336191.48407592543
8731902680,341383.8176384768
2599200830,262978.00668948947
7569500010,550121.1919342797
1825069031,746830.8942969249
4443801495,510853.62761421147
7805450110,607132.2234743403
3345700207,507692.86158001854
1560920450,1007673.6180856964
3629950010,408130.03905719117
3782100035,288707.0456664647
5561400340,697396.5684837227
1898310110,292235.7823837813
2122039094,612982.2380657832
631000040,540121.4226067701
293000145,323683.2788505393
8121100015,414069.5339810325
3205200430,350336.54389714584
2475900565,343416.0209338296
1651500040,1932365.087889752
3955900500,388495.46119288926
7907600100,297206.42499394354
3123039136,406400.51144354587
3972900735,303050.3031412633
1424059130,653263.8457434124
6792200282,268040.1244913414
910000104,302044.06567076733
3751600784,354900.2904414474
946000295,435495.8645573193
7749500070,334518.2646861716
255550070,386034.6609162355
5151600340,322223.1434728426
5415300060,481094.5011641335
287000110,493359.86486736604
7585000110,229288.08975318185
8121200460,444518.95660404005
6891100090,708629.9596609445
7575600100,321566.51538406033
4240400140,506827.67003660725
4046500510,366127.9132010975
2944010240,870497.514361087
3449820380,528429.2628102473
7203102140,362577.99895634985
8665900291,518749.7692099236
1775930010,405859.11776997696
1118001631,1071916.6533934986
8911000445,374954.9613876628
117000100,519515.18211261294
9284800085,522726.2470488009
2795000080,466804.2151836342
123039207,315370.8583681785
1312200080,256676.16250327165
1236300290,1038513.0312859466
7549800168,405571.1880233005
6891100260,693318.1750569068
6072000910,474267.0462325994
3226049184,405272.65009019733
1442880320,443241.59813128057
23500190,480277.86538588104
6021502070,478380.0818213065
4168000110,179951.38749741524
792000006,191854.50776254697
9558200210,241806.29627117855
3840700757,550015.7282492348
3876311650,533812.6434342702
1328320800,333854.2756524223
5006000170,287523.5444983521
7575600430,302205.9940352383
7686202580,237062.29843649594
2524069097,1560680.4801238317
4292300024,352400.0077735852
2726049071,364025.15034278284
3526039019,630157.1225897134
3300701365,430819.82256593864
1274500170,244980.43530587852
7282300095,295575.75881955895
8562740440,569790.5235828281
3761100045,2055285.6946603346
2877104265,787765.3769896385
7940710100,444395.1552422433
6071000030,671507.0497053305
6448000100,2615513.837471624
2923500230,1854251.4610081133
6751300375,410765.4270436388
7214810350,436540.86486435856
1088800470,549954.0918687889
7129300420,303172.6311933485
6149700405,293474.84041773283
9521100855,437527.44966960314
1861400116,603170.1947090538
2787460720,256949.46860992993
6073240060,541716.1018075994
291310100,415479.2932203026
1247100035,843881.4916184011
2626069030,1862895.3345180857
1326059085,464043.33257946186
6447300265,2559184.878672759
8651401270,182657.78641200028
3524039209,771393.3732051752
3226069049,867688.774697507
7548300425,396586.8080519657
1438000360,441355.1718131994
1777600900,625428.7318068474
5244800695,475385.897956753
3387900390,280204.5286769599
1954700615,810666.3032165894
1026049036,365729.9834425018
1683500180,270785.70025952125
1939130420,545026.3631807202
2021200530,773431.3934593028
993002325,373285.8945517959
2780900220,298459.23702887294
2540800390,418306.61228700075
2919700540,550517.3705407521
2787250090,481561.86655271583
8651442520,295367.7606278538
100600860,166204.80780049632
1437580480,772973.1316168408
3886902505,537172.5829747195
173000140,512956.2690606286
5151800045,563355.7035085203
3010300240,471334.5738382059
2085200261,354184.80244735803
1839500065,282453.4855195095
1049010300,376952.0559199513
1328340540,311188.26856732613
8887001625,455418.8604868657
5332200320,785088.9100209207
7137960030,294094.317541147
5468780250,337849.20854424353
2436200715,476032.5627880335
5137800030,322289.27906039153
1068000520,1011282.2437678708
5379805121,395135.28242586984
7445000105,432734.47268471745
7942601895,766627.9745224332
1727850350,959608.0238906887
9407150310,330961.65796696255
5569620550,595624.1845774043
3179100480,431141.91644820606
3624039111,314752.5027616987
7844200050,369131.11129331304
3304040020,382583.2366336373
7739100155,767474.3278033531
6099400053,193331.59822282245
7468900270,199910.41430682564
396100025,332098.71540237963
1160000255,363930.89121567033
6300000320,362940.413509053
6392000570,356377.40274354053
7387500235,356756.4980154297
1121000058,474688.5010008464
9828702120,503009.8946079488
7715800310,411069.66995447973
8562740370,579576.5405617886
5637500070,390626.0296235043
5561400470,538162.4004559111
1189000205,452125.1372909347
2412100025,369935.9729268355
1073100065,319414.6286561883
5160300020,465523.06588160264
