,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,total_rooms,living_lot_ratio,has_basement,above_ratio,living_vs_neighbors,lot_vs_neighbors,quality_score,year_sold,month_sold,quarter_sold,age_at_sale,property_age,was_renovated,years_since_renovation,dist_from_center,sqft_per_bedroom,sqft_per_bathroom,luxury_score,premium_view
3135,6891100090,2014-10-14,5,3.5,4200,5400,2.0,0,0,3,9,3140,1060,2012,0,98052,47.7077,-122.12,3300,5564,8.5,0.7776337715237919,1,0.7474410854558439,1.2723417146319298,0.9703504043126685,27,2014,10,4,2,14,0,14,0.2351354077972883,700.0,933.3333333333334,75.08770084052445,0
3136,7575600100,2014-05-02,3,2.5,2090,10834,1.0,0,0,4,8,1360,730,1987,0,98003,47.3537,-122.303,1750,8595,5.5,0.19289340101522842,1,0.6504065040650406,1.1936036550542548,1.2603536528617962,32,2014,5,2,27,39,0,39,0.25417132017597666,522.5,597.1428571428571,61.163181595429066,0
3137,4240400140,2014-08-20,4,1.75,1440,4300,1.5,0,0,4,8,1290,150,1929,0,98117,47.6846,-122.372,1640,5000,5.75,0.3348058591025343,1,0.8952116585704372,0.8775137111517367,0.8598280343931214,32,2014,8,3,85,97,0,97,0.08796914231706793,288.0,523.6363636363636,58.184740767996175,0
3138,4046500510,2014-09-05,3,1.75,1410,16105,1.0,0,0,3,7,1410,0,1982,0,98014,47.6927,-121.913,1550,18615,4.75,0.0875450142803924,0,0.9992912827781715,0.9090909090909091,0.8651160292221745,21,2014,9,3,32,44,0,44,0.4279334761385236,352.5,512.7272727272727,50.7643776629697,0
3139,2944010240,2014-09-08,4,3.0,4040,19700,2.0,0,0,3,11,4040,0,1987,0,98052,47.7205,-122.127,3930,21887,7.0,0.20506573270392367,0,0.9997525365008662,1.027728313406258,0.9000365497076024,33,2014,9,3,27,39,0,39,0.2347988500823645,808.0,1010.0,91.34672211586322,0
3140,3449820380,2015-04-02,3,2.5,2710,6174,2.0,0,0,3,9,2710,0,1998,0,98056,47.512,-122.174,2730,7266,5.5,0.4388663967611336,0,0.99963113242346,0.9923105089710729,0.8495940553185634,27,2015,4,2,17,28,0,28,0.18403600191266134,677.5,774.2857142857143,71.14565564548799,0
3141,7203102140,2015-04-29,2,1.0,1290,2482,2.0,0,0,3,7,1290,0,2008,0,98053,47.6972,-122.025,1290,2482,3.0,0.5195328231977446,0,0.9992254066615027,0.9992254066615027,0.999597261377366,21,2015,4,2,7,18,0,18,0.32029893849339375,430.0,645.0,50.1422067359265,0
3142,8665900291,2015-02-25,4,2.5,2340,19850,2.0,0,0,3,9,2340,0,1993,0,98155,47.7672,-122.306,1930,15439,6.5,0.11787819253438114,0,0.9995728321230244,1.2118073537027447,1.285621761658031,27,2015,2,1,22,33,0,33,0.16310183935198405,468.0,668.5714285714286,69.8250012074182,0
3143,1775930010,2014-12-22,3,2.75,1990,19991,1.0,0,0,3,7,1340,650,1977,0,98072,47.7434,-122.106,1750,9775,5.75,0.09953981592637055,1,0.6730286288297338,1.136493432324386,2.04490589198036,21,2014,12,4,37,49,0,49,0.2644712649797726,497.5,530.6666666666666,53.17474612844937,0
3144,1118001631,2015-01-12,3,2.25,2980,7700,1.0,0,0,3,9,2530,450,1964,0,98112,47.6336,-122.29,3020,8234,5.25,0.38696273211271265,1,0.8487084870848709,0.9864283349884144,0.9350333940497875,27,2015,1,1,51,62,0,62,0.050231165624532566,745.0,916.9230769230769,72.00012684310265,0
3145,8911000445,2014-11-12,2,1.0,940,7700,1.0,0,0,4,6,940,0,1916,0,98133,47.7067,-122.354,1290,7375,3.0,0.122062069861057,0,0.9989373007438895,0.7281177381874516,1.0439262472885034,24,2014,11,4,98,110,0,110,0.10285844642030831,313.3333333333333,470.0,41.08165883751228,0
3146,117000100,2015-03-19,3,1.75,1660,5750,1.0,0,0,4,7,1080,580,1909,0,98116,47.5843,-122.385,2060,5560,4.75,0.2886454529647018,1,0.650210716435882,0.8054342552159146,1.03398669304082,28,2015,3,1,106,117,0,117,0.05725399549377285,415.0,603.6363636363636,51.906225767293066,0
3147,9284800085,2015-04-20,3,2.5,2210,5750,2.0,0,0,3,7,1710,500,1914,2000,98106,47.5525,-122.366,1350,5750,5.5,0.3842809946096331,1,0.7734056987788331,1.6358253145817914,0.9998261171970092,21,2015,4,2,101,112,1,26,0.06350511790399334,552.5,631.4285714285714,53.90840126600212,0
3148,2795000080,2014-09-19,3,2.25,2070,7207,1.0,0,0,3,8,1720,350,1973,0,98177,47.7735,-122.371,2350,7980,5.25,0.287180910099889,1,0.8305166586190246,0.880476393024245,0.9030196717203358,24,2014,9,3,41,53,0,53,0.17176291800036167,517.5,636.9230769230769,61.08629489116468,0
3149,123039207,2014-12-09,4,2.0,2100,8160,1.0,0,0,3,7,1200,900,1959,0,98106,47.5145,-122.365,1140,8160,6.0,0.2573214066903566,1,0.5711565920990005,1.8404907975460123,0.9998774659968142,21,2014,12,4,55,67,0,67,0.09742330316716023,420.0,700.0,53.551180905915004,0
3150,1312200080,2014-05-28,3,1.5,1560,7300,1.0,0,0,4,7,1040,520,1964,0,98001,47.3427,-122.281,1460,7910,4.5,0.2136693603615943,1,0.6662395900064062,1.0677618069815196,0.9227657691821515,28,2014,5,2,50,62,0,62,0.26840912801169664,390.0,624.0,51.47157344360802,0
3151,1236300290,2014-10-22,4,3.5,3850,8100,2.0,0,1,3,11,2430,1420,1995,0,98033,47.6855,-122.19,2620,9346,7.5,0.47524996913961237,1,0.6310049337834329,1.4689049980923312,0.8665882101208944,33,2014,10,4,19,31,0,31,0.16272953020272382,770.0,855.5555555555555,90.816969471964,1
3152,7549800168,2014-05-27,3,1.75,1840,4030,1.0,0,0,5,7,1050,790,1925,0,98108,47.5549,-122.311,1840,5040,4.75,0.45646241627387746,1,0.5703422053231939,0.9994568169473113,0.7994445546518548,35,2014,5,2,89,101,0,101,0.05546981160955332,460.0,669.0909090909091,52.626449268631546,0
3153,6891100260,2014-11-11,5,3.5,3700,5400,2.0,0,0,3,9,2890,810,2011,0,98053,47.7085,-122.117,3620,5460,8.5,0.6850583225328643,1,0.7808700351256417,1.0218171775752554,0.9888298846365134,27,2014,11,4,3,15,0,15,0.2381875311597916,616.6666666666666,822.2222222222222,73.9472249914754,0
3154,6072000910,2014-08-06,3,1.75,1600,8400,1.0,0,0,5,8,1600,0,1963,0,98006,47.5479,-122.179,2210,8400,4.75,0.1904535174384002,0,0.9993753903810119,0.7236544549977386,0.999880966551601,40,2014,8,3,51,63,0,63,0.1638246013271473,400.0,581.8181818181819,59.027069703973716,0
3155,3226049184,2015-03-27,2,1.0,1060,6050,1.0,0,0,3,7,940,120,1939,0,98125,47.7028,-122.321,1540,5279,3.0,0.17517765658568832,1,0.885956644674835,0.6878650227125244,1.1458333333333333,21,2015,3,1,76,87,0,87,0.0972356416135586,353.3333333333333,530.0,48.76876997029788,0
3156,1442880320,2014-07-24,4,2.75,2790,5000,2.0,0,0,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620,5527,6.75,0.5578884223155369,0,0.9996417054819061,1.0644792064097672,0.9044862518089725,24,2014,7,3,0,12,0,12,0.5724914147827905,558.0,744.0,63.47324186829058,0
3157,23500190,2014-10-08,4,2.25,2470,7800,1.0,0,0,3,8,1470,1000,1975,0,98052,47.6913,-122.115,2050,8050,6.25,0.3166260735803102,1,0.5949008498583569,1.204290589956119,0.9688237486026581,24,2014,10,4,39,51,0,51,0.2331832326733644,494.0,760.0,62.49902564790888,0
3158,6021502070,2015-05-08,2,1.0,1410,4500,1.0,0,0,3,7,1020,390,1939,0,98117,47.6883,-122.384,1300,4500,3.0,0.313263719173517,1,0.7228915662650602,1.083781706379708,0.9997778271495223,21,2015,5,2,76,87,0,87,0.0971288834487448,470.0,705.0,50.7643776629697,0
3159,4168000110,2014-08-26,3,1.0,1080,10200,1.0,0,0,4,7,1080,0,1962,0,98023,47.3215,-122.351,1230,10400,4.0,0.10587197333594746,0,0.9990749306197965,0.8773354995938262,0.980674935102394,28,2014,8,3,52,64,0,64,0.285326654906268,270.0,540.0,48.89949272347446,0
3160,792000006,2014-07-09,2,1.0,840,11600,1.0,0,0,3,6,840,0,1952,0,98168,47.492,-122.302,1610,9120,3.0,0.07240755107318335,0,0.9988109393579072,0.521415270018622,1.2717903738625151,18,2014,7,3,62,74,0,74,0.11810016934788999,280.0,420.0,40.40754995983769,0
3161,9558200210,2015-02-17,3,1.0,1240,9300,1.0,0,0,3,7,1240,0,1954,0,98148,47.4363,-122.333,1250,9300,4.0,0.1333189979572089,0,0.9991941982272361,0.991207034372502,0.9998924846790668,21,2015,2,1,61,72,0,72,0.16990238373842628,310.0,620.0,49.86570949643225,0
3162,3840700757,2014-06-19,4,2.5,2840,11044,2.0,0,0,3,8,2840,0,2001,0,98034,47.7134,-122.237,1934,9605,6.5,0.25712992304210047,0,0.9996480112636396,1.4677002583979328,1.1496981053508224,24,2014,6,2,13,25,0,25,0.1433033495770429,568.0,811.4285714285714,63.615291054833506,0
3163,3876311650,2014-06-19,4,2.25,3070,8400,2.0,0,0,4,8,3070,0,1970,0,98034,47.7316,-122.169,1880,8000,6.25,0.3654326865849304,0,0.9996743731683491,1.6321105794790005,1.0498687664041995,32,2014,6,2,44,56,0,56,0.20573470781567163,614.0,944.6153846153846,64.23806816352658,0
3164,1328320800,2014-11-05,4,2.25,1950,7700,1.0,0,0,3,8,1350,600,1979,0,98058,47.4441,-122.125,2150,7350,6.25,0.25321386832878845,1,0.6919528446950282,0.9065550906555091,1.0474765338049246,24,2014,11,4,35,47,0,47,0.2629958554806511,390.0,600.0,60.60877872498489,0
3165,5006000170,2015-02-11,4,1.0,1130,8308,1.5,0,0,4,6,1130,0,1944,0,98166,47.4669,-122.355,1130,8652,5.0,0.13599711156577204,0,0.9991158267020336,0.9991158267020336,0.960129434878077,24,2015,2,1,71,82,0,82,0.14116975596777073,226.0,565.0,42.18514485669672,0
3166,7575600430,2014-11-10,3,2.5,1620,5250,2.0,0,0,3,8,1620,0,1987,0,98003,47.3538,-122.301,1650,5250,5.5,0.30851266425442775,0,0.999383096853794,0.9812235009085403,0.9998095600837935,24,2014,11,4,27,39,0,39,0.25430880834135583,405.0,462.85714285714283,59.12638817388541,0
3167,7686202580,2015-02-13,3,1.0,1270,7500,1.0,0,0,3,6,1270,0,1954,0,98198,47.4214,-122.316,1250,8000,4.0,0.1693107585655246,0,0.999213217938631,1.0151878497202238,0.9373828271466067,18,2015,2,1,61,72,0,72,0.18550000000000225,317.5,635.0,42.885355627136725,0
3168,2524069097,2014-05-09,5,6.5,7270,130017,2.0,0,0,3,12,6420,850,2010,0,98027,47.5371,-121.982,1800,44890,11.5,0.05591533479979695,1,0.8829597029294457,4.036646307606885,2.8962821055445414,36,2014,5,2,4,16,0,16,0.3568540598059635,1211.6666666666667,969.3333333333334,106.69978935180069,0
3169,4292300024,2015-03-02,3,1.5,1430,12199,1.0,0,0,3,7,1130,300,1948,0,98133,47.7352,-122.33,1490,8196,4.5,0.11721311475409836,1,0.7896575821104123,0.9590878604963112,1.4882274002683908,21,2015,3,1,67,78,0,78,0.12901709189095614,357.5,572.0,50.86290145689515,0
3170,2726049071,2015-04-08,2,1.0,820,4206,1.0,0,0,3,5,820,0,1949,0,98125,47.7076,-122.284,1810,7200,3.0,0.19491323983836464,0,0.9987819732034104,0.45278851463279957,0.5840855436744896,15,2015,4,2,66,77,0,77,0.11222998708009707,273.3333333333333,410.0,33.552615547262135,0
3171,3526039019,2014-07-02,3,3.0,2470,7410,2.0,0,0,5,8,1860,610,1977,0,98117,47.6937,-122.392,2390,7800,6.0,0.33328835514775335,1,0.7527316875758802,1.0330405687996653,0.9498782207409306,40,2014,7,3,37,49,0,49,0.10603895510612893,617.5,617.5,62.49902564790888,0
3172,3300701365,2014-05-28,3,1.75,1400,4000,1.0,0,0,3,7,870,530,1951,0,98117,47.6913,-122.381,1400,4000,4.75,0.34991252186953264,1,0.6209850107066381,0.9992862241256245,0.9997500624843789,21,2014,5,2,63,75,0,75,0.09814896841026818,350.0,509.09090909090907,50.71459082435905,0
3173,1274500170,2015-05-06,3,1.0,1150,8848,1.0,0,0,3,7,1150,0,1968,0,98042,47.3626,-122.111,1220,9576,4.0,0.12995818736580406,0,0.9991311902693311,0.9418509418509419,0.9238801294768717,21,2015,5,2,47,58,0,58,0.3289774612340443,287.5,575.0,49.33870486105318,0
3174,7282300095,2014-07-09,2,1.0,800,6500,1.0,0,0,4,6,800,0,1953,0,98133,47.7621,-122.358,1220,7000,3.0,0.12305799107829565,0,0.9987515605493134,0.6552006552006552,0.9284387944579345,24,2014,7,3,61,73,0,73,0.1580367678738051,266.6666666666667,400.0,40.11516568241016,0
3175,8562740440,2014-09-09,4,2.5,2990,5280,2.0,0,0,3,9,2210,780,2003,0,98027,47.5353,-122.066,2990,6299,6.5,0.5661806476046204,1,0.7388833166165162,0.9996656636576395,0.8380952380952381,27,2014,9,3,11,23,0,23,0.2753834054550079,598.0,854.2857142857143,72.03026752766952,0
3176,3761100045,2014-06-18,4,4.25,4850,12445,2.0,1,4,5,10,3850,1000,1989,0,98034,47.7011,-122.244,3350,12210,8.25,0.38968343242808934,1,0.7936507936507936,1.4473291554759773,1.0191630497092785,50,2014,6,2,25,37,0,37,0.1294898451616908,970.0,923.8095238095239,84.86940148245216,8
3177,2877104265,2015-04-15,4,2.75,2720,4000,1.5,0,2,5,8,1840,880,1928,0,98117,47.6797,-122.359,1600,4000,6.75,0.6798300424893776,1,0.6762219772142595,1.69893816364772,0.9997500624843789,40,2015,4,2,87,98,0,98,0.07826787335809784,544.0,725.3333333333334,63.27003791026597,2
3178,7940710100,2014-09-11,3,2.5,2010,5200,2.0,0,0,3,8,2010,0,1989,0,98034,47.7142,-122.203,1860,4400,5.5,0.38646414151124786,0,0.9995027349577325,1.0800644814615799,1.1815496478073164,24,2014,9,3,25,37,0,37,0.16831758672223707,502.5,574.2857142857143,60.85109911818122,0
3179,6071000030,2014-07-22,5,2.75,2930,31411,1.0,0,0,4,9,1520,1410,1975,0,98006,47.5576,-122.186,3070,12378,7.75,0.09327645485801604,1,0.5185943364039577,0.9540866167372192,2.5374424428467566,36,2014,7,3,39,51,0,51,0.15397132849981224,488.3333333333333,781.3333333333334,71.84789046639803,0
3180,6448000100,2014-06-17,4,3.0,3700,20570,1.0,0,0,4,10,1850,1850,1976,0,98004,47.6212,-122.224,3080,17595,7.0,0.17986485829565893,1,0.49986490137800593,1.2009087958455047,1.1690156853830416,40,2014,6,2,38,50,0,50,0.10913574116667073,740.0,925.0,82.16358332386156,0
3181,2923500230,2014-12-16,4,4.5,5270,12195,2.0,1,4,3,11,3400,1870,1979,0,98027,47.5696,-122.09,3390,9905,8.5,0.4321088881600525,1,0.6450388920508442,1.5541138307283986,1.2310720775287705,33,2014,12,4,35,47,0,47,0.24485091382307902,1054.0,958.1818181818181,94.26972914540727,8
3182,6751300375,2014-07-02,3,1.0,1520,9030,1.0,0,0,3,7,1520,0,1956,0,98007,47.587,-122.134,1470,8712,4.0,0.16830915734691618,0,0.9993425378040762,1.0333106730115567,1.0363824170779294,21,2014,7,3,58,70,0,70,0.19902826432443854,380.0,760.0,51.289863045815046,0
3183,7214810350,2014-10-17,5,2.25,2500,13500,1.0,0,0,3,7,1850,650,1979,0,98072,47.7564,-122.144,2300,9750,7.25,0.18517146878009036,1,0.7397041183526589,1.086484137331595,1.3844733873448878,21,2014,10,4,35,47,0,47,0.240710718498359,416.6666666666667,769.2307692307693,54.77112151614334,0
3184,1088800470,2014-10-28,3,2.5,2550,10355,2.0,0,0,3,9,2550,0,1990,0,98011,47.739,-122.203,2550,10084,5.5,0.246234067207416,0,0.999607996863975,0.999607996863975,1.0267724343083788,27,2014,10,4,24,36,0,36,0.18520974596385956,637.5,728.5714285714286,70.5981664632763,0
3185,7129300420,2014-12-02,3,1.75,1040,5650,1.0,0,0,5,6,1040,0,1951,0,98178,47.5111,-122.256,1290,5650,4.75,0.1840382233233056,0,0.9990393852065321,0.8055770720371804,0.9998230401698814,30,2014,12,4,63,75,0,75,0.12179991789816574,260.0,378.1818181818182,41.687622411689816,0
3186,6149700405,2014-12-22,1,1.0,1050,7583,1.0,0,0,4,6,1050,0,1947,0,98133,47.7294,-122.341,1420,7560,2.0,0.13844936708860758,0,0.9990485252140818,0.7389162561576355,1.002909668033329,24,2014,12,4,67,79,0,79,0.12352105083749583,525.0,525.0,41.74498422526171,0
3187,9521100855,2014-06-10,3,1.5,1290,1286,3.0,0,0,3,7,1290,0,2000,0,98103,47.6617,-122.349,1720,1286,4.5,1.0023310023310024,0,0.9992254066615027,0.7495642068564788,0.9992229992229992,21,2014,6,2,14,26,0,26,0.058016032266955855,322.5,516.0,50.1422067359265,0
3188,1861400116,2015-01-16,3,3.25,2200,2400,2.0,0,0,3,8,1740,460,1988,0,98119,47.6325,-122.371,2200,3600,6.25,0.9162848812994585,1,0.7905497501135847,0.9995456610631531,0.6664815329075257,24,2015,1,1,27,38,0,38,0.04695636272114578,550.0,517.6470588235294,61.573336652211694,0
3189,2787460720,2015-05-06,3,2.0,1010,7896,1.0,0,0,3,7,1010,0,1984,0,98031,47.4046,-122.181,1540,7896,5.0,0.1278966696213752,0,0.9990108803165183,0.6554185593770279,0.9998733696340383,21,2015,5,2,31,42,0,42,0.25194001270143557,252.5,336.6666666666667,48.4308665331433,0
3190,6073240060,2014-10-02,4,3.0,3280,11060,2.0,0,0,3,8,2270,1010,1986,0,98056,47.5399,-122.181,2320,11004,7.0,0.2965373836000362,1,0.6918622371228285,1.4131839724256785,1.0049977283053158,24,2014,10,4,28,40,0,40,0.1650057574753064,656.0,820.0,64.7672282636888,0
3191,291310100,2015-01-16,3,2.5,1600,2388,2.0,0,0,3,8,1600,0,2004,0,98027,47.5345,-122.069,1410,1287,5.5,0.6697362913352868,0,0.9993753903810119,1.1339475549255846,1.8540372670807452,24,2015,1,1,11,22,0,22,0.27269488444046214,400.0,457.14285714285717,59.027069703973716,0
3192,1247100035,2014-06-30,4,2.75,3330,9143,2.0,0,0,4,10,3330,0,1995,0,98033,47.6821,-122.19,2390,9143,6.75,0.3641732283464567,0,0.999699789852897,1.3927227101631117,0.9998906386701663,40,2014,6,2,19,31,0,31,0.1611000310366182,666.0,888.0,81.1102783819368,0
3193,2626069030,2015-02-09,4,5.75,7220,223462,2.0,0,4,3,12,6220,1000,2000,0,98053,47.7097,-122.013,2680,7593,9.75,0.032309599352018006,1,0.86137654064534,2.6930249906751214,29.426125888859627,36,2015,2,1,15,26,0,26,0.3354654378620755,1444.0,1069.6296296296296,106.61698471741418,4
3194,1326059085,2014-07-21,3,2.25,2080,111513,1.5,0,0,3,8,1680,400,1977,0,98072,47.7403,-122.112,2440,107157,5.25,0.0186523665190021,1,0.8073041806823642,0.8521097910692339,1.0406409227495848,24,2014,7,3,37,49,0,49,0.2577340101732793,520.0,640.0,61.12483061114907,0
3195,6447300265,2014-10-14,4,5.5,7080,16573,2.0,0,0,3,12,5760,1320,2008,0,98039,47.6151,-122.224,3140,15996,9.5,0.427175093519971,1,0.8134444287530009,2.254059216809933,1.0360067512658624,36,2014,10,4,6,18,0,18,0.1084657549644056,1416.0,1089.2307692307693,106.38204503582128,0
3196,8651401270,2015-05-04,3,1.0,840,6500,1.0,0,0,5,6,840,0,1969,0,98042,47.3637,-122.083,920,4680,4.0,0.12921089063221042,0,0.9988109393579072,0.9120521172638436,1.3885921811578723,30,2015,5,2,46,57,0,57,0.347645020099525,210.0,420.0,40.40754995983769,0
3197,3524039209,2014-05-06,4,2.75,3370,8103,1.0,0,3,3,9,1970,1400,1970,2014,98136,47.5232,-122.383,2120,6360,6.75,0.4158440276406713,1,0.5843963215663008,1.5888731730315888,1.2738563119006445,27,2014,5,2,44,56,1,12,0.09736431584517807,674.0,898.6666666666666,73.10668243710654,3
3198,3226069049,2014-12-08,4,4.5,5120,41327,2.0,0,0,3,10,3290,1830,2008,0,98053,47.7009,-122.059,3360,82764,8.5,0.12388695315524584,1,0.6424526459675844,1.5233561440047605,0.499329426690026,30,2014,12,4,6,18,0,18,0.28905310930692124,1024.0,930.9090909090909,85.4110501146255,0
3199,7548300425,2015-04-03,1,1.0,1160,5000,2.0,0,0,3,7,1160,0,2000,0,98144,47.5883,-122.311,2060,5000,2.0,0.23195360927814437,0,0.9991386735572783,0.5628335759340126,0.9998000399920016,21,2015,4,2,15,26,0,26,0.02766983917553071,580.0,580.0,49.39925887188524,0
3200,1438000360,2014-06-03,5,2.75,2670,3800,2.0,0,0,3,8,2670,0,2014,0,98059,47.4783,-122.123,2670,3800,7.75,0.7024467245461721,0,0.9996256083863722,0.9996256083863722,0.9997369113391212,24,2014,6,2,0,12,0,12,0.24511470784103873,445.0,712.0,63.12166570487969,0
3201,1777600900,2014-07-10,4,2.5,2870,8995,1.0,0,0,5,8,1870,1000,1968,0,98006,47.5678,-122.128,2670,9672,6.5,0.3190306803023566,1,0.6513409961685823,1.074503931111943,0.9299079913160343,40,2014,7,3,46,58,0,58,0.2076809331643108,574.0,820.0,63.699325440968515,0
3202,5244800695,2014-06-16,2,1.0,1120,2000,1.5,0,0,3,7,1120,0,1910,0,98109,47.6454,-122.354,1500,4000,3.0,0.559720139930035,0,0.9991079393398751,0.7461692205196535,0.49987503124218946,21,2014,6,2,104,116,0,116,0.04490267252625592,373.3333333333333,560.0,49.15383496150512,0
3203,3387900390,2014-10-07,3,1.75,1410,9315,1.0,0,0,5,7,1410,0,1960,0,98031,47.3969,-122.198,1630,8250,4.75,0.15135251180764275,0,0.9992912827781715,0.8645003065603925,1.1289540661737971,35,2014,10,4,54,66,0,66,0.24857453610537128,352.5,512.7272727272727,50.7643776629697,0
3204,1954700615,2014-10-22,4,1.5,2040,6900,2.0,0,0,3,9,2040,0,1903,0,98112,47.6188,-122.285,3150,8220,5.5,0.29560933198087236,0,0.9995100440960314,0.6474135195176135,0.839313952073957,27,2014,10,4,111,123,0,123,0.048756230371102424,408.0,816.0,68.5907564652886,0
3205,1026049036,2014-09-10,2,1.0,1140,10404,1.0,0,0,3,5,1140,0,1935,0,98155,47.7497,-122.286,2200,11550,3.0,0.10956271023546373,0,0.9991235758106923,0.5179463880054521,0.900701237988053,15,2014,9,3,79,91,0,91,0.15072312364066248,380.0,570.0,35.19830174931038,0
3206,1683500180,2014-05-14,4,2.0,1630,9010,1.0,0,0,4,7,1050,580,1975,0,98092,47.317,-122.196,1670,7820,6.0,0.18089002330484963,1,0.6437768240343348,0.9754637941352483,1.1520265950645698,28,2014,5,2,39,51,0,51,0.31962454536534,326.0,543.3333333333334,51.77864021834709,0
3207,1939130420,2014-07-15,4,2.5,2500,7417,2.0,0,0,3,9,2500,0,1991,0,98074,47.6251,-122.026,2770,8188,6.5,0.33701806416823943,0,0.9996001599360256,0.9022013713460845,0.9057271950177067,27,2014,7,3,23,35,0,35,0.306682930728139,500.0,714.2857142857143,70.42001337789857,0
3208,2021200530,2015-02-25,4,2.75,3090,6600,1.0,0,2,3,9,1800,1290,1956,0,98199,47.6339,-122.396,2380,5000,6.75,0.4681108922890471,1,0.5823358136525396,1.2977740445191097,1.3197360527894422,27,2015,2,1,59,70,0,70,0.06964553108419995,618.0,824.0,72.32624947918904,2
3209,993002325,2014-06-23,2,1.5,950,4625,1.0,0,0,4,7,950,0,1949,0,98103,47.6912,-122.34,1440,4625,3.5,0.20536100302637267,0,0.9989484752891693,0.659264399722415,0.9997838305231301,28,2014,6,2,65,77,0,77,0.08536632825652189,316.6666666666667,380.0,48.00259843781773,0
3210,2780900220,2014-12-26,2,2.0,1420,5185,1.0,0,0,3,7,1420,0,2004,0,98038,47.3543,-122.022,2140,4890,4.0,0.2738141149247975,0,0.9992962702322308,0.6632414759458197,1.0601104068697609,21,2014,12,4,10,22,0,22,0.3995192360825624,473.3333333333333,473.3333333333333,50.81381289667971,0
3211,2540800390,2014-09-04,3,2.25,1820,8446,2.0,0,0,3,8,1820,0,1978,0,98034,47.7208,-122.236,1850,8437,5.25,0.21546111045341543,0,0.99945085118067,0.9832522960561858,1.0009480919649205,24,2014,9,3,36,48,0,48,0.14956058972870376,455.0,560.0,60.05712863782087,0
3212,2919700540,2015-03-18,4,1.75,2320,4800,1.5,0,0,3,7,2170,150,1918,0,98117,47.6893,-122.365,1390,4800,5.75,0.4832326598625286,1,0.934941835415769,1.667864845434939,0.9997917100604041,21,2015,3,1,97,108,0,108,0.089375723773294,464.0,843.6363636363636,54.24827384392106,0
3213,2787250090,2014-06-18,5,3.0,2795,15101,2.0,0,0,3,8,2795,0,1996,0,98019,47.7301,-121.972,2750,14567,8.0,0.18507482452655277,0,0.9996423462088698,1.0159941839331152,1.0365870400878638,24,2014,6,2,18,30,0,30,0.38081914342637996,465.8333333333333,698.75,63.48756082682961,0
3214,8651442520,2014-10-15,4,3.0,2160,5200,1.0,0,0,3,7,1320,840,1978,0,98042,47.3627,-122.091,1460,5144,7.0,0.4153047490867141,1,0.6108283202221194,1.4784394250513346,1.010689990281827,21,2014,10,4,36,48,0,48,0.3426681485052318,432.0,540.0,53.7482844955482,0
3215,100600860,2015-03-24,3,1.75,1050,7854,1.0,0,0,4,7,1050,0,1975,0,98023,47.3011,-122.369,1360,7668,4.75,0.1336728198599618,0,0.9990485252140818,0.7714915503306392,1.0241230929717042,28,2015,3,1,40,51,0,51,0.3073233150934079,262.5,381.8181818181818,48.70248159613866,0
3216,1437580480,2014-09-18,5,3.25,4260,7861,2.0,0,0,3,10,4260,0,2005,0,98074,47.611,-121.992,4020,7528,8.25,0.5418468583057746,0,0.9997653133067355,1.0594379507585179,1.0440961615088324,30,2014,9,3,9,21,0,21,0.3401338707038669,710.0,1002.3529411764706,83.57259153499912,0
3217,3886902505,2015-03-11,3,2.0,1700,8400,2.0,0,2,3,7,1700,0,1927,0,98033,47.6825,-122.19,1820,9000,5.0,0.20235686227830021,0,0.9994121105232217,0.9335529928610653,0.9332296411509832,21,2015,3,1,88,99,0,99,0.1612888712837907,425.0,566.6666666666666,52.072801146771035,2
3218,173000140,2014-07-22,3,1.75,1770,10125,2.0,0,0,3,7,1770,0,1944,1978,98133,47.7289,-122.353,1680,9825,4.75,0.1747975508591744,0,0.9994353472614342,1.0529446757882213,1.0304294728271932,21,2014,7,3,70,82,1,48,0.12446726477271178,442.5,643.6363636363636,52.35509746447984,0
3219,5151800045,2014-08-22,5,2.75,3847,17654,1.0,0,2,5,9,2299,1548,1975,0,98003,47.3379,-122.322,2690,15344,7.75,0.21789861229113566,1,0.5974532224532224,1.4295800817539948,1.150472466601499,45,2014,8,3,39,51,0,51,0.2684900370591091,641.1666666666666,1025.8666666666666,74.29777930607037,2
3220,3010300240,2014-06-23,3,2.5,2060,5750,1.0,0,0,3,7,1330,730,1976,0,98116,47.5671,-122.391,1920,5750,5.5,0.35819857416101547,1,0.6453178068898593,1.0723581467985424,0.9998261171970092,21,2014,6,2,38,50,0,50,0.07069667601804776,515.0,588.5714285714286,53.41662606623321,0
3221,2085200261,2015-02-18,3,2.0,1960,6450,1.0,0,0,4,7,1000,960,1977,0,98038,47.3972,-122.029,1660,20720,5.0,0.3038288637420555,1,0.5099439061703213,1.1800120409391932,0.31127841320399596,28,2015,2,1,38,49,0,49,0.3681719842682244,490.0,653.3333333333334,53.06846878337443,0
3222,1839500065,2014-08-05,3,1.0,1400,9450,1.0,0,0,4,7,1060,340,1955,0,98056,47.5051,-122.194,1400,8108,4.0,0.1481324727542059,1,0.7566024268379729,0.9992862241256245,1.1653718091009988,28,2014,8,3,59,71,0,71,0.17115145339727303,350.0,700.0,50.71459082435905,0
