,month_sold,property_age,floors,sqft_living,zipcode,yr_built,lat,sqft_living15,lot_vs_neighbors,sqft_lot,bathrooms,sqft_lot15,age_at_sale,dist_from_center,was_renovated,years_since_renovation,living_lot_ratio,sqft_per_bathroom,waterfront,sqft_above,long,view,condition,above_ratio,bedrooms,living_vs_neighbors,year_sold,has_basement,quality_score,yr_renovated,grade,total_rooms,premium_view,quarter_sold,sqft_per_bedroom,luxury_score,sqft_basement
3404,10,12,2.0,3350,98144,2014,47.5699,2030,0.9818288393903869,5025,3.5,5117,0,0.05119472629089463,0,12,0.6665340230799841,744.4444444444445,0,2670,-122.296,2,3,0.7967770814682185,3,1.6494337764647957,2014,1,24,0,8,6.5,2,4,837.5,64.93611270189848,680
3405,4,120,1.5,1440,98103,1906,47.6582,1850,0.655975945878226,2618,1.0,3990,109,0.05214604491234183,0,120,0.5498281786941581,720.0,0,1440,-122.336,0,4,0.9993060374739764,3,0.7779578606158833,2015,0,28,0,7,4.0,0,2,360.0,50.91164817199665,0
3406,8,20,2.0,2460,98052,2006,47.7048,2990,0.7818021201413428,4425,2.5,5659,8,0.24391713756929945,0,20,0.5558065973791234,702.8571428571429,0,2460,-122.109,0,3,0.9995936611133686,4,0.8224674022066198,2014,0,24,0,8,6.5,0,3,492.0,62.466584403128444,0
3407,1,20,2.0,1050,98106,2006,47.5549,1260,0.5380997177798683,572,2.25,1062,9,0.05988739433303074,0,20,1.8324607329842932,323.0769230769231,0,740,-122.363,0,3,0.7040913415794482,3,0.8326724821570183,2015,1,21,0,7,5.25,0,1,262.5,48.70248159613866,310
3408,11,50,1.0,2020,98077,1976,47.7627,2520,0.9514847344207444,36400,1.75,38255,38,0.3001324041152541,0,50,0.05549298096206148,734.5454545454545,0,1550,-122.076,0,4,0.7669470559129143,4,0.8012693375644585,2014,1,32,0,8,5.75,0,4,404.0,60.89078173922897,470
3409,1,108,2.0,1370,98105,1918,47.6711,1370,0.9997500624843789,4000,1.0,4000,97,0.06540351672502158,0,108,0.34241439640089977,685.0,0,1370,-122.324,0,4,0.9992706053975201,3,0.9992706053975201,2015,0,32,0,8,4.0,0,1,342.5,57.786365436498514,0
3410,12,21,2.0,1460,98115,2005,47.6764,1460,1.4261862917398946,1623,2.25,1137,9,0.07678053138654137,0,21,0.8990147783251231,449.2307692307692,0,1260,-122.301,0,3,0.8624229979466119,2,0.999315537303217,2014,1,24,0,8,4.25,0,4,486.6666666666667,58.2950112940056,200
3411,9,67,1.0,1180,98007,1959,47.6133,1510,0.8749005794796046,7700,1.5,8800,55,0.19922655445497361,0,67,0.15322685365536942,472.0,0,1180,-122.133,0,4,0.9991532599491956,3,0.7809397749834547,2014,0,28,0,7,4.5,0,3,295.0,49.51881771338154,0
3412,11,12,2.0,3266,98023,2014,47.2975,3087,1.1545454545454545,5969,3.25,5169,0,0.3092185311393885,0,12,0.547068676716918,768.4705882352941,0,3266,-122.35,0,3,0.9996939087848179,4,1.057642487046632,2014,0,24,0,8,7.25,0,4,653.2,64.73301929280856,0
3413,10,80,1.0,2000,98056,1946,47.5217,2100,3.7182400330510226,36000,1.75,9681,68,0.17225057329367058,1,31,0.055554012388544766,727.2727272727273,0,2000,-122.182,0,3,0.9995002498750625,3,0.9519276534983341,2014,0,18,1995,6,4.75,0,4,500.0,45.608414007502404,0
3414,3,39,1.0,1260,98107,1987,47.6748,1710,0.4999000199960008,2500,2.0,5000,28,0.07886171441199696,0,39,0.5037984806077569,420.0,0,750,-122.371,0,4,0.5947660586835845,3,0.7364114552893045,2015,1,28,0,7,5.0,0,1,315.0,49.97762235175444,510
3415,11,100,1.0,1810,98116,1926,47.5709,1260,1.2247383037812434,5733,1.75,4680,88,0.06611278242519283,0,100,0.3156609696546913,658.1818181818181,0,1010,-122.388,0,4,0.5577029265599116,3,1.4353687549563838,2014,1,28,0,7,4.75,0,4,452.5,52.51144120518389,800
3416,5,18,2.0,1680,98117,2008,47.6904,1360,0.9995231282784931,2096,2.5,2096,6,0.09233661245681389,0,18,0.8011444921316166,480.0,0,1380,-122.37,0,3,0.8209399167162403,3,1.2343864805290228,2014,1,24,0,8,5.5,0,2,420.0,59.41715306726893,300
3417,7,24,2.0,2050,98198,2002,47.3527,2030,0.8746977025392987,5787,2.5,6615,12,0.2540760909648943,0,24,0.35418106427090534,585.7142857142857,0,2050,-122.315,0,3,0.999512432959532,4,1.0093549975381586,2014,0,21,0,7,6.5,0,3,410.0,53.38257930650666,0
3418,7,22,1.0,1350,98053,2004,47.7176,1350,0.8935267857142857,4003,1.75,4479,10,0.31917200691789466,0,22,0.3371628371628372,490.90909090909093,0,1350,-122.033,0,3,0.999259807549963,2,0.999259807549963,2014,0,24,0,8,3.75,0,3,450.0,57.66880270368159,0
3419,6,84,1.0,690,98056,1942,47.4953,1140,1.086196255914421,5280,1.0,4860,72,0.18262754447234952,0,84,0.13065707252414316,345.0,0,690,-122.187,0,4,0.9985528219971056,2,0.6047326906222612,2014,0,20,0,5,3.0,0,2,230.0,32.69069911883835,0
3420,4,78,1.0,1570,98116,1948,47.565,1570,1.1302382194400973,6500,1.75,5750,67,0.07771904528492471,0,78,0.2415013074911552,570.9090909090909,0,920,-122.398,0,3,0.5856142584341184,3,0.9993634627625716,2015,1,21,0,7,4.75,0,2,392.5,51.51627346778935,650
3421,3,12,1.0,1920,98022,2014,47.2683,2010,2.96423300811675,144619,2.5,48787,1,0.5130785709810902,0,12,0.013276172037062647,548.5714285714286,0,1920,-121.946,0,3,0.9994794377928162,3,0.9547488811536549,2015,0,24,0,8,5.5,0,1,480.0,60.484809302148456,0
3422,7,23,2.0,2160,98056,2003,47.4799,2160,1.0374667173830354,5455,2.5,5257,11,0.1954034288337775,0,23,0.39589442815249265,617.1428571428571,0,2160,-122.183,0,3,0.999537251272559,4,0.999537251272559,2014,0,21,0,7,6.5,0,3,432.0,53.7482844955482,0
3423,5,37,1.0,4060,98092,1989,47.3059,2950,1.0102382302892796,35621,3.0,35259,25,0.37470108086312853,0,37,0.11397451013418673,1015.0,0,2030,-122.108,0,3,0.49987687761635063,4,1.3758048119281598,2014,1,27,0,9,7.0,0,2,812.0,74.78266074917669,2030
3424,11,12,2.0,3160,98011,2014,47.755,2100,0.5533575705731394,5175,3.5,9351,0,0.1887343370984758,0,12,0.6105100463678517,702.2222222222222,0,3160,-122.216,0,3,0.999683644416324,5,1.504045692527368,2014,0,27,0,9,8.5,0,4,526.6666666666666,72.52779340994056,0
3425,8,30,2.0,4050,98144,1996,47.5923,1448,1.6819239720713732,6504,7.5,3866,18,0.034064937986141686,0,30,0.6225980015372791,476.47058823529414,0,4050,-122.301,0,3,0.9997531473710195,9,2.7950310559006213,2014,0,21,0,7,16.5,0,3,405.0,58.14703330241883,0
3426,5,110,1.5,1600,98103,1916,47.6648,1610,0.9997674959311788,4300,1.0,4300,98,0.059605117229982525,0,110,0.372006510113927,800.0,0,1600,-122.343,0,4,0.9993753903810119,4,0.9931719428926132,2014,0,28,0,7,5.0,0,2,320.0,51.648685990977,0
3427,8,43,1.0,1710,98155,1983,47.7721,1940,0.9998705501618123,7724,1.75,7724,31,0.17044535781299372,0,43,0.22135922330097088,621.8181818181819,0,1710,-122.293,0,3,0.9994155464640561,4,0.8809891808346213,2014,0,24,0,8,5.75,0,3,342.0,59.55866619113755,0
3428,3,34,2.0,4970,98006,1992,47.5496,3580,1.2434013197360527,16582,3.5,13335,23,0.2195221401134681,0,34,0.29970451667370196,1104.4444444444443,0,3930,-122.12,3,4,0.7905853952926977,4,1.3878804803127618,2015,1,44,0,11,7.5,3,1,994.0,93.62513936704141,1040
3429,6,40,2.0,1240,98003,1986,47.3236,1430,0.7448753462603878,2689,2.5,3609,28,0.2827464765474564,0,40,0.46096654275092935,354.2857142857143,0,1240,-122.323,0,3,0.9991941982272361,2,0.8665269042627534,2014,0,21,0,7,4.5,0,2,413.3333333333333,49.86570949643225,0
3430,5,108,1.0,900,98168,1918,47.4727,2060,1.3131313131313131,8580,1.0,6533,96,0.14723674813034812,0,108,0.1048828807831255,450.0,0,900,-122.27,0,3,0.9988901220865705,2,0.4366812227074236,2014,0,15,0,5,3.0,0,2,300.0,34.01752628804169,0
3431,6,75,1.0,2050,98040,1951,47.5885,2910,1.01614542170035,9000,2.0,8856,63,0.08888025652527451,0,75,0.22775247194756137,683.3333333333334,0,2050,-122.245,0,4,0.999512432959532,3,0.704225352112676,2014,0,28,0,7,5.0,0,2,512.5,53.38257930650666,0
3432,10,47,1.0,1680,98014,1979,47.6895,1800,0.9994036970781157,15084,1.75,15092,35,0.42827899785069135,0,47,0.11136890951276102,610.9090909090909,0,840,-121.912,0,4,0.4997025580011898,4,0.9328151027207107,2014,1,28,0,7,5.75,0,4,336.0,51.99000893386031,840
3433,5,67,1.0,1160,98032,1959,47.3831,1480,1.0665299320599924,8320,1.0,7800,55,0.22741684194448097,0,67,0.1394063213556063,580.0,0,1160,-122.288,0,4,0.9991386735572783,3,0.7832545577312626,2014,0,28,0,7,4.0,0,2,290.0,49.39925887188524,0
3434,11,71,1.0,2100,98034,1955,47.7206,2100,1.299916134442939,20150,2.75,15500,59,0.14198651344405164,0,71,0.10421319041238648,560.0,0,2100,-122.248,0,4,0.9995240361732508,3,0.9995240361732508,2014,0,28,0,7,5.75,0,4,525.0,53.551180905915004,0
3435,10,66,1.0,870,98188,1960,47.4493,1070,0.6738328252847746,8400,1.0,12465,54,0.1647046447432498,0,66,0.1035591001071301,435.0,0,870,-122.282,0,3,0.9988518943742825,2,0.8123249299719888,2014,0,21,0,7,3.0,0,4,290.0,47.38749383796752,0
3436,4,47,1.0,1610,98023,1979,47.3004,1780,0.7701377684001489,6205,1.75,8056,36,0.31000717733626515,0,47,0.25942636158556237,585.4545454545455,0,1210,-122.383,0,4,0.7510862818125388,3,0.9039865244244806,2015,1,28,0,7,4.75,0,2,402.5,51.692272682238816,400
3437,2,59,1.0,1900,98023,1967,47.3352,2010,0.9998961686221576,9630,1.5,9630,48,0.27126114723638617,0,59,0.19727961790052953,760.0,0,1900,-122.344,0,3,0.9994739610731194,3,0.9448035803083044,2015,0,24,0,8,4.5,0,1,475.0,60.40108273990743,0
3438,3,71,1.0,1970,98178,1955,47.4861,1710,0.7703608484069415,8390,1.75,10890,60,0.1449179768006679,0,71,0.23477535454653795,716.3636363636364,0,1140,-122.251,0,3,0.578386605783866,4,1.151373465809468,2015,1,21,0,7,5.75,0,1,394.0,53.10407415006904,830
3439,6,70,1.0,1550,98008,1956,47.6005,1730,1.0744730679156909,9176,1.5,8539,58,0.20317996948517547,0,70,0.16890051214994006,620.0,0,1000,-122.129,0,3,0.6447453255963894,4,0.8954361640670133,2014,1,21,0,7,5.5,0,2,310.0,51.42658614223578,550
3440,3,76,1.0,1710,98108,1950,47.5472,1550,1.4767321613236815,9996,2.0,6768,65,0.06716703060282277,0,76,0.17105131539461838,570.0,0,1710,-122.3,0,3,0.9994155464640561,4,1.1025145067698259,2015,0,21,0,7,6.0,0,1,342.0,52.113832917245354,0
3441,7,32,1.0,2090,98106,1994,47.5427,2090,0.9998040368410739,5102,3.0,5102,20,0.0678488024949563,0,32,0.40956300215559477,522.5,0,1350,-122.356,0,3,0.6456241032998565,4,0.9995217599234816,2014,1,21,0,7,7.0,0,3,418.0,53.51778389600043,740
3442,8,20,3.0,1350,98136,2006,47.5491,1350,0.9988726042841037,886,2.5,886,8,0.07921123657663853,0,20,1.5219842164599775,385.7142857142857,0,1270,-122.387,0,3,0.9400444115470022,3,0.999259807549963,2014,1,24,0,8,5.5,0,3,337.5,57.66880270368159,80
3443,4,32,2.0,1520,98029,1994,47.5696,1860,0.7510586137731223,3370,2.5,4486,21,0.33013507841487366,0,32,0.4509047760308514,434.2857142857143,0,1520,-122.004,0,3,0.9993425378040762,4,0.8167651800107469,2015,0,24,0,8,6.5,0,2,304.0,58.61698633807434,0
3444,7,108,1.0,1320,98105,1918,47.6681,1580,0.9087604507451835,2500,1.75,2750,96,0.06757233161582955,0,108,0.5277888844462215,480.0,0,870,-122.305,0,3,0.6585919757759273,3,0.8349146110056926,2014,1,21,0,7,4.75,0,3,330.0,50.30301013165628,450
3445,2,104,1.5,1370,98133,1922,47.719,1610,1.1377082624957497,10038,1.0,8822,93,0.11301084018801039,0,104,0.136467775674868,685.0,0,1370,-122.339,0,4,0.9992706053975201,2,0.8504034761018001,2015,0,28,0,7,3.0,0,1,456.6666666666667,50.5630697569362,0
3446,2,85,1.0,1050,98115,1941,47.6988,1180,0.9996668887408394,6002,1.0,6003,74,0.09398920150740366,0,85,0.17491254372813594,525.0,0,840,-122.316,0,3,0.7992388201712655,3,0.8890770533446232,2015,1,21,0,7,4.0,0,1,262.5,48.70248159613866,210
3447,1,65,1.0,960,98034,1961,47.7231,1740,0.9986267778322707,10181,1.0,10194,54,0.1558692400700016,0,65,0.09428403064230996,480.0,0,960,-122.229,0,3,0.9989594172736732,3,0.5514072372199885,2015,0,21,0,7,4.0,0,1,240.0,48.07582086279205,0
3448,12,110,1.0,1390,98105,1916,47.6681,1090,0.9997596731554914,4160,1.75,4160,98,0.062427718202735516,0,110,0.3340543138668589,505.45454545454544,0,790,-122.324,0,5,0.5679367361610352,2,1.2740604949587535,2014,1,30,0,6,3.75,0,4,463.3333333333333,43.42666915154066,600
3449,4,96,1.5,1560,98117,1930,47.6803,1700,0.7498529700058812,3825,1.0,5100,85,0.09222158098840309,0,96,0.40773653946680605,780.0,0,1390,-122.387,0,3,0.8904548366431775,3,0.9171075837742504,2015,1,24,0,8,4.0,0,2,390.0,58.82465536412346,170
3450,2,40,2.0,1380,98034,1986,47.7085,1420,0.813019052271617,6657,1.5,8187,29,0.15399123351671518,0,40,0.20726945028537097,552.0,0,1380,-122.217,0,3,0.999275887038378,3,0.9711470795214637,2015,0,21,0,7,4.5,0,1,345.0,50.61394207386505,0
3451,6,21,2.0,3070,98059,2005,47.5399,3320,0.7529565136418661,8086,2.5,10738,9,0.18442911917590427,0,21,0.3796216149375541,877.1428571428571,0,3070,-122.16,0,3,0.9996743731683491,4,0.9244203553146643,2014,0,30,0,10,6.5,0,2,614.0,80.29758520440822,0
3452,1,36,2.0,4050,98040,1990,47.5769,3330,1.0084772703189573,9517,4.0,9436,25,0.12070998301714089,0,36,0.42550956083210756,810.0,0,3360,-122.215,0,3,0.8294248333744755,4,1.215851095767037,2015,1,33,0,11,8.0,0,1,810.0,91.3739094752296,690
3453,2,116,2.0,2050,98103,1910,47.6873,1780,1.4996250937265683,6000,3.75,4000,105,0.08110006165225699,0,116,0.3416097317113814,431.57894736842104,0,1550,-122.332,0,5,0.7557289127254998,3,1.1510387422796182,2015,1,35,0,7,6.75,0,1,512.5,53.38257930650666,500
3454,2,60,1.0,1970,98168,1966,47.4703,2240,0.9999008034917171,10080,1.5,10080,49,0.14702387561209213,0,60,0.19541712131732963,788.0,0,1970,-122.276,0,3,0.9994926433282597,3,0.8790718429272646,2015,0,21,0,7,4.5,0,1,492.5,53.10407415006904,0
3455,7,96,1.5,1660,98115,1930,47.6918,1360,0.8688585149612117,4704,1.0,5413,84,0.08645096876264602,0,96,0.3528161530286929,830.0,0,1260,-122.32,0,3,0.7585791691751956,4,1.2196914033798678,2014,1,21,0,7,5.0,0,3,332.0,51.906225767293066,400
3456,6,64,1.5,1450,98168,1962,47.478,1450,0.986354559573996,8891,1.75,9013,52,0.13914758352195325,0,64,0.16306792622582097,527.2727272727273,0,1180,-122.278,0,3,0.8132322536181944,4,0.9993108201240524,2014,1,21,0,7,5.75,0,2,290.0,50.960057770189316,270
3457,1,54,1.0,1030,98034,1972,47.7218,1470,1.0962962962962963,9916,1.0,9044,43,0.19424358419262805,0,54,0.10386205505697288,515.0,0,1030,-122.176,0,4,0.9990300678952473,3,0.7002039428959891,2015,0,28,0,7,4.0,0,1,257.5,48.56799138811872,0
3458,9,101,2.0,1610,98144,1925,47.5969,2540,0.5453719133464626,3600,2.0,6600,89,0.04019079496600339,0,101,0.44709802832546514,536.6666666666666,0,1610,-122.293,2,5,0.9993792675356921,3,0.6336088154269972,2014,0,40,0,8,5.0,2,3,402.5,59.07688306541579,0
3459,12,65,1.0,1990,98055,1961,47.488,2150,0.9998461775111521,6500,1.75,6500,53,0.16221729254305442,0,65,0.3061067528072604,723.6363636363636,0,1090,-122.221,0,3,0.5474635861376193,3,0.9251510925151093,2014,1,21,0,7,4.75,0,4,497.5,53.17474612844937,900
3460,9,56,1.0,1230,98001,1970,47.2878,1550,0.9999166736105325,12000,1.75,12000,44,0.3285662338098687,0,56,0.10249145904507957,447.27272727272725,0,1230,-122.251,0,3,0.9991876523151909,3,0.793036750483559,2014,0,18,0,6,4.75,0,3,307.5,42.693492757106725,0
3461,7,103,1.0,1740,98119,1923,47.6448,1250,0.9997222993612885,3600,2.0,3600,91,0.046484083297404145,0,103,0.4831991113579561,580.0,0,990,-122.358,0,5,0.5686387133831131,3,1.3908872901678657,2014,1,35,0,7,5.0,0,3,435.0,52.23550457837732,750
3462,4,63,1.0,1420,98058,1963,47.4651,1720,0.9713024282560706,7480,1.5,7700,52,0.20455517593060382,0,63,0.18981419596310653,568.0,0,1420,-122.184,0,4,0.9992962702322308,3,0.8251016850668216,2015,0,28,0,7,4.5,0,2,355.0,50.81381289667971,0
3463,6,121,2.5,2550,98122,1905,47.6092,1570,1.1927244582043344,4623,1.0,3875,109,0.038217927730320525,0,121,0.5514705882352942,1275.0,0,2550,-122.294,0,4,0.999607996863975,5,1.6231699554423933,2014,0,36,0,9,6.0,0,2,425.0,70.5981664632763,0
3464,10,87,1.0,780,98168,1939,47.4733,1860,0.664395061728395,6727,1.0,10124,75,0.14238546274110608,0,87,0.1159334126040428,390.0,0,780,-122.281,0,3,0.998719590268886,2,0.41912950026867274,2014,0,18,0,6,3.0,0,4,260.0,39.963450899038115,0
3465,12,28,2.0,2690,98092,1998,47.3314,2520,0.9886529421300049,6099,2.5,6168,16,0.3185408137115186,0,28,0.44098360655737706,768.5714285714286,0,2690,-122.171,0,3,0.9996283909327388,4,1.067036890122967,2014,0,27,0,9,6.5,0,4,538.0,71.07901335654215,0
3466,9,21,2.0,2900,98042,2005,47.3663,2900,0.9203710862002319,4762,2.5,5173,9,0.3143272498527548,0,21,0.608859962208692,828.5714285714286,0,2900,-122.129,0,3,0.9996552912788693,4,0.9996552912788693,2014,0,24,0,8,6.5,0,3,580.0,63.782486272971234,0
3467,4,73,1.0,2160,98115,1953,47.6981,1680,0.9998655913978495,7439,1.0,7439,62,0.10281449314176845,0,73,0.2903225806451613,1080.0,0,1300,-122.286,0,4,0.6015733456732995,2,1.2849494348602022,2015,1,24,0,6,3.0,0,2,720.0,46.06995813904131,860
3468,2,28,2.0,2730,98023,1998,47.2831,2710,0.8835091083413231,7372,2.5,8343,17,0.323398855903979,0,28,0.370269903702699,780.0,0,2730,-122.346,0,3,0.9996338337605273,3,1.0070084839542603,2015,0,27,0,9,5.5,0,1,682.5,71.21180809326334,0
3469,7,26,2.0,2250,98146,2000,47.5133,1320,1.0558337970691893,5692,2.5,5390,14,0.10406738201761771,0,26,0.3952222027050764,642.8571428571429,0,2250,-122.379,0,3,0.9995557529986673,3,1.7032551097653292,2014,0,24,0,8,5.5,0,3,562.5,61.75303872725386,0
3470,2,84,1.0,1250,98198,1942,47.4226,1500,1.003080944823079,10744,1.0,10710,73,0.18367081967476329,0,84,0.11633317822242904,625.0,0,1250,-122.327,0,3,0.9992006394884093,3,0.832778147901399,2015,0,18,0,6,4.0,0,1,312.5,42.79019106280147,0
3471,5,26,2.0,4260,98040,2000,47.5355,3540,1.0578279266572637,18000,3.0,17015,14,0.116107277980326,0,26,0.2366535192489306,1065.0,0,4260,-122.24,2,3,0.9997653133067355,4,1.203049985879695,2014,0,33,0,11,7.0,2,2,852.0,91.92985068849903,0
3472,6,28,2.0,2961,98075,1998,47.5839,2620,0.6842816901408451,12146,2.5,17749,16,0.2809862985983384,0,28,0.24376389231909112,846.0,0,2961,-122.052,0,3,0.99966239027684,4,1.1297214803510112,2014,0,27,0,9,6.5,0,2,592.2,71.9425799534497,0
3473,4,67,1.0,2230,98146,1959,47.5008,1420,1.0791622293219738,9120,1.5,8450,56,0.10853557020627391,0,67,0.24449073566494903,892.0,0,1390,-122.358,0,3,0.6230389959659346,3,1.569317382125264,2015,1,21,0,7,4.5,0,2,557.5,53.97143636102773,840
3474,7,23,2.0,5320,98075,2003,47.5852,4640,1.1605188488042157,20041,4.0,17268,11,0.36670179983196455,0,23,0.26544257060173637,1064.0,0,5320,-121.966,0,3,0.9998120654012403,4,1.1463046757164403,2014,0,33,0,11,8.0,0,3,1064.0,94.37358188056007,0
3475,3,59,1.0,1700,98115,1967,47.6837,1880,1.0831528078653558,6500,1.75,6000,48,0.09121326657893146,0,59,0.26149823104137826,618.1818181818181,0,1700,-122.284,0,3,0.9994121105232217,3,0.9037745879851143,2015,0,24,0,8,4.75,0,1,425.0,59.511772739166894,0
3476,9,85,1.0,1340,98136,1941,47.5427,1550,3.559225512528474,6250,1.75,1755,73,0.08329141612434961,0,85,0.21436570148776196,487.27272727272725,0,1090,-122.386,0,4,0.8128262490678598,3,0.8639587362991619,2014,1,28,0,7,4.75,0,3,335.0,50.40819618297175,250
3477,3,14,1.0,2460,98168,2012,47.4889,1730,1.2806292494334088,9606,3.0,7500,3,0.11826791619031832,0,14,0.25606328718642657,615.0,0,2460,-122.317,0,3,0.9995936611133686,4,1.4211438474870017,2015,0,24,0,8,7.0,0,1,492.0,62.466584403128444,0
3478,12,24,2.0,2230,98059,2002,47.4877,2400,1.1035194018306047,8560,2.5,7756,12,0.22316151101836457,0,24,0.2604835883658451,637.1428571428571,0,2230,-122.143,0,3,0.9995517705064993,4,0.9287796751353603,2014,0,24,0,8,6.5,0,4,446.0,61.68164155546026,0
3479,11,12,3.0,1820,98126,2014,47.5432,1710,0.9883466860888566,1357,2.0,1372,0,0.0767867827168256,0,12,1.3402061855670102,606.6666666666666,0,1820,-122.376,0,3,0.99945085118067,3,1.0637054354178843,2014,0,27,0,9,5.0,0,4,455.0,67.56426971754847,0
3480,4,23,2.0,4250,98059,2003,47.5297,4650,0.9462970983109571,10925,2.75,11544,12,0.20677200003868768,0,23,0.38898041369211056,1133.3333333333333,0,4250,-122.14,0,3,0.9997647612326511,4,0.9137819823693829,2015,0,30,0,10,6.75,0,2,850.0,83.5490952835879,0
3481,6,47,1.0,2910,98077,1979,47.7201,3210,0.24845917327789277,53898,2.75,216928,35,0.29313345083766856,0,47,0.05398986994192842,776.0,0,1510,-122.062,0,5,0.518722088629337,5,0.9062597321706634,2014,1,35,0,7,7.75,0,2,485.0,55.833763606219364,1400
3482,1,82,1.0,950,98126,1944,47.5362,1490,0.6827288202173628,5214,1.0,7636,71,0.08425918347575405,0,82,0.18216682646212848,475.0,0,830,-122.379,0,3,0.8727655099894848,3,0.6371562709590879,2015,1,21,0,7,4.0,0,1,237.5,48.00259843781773,120
3483,9,27,1.0,2030,98070,1999,47.3942,1870,1.989650037910276,217805,2.5,109468,15,0.2799935892123295,0,27,0.009320220746903208,580.0,0,2030,-122.515,0,3,0.999507631708518,3,1.0849812934259755,2014,0,27,0,9,5.5,0,3,507.5,68.54655205422347,0
3484,3,42,1.0,1290,98072,1984,47.7598,1770,0.8544763513513514,10117,1.75,11839,31,0.24130099461046103,0,42,0.12749555248072741,469.09090909090907,0,1290,-122.146,0,3,0.9992254066615027,3,0.7284020327498588,2015,0,21,0,7,4.75,0,1,322.5,50.1422067359265,0
3485,12,57,1.0,1550,98045,1969,47.4701,1550,0.8501427650363821,9230,1.75,10856,45,0.6036429573845755,0,57,0.1679124688549453,563.6363636363636,0,970,-121.744,0,3,0.6254029658284977,2,0.9993552546744036,2014,1,18,0,6,3.75,0,4,516.6666666666666,44.079930979059235,580
3486,9,43,2.0,2360,98125,1983,47.7142,1970,0.474056197207378,2750,3.0,5800,31,0.11947891027289474,0,43,0.8578698655034533,590.0,0,1780,-122.281,1,3,0.7539178314273612,3,1.1973617453069507,2014,1,21,0,7,6.0,1,3,590.0,54.36788375959859,580
3487,4,38,2.0,1880,98007,1988,47.6091,1840,0.800314465408805,3054,2.5,3815,27,0.1851227160561253,0,38,0.6153846153846154,537.1428571428571,0,1880,-122.147,0,3,0.9994683678894205,3,1.0211841390548615,2015,0,24,0,8,5.5,0,2,470.0,60.31647063440824,0
3488,11,71,1.0,1320,98155,1955,47.7748,1320,1.3329326923076923,11090,1.0,8319,59,0.17092562710137704,0,71,0.1190154179064106,660.0,0,1320,-122.304,0,3,0.9992429977289932,3,0.9992429977289932,2014,0,21,0,7,4.0,0,4,330.0,50.30301013165628,0
3489,10,69,1.0,1120,98056,1957,47.4905,1320,0.982025949291751,8250,1.5,8400,57,0.19190127670236942,0,69,0.13574112228820748,448.0,0,1120,-122.179,0,4,0.9991079393398751,3,0.8478425435276306,2014,0,28,0,7,4.5,0,4,280.0,49.15383496150512,0
3490,10,27,2.0,2920,98006,1999,47.5646,2920,0.9986684420772304,4500,2.75,4505,15,0.21221727073921418,0,27,0.6487447233948012,778.6666666666666,0,2920,-122.124,0,3,0.999657651489216,4,0.999657651489216,2014,0,27,0,9,6.75,0,4,584.0,71.81713172148967,0
3491,11,47,1.0,2380,98042,1979,47.3555,1940,0.9998648831239022,7400,2.25,7400,35,0.31044500318091695,0,47,0.3215781651128226,732.3076923076923,0,1760,-122.149,0,4,0.7391852162956741,4,1.226172076249356,2014,1,32,0,8,6.25,0,4,476.0,62.2022067718949,620
3492,4,119,1.5,1890,98103,1907,47.6684,1640,1.1219147344801794,4500,2.0,4010,108,0.06663370018241167,1,33,0.4199066874027994,630.0,0,1490,-122.356,0,3,0.7879428873611846,4,1.1517367458866545,2015,1,21,1993,7,6.0,0,2,378.0,52.814027480609205,400
3493,2,75,1.0,1960,98103,1951,47.6849,2060,0.9998333611064822,6000,1.5,6000,64,0.078705145956282,0,75,0.3266122312947842,784.0,0,1210,-122.333,0,3,0.6170321264660887,2,0.9509946627850558,2015,1,24,0,8,3.5,0,1,653.3333333333334,60.64967860957077,750
3494,2,85,1.5,2240,98105,1941,47.6621,2970,0.9998232591021562,5657,1.75,5657,74,0.08355369531026288,0,85,0.39589961117002476,814.5454545454545,0,1910,-122.27,2,4,0.8522980812137438,3,0.7539548973409627,2015,1,32,0,8,4.75,2,1,560.0,61.71741979040742,330
3495,6,36,1.5,3580,98038,1990,47.4026,3090,1.514856443356332,54450,2.5,35943,24,0.36182007959757856,0,36,0.06574718554296523,1022.8571428571429,0,3580,-122.033,0,3,0.9997207483943032,3,1.1582012293756065,2014,0,27,0,9,5.5,0,2,895.0,73.6505763299859,0
3496,7,46,1.0,2930,98070,1980,47.4025,2234,0.23039729889202124,14057,2.0,61011,34,0.24213322778998814,0,46,0.2084222506757718,976.6666666666666,0,1680,-122.463,2,4,0.5731832139201638,2,1.3109619686800895,2014,1,32,0,8,4.0,2,3,976.6666666666666,63.86479152568714,1250
3497,6,78,1.0,1980,98040,1948,47.5768,2180,0.9999074159800019,10800,1.75,10800,66,0.11395775533065204,0,78,0.18331635959633366,720.0,0,990,-122.222,0,5,0.49974760222110043,4,0.9078404401650619,2014,1,30,0,6,5.75,0,2,396.0,45.54814228019131,990
3498,4,39,2.0,2090,98074,1987,47.6364,1850,0.9700361827227499,8579,2.25,8843,28,0.3036057476399245,0,39,0.24358974358974358,643.0769230769231,0,2090,-122.03,0,3,0.9995217599234816,4,1.129119394921664,2015,0,24,0,8,6.25,0,2,418.0,61.163181595429066,0
